T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3219]	I -> P
T:58.798	nS:6045	nE:392	nI:228	nP:155	nR:3173	nF:7	node:[3448]	S -> E
T:58.803	nS:6044	nE:393	nI:228	nP:155	nR:3173	nF:7	node:[5437]	I -> R
T:58.807	nS:6044	nE:393	nI:227	nP:155	nR:3174	nF:7	node:[5225]	E -> I
T:58.819	nS:6044	nE:392	nI:228	nP:155	nR:3174	nF:7	node:[7558]	I -> P
T:58.819	nS:6044	nE:392	nI:227	nP:156	nR:3174	nF:7	node:[9491]	E -> I
T:58.819	nS:6044	nE:391	nI:228	nP:156	nR:3174	nF:7	node:[947]	S -> E
T:58.821	nS:6043	nE:392	nI:228	nP:156	nR:3174	nF:7	node:[4071]	S -> E
T:58.821	nS:6042	nE:393	nI:228	nP:156	nR:3174	nF:7	node:[3303]	E -> I
T:58.826	nS:6042	nE:392	nI:229	nP:156	nR:3174	nF:7	node:[5015]	S -> E
T:58.835	nS:6041	nE:393	nI:229	nP:156	nR:3174	nF:7	node:[8684]	I -> P
T:58.838	nS:6041	nE:393	nI:228	nP:157	nR:3174	nF:7	node:[7002]	P -> R
T:58.844	nS:6041	nE:393	nI:228	nP:156	nR:3175	nF:7	node:[549]	I -> R
T:58.849	nS:6041	nE:393	nI:227	nP:156	nR:3176	nF:7	node:[9941]	I -> R
T:58.850	nS:6041	nE:393	nI:226	nP:156	nR:3177	nF:7	node:[4506]	E -> I
T:58.854	nS:6041	nE:392	nI:227	nP:156	nR:3177	nF:7	node:[6140]	E -> I
T:58.858	nS:6041	nE:391	nI:228	nP:156	nR:3177	nF:7	node:[8452]	S -> E
T:58.864	nS:6040	nE:392	nI:228	nP:156	nR:3177	nF:7	node:[5225]	I -> P
T:58.866	nS:6040	nE:392	nI:227	nP:157	nR:3177	nF:7	node:[2744]	S -> E
T:58.866	nS:6039	nE:393	nI:227	nP:157	nR:3177	nF:7	node:[8019]	S -> E
T:58.868	nS:6038	nE:394	nI:227	nP:157	nR:3177	nF:7	node:[7815]	E -> I
T:58.871	nS:6038	nE:393	nI:228	nP:157	nR:3177	nF:7	node:[4677]	S -> E
T:58.878	nS:6037	nE:394	nI:228	nP:157	nR:3177	nF:7	node:[9236]	S -> E
T:58.881	nS:6036	nE:395	nI:228	nP:157	nR:3177	nF:7	node:[4615]	E -> I
T:58.883	nS:6036	nE:394	nI:229	nP:157	nR:3177	nF:7	node:[7467]	P -> R
T:58.885	nS:6036	nE:394	nI:229	nP:156	nR:3178	nF:7	node:[5964]	I -> R
T:58.892	nS:6036	nE:394	nI:228	nP:156	nR:3179	nF:7	node:[1610]	E -> I
T:58.892	nS:6036	nE:393	nI:229	nP:156	nR:3179	nF:7	node:[2552]	E -> I
T:58.894	nS:6036	nE:392	nI:230	nP:156	nR:3179	nF:7	node:[2532]	E -> I
T:58.897	nS:6036	nE:391	nI:231	nP:156	nR:3179	nF:7	node:[8699]	P -> R
T:58.898	nS:6036	nE:391	nI:231	nP:155	nR:3180	nF:7	node:[4149]	P -> R
T:58.903	nS:6036	nE:391	nI:231	nP:154	nR:3181	nF:7	node:[7145]	E -> I
T:58.904	nS:6036	nE:390	nI:232	nP:154	nR:3181	nF:7	node:[5404]	S -> E
T:58.914	nS:6035	nE:391	nI:232	nP:154	nR:3181	nF:7	node:[3131]	S -> E
T:58.920	nS:6034	nE:392	nI:232	nP:154	nR:3181	nF:7	node:[1398]	I -> R
T:58.929	nS:6034	nE:392	nI:231	nP:154	nR:3182	nF:7	node:[2157]	S -> E
T:58.932	nS:6033	nE:393	nI:231	nP:154	nR:3182	nF:7	node:[9032]	I -> P
T:58.937	nS:6033	nE:393	nI:230	nP:155	nR:3182	nF:7	node:[8346]	E -> I
T:58.938	nS:6033	nE:392	nI:231	nP:155	nR:3182	nF:7	node:[9491]	I -> R
T:58.939	nS:6033	nE:392	nI:230	nP:155	nR:3183	nF:7	node:[3448]	E -> I
T:58.941	nS:6033	nE:391	nI:231	nP:155	nR:3183	nF:7	node:[8065]	I -> P
T:58.945	nS:6033	nE:391	nI:230	nP:156	nR:3183	nF:7	node:[6180]	E -> I
T:58.953	nS:6033	nE:390	nI:231	nP:156	nR:3183	nF:7	node:[6193]	E -> I
T:58.954	nS:6033	nE:389	nI:232	nP:156	nR:3183	nF:7	node:[7797]	I -> P
T:58.970	nS:6033	nE:389	nI:231	nP:157	nR:3183	nF:7	node:[5189]	E -> I
T:58.975	nS:6033	nE:388	nI:232	nP:157	nR:3183	nF:7	node:[885]	I -> R
T:58.976	nS:6033	nE:388	nI:231	nP:157	nR:3184	nF:7	node:[4938]	I -> R
T:58.977	nS:6033	nE:388	nI:230	nP:157	nR:3185	nF:7	node:[5333]	S -> E
T:58.988	nS:6032	nE:389	nI:230	nP:157	nR:3185	nF:7	node:[253]	S -> E
T:58.989	nS:6031	nE:390	nI:230	nP:157	nR:3185	nF:7	node:[77]	S -> E
T:58.995	nS:6030	nE:391	nI:230	nP:157	nR:3185	nF:7	node:[1322]	E -> I
T:58.997	nS:6030	nE:390	nI:231	nP:157	nR:3185	nF:7	node:[8767]	S -> E
T:59.002	nS:6029	nE:391	nI:231	nP:157	nR:3185	nF:7	node:[113]	S -> E
T:59.005	nS:6028	nE:392	nI:231	nP:157	nR:3185	nF:7	node:[2871]	S -> E
T:59.009	nS:6027	nE:393	nI:231	nP:157	nR:3185	nF:7	node:[8174]	I -> P
T:59.020	nS:6027	nE:393	nI:230	nP:158	nR:3185	nF:7	node:[3129]	E -> I
T:59.027	nS:6027	nE:392	nI:231	nP:158	nR:3185	nF:7	node:[1565]	S -> E
T:59.029	nS:6026	nE:393	nI:231	nP:158	nR:3185	nF:7	node:[6266]	I -> P
T:59.032	nS:6026	nE:393	nI:230	nP:159	nR:3185	nF:7	node:[4847]	I -> R
T:59.035	nS:6026	nE:393	nI:229	nP:159	nR:3186	nF:7	node:[5763]	P -> R
T:59.048	nS:6026	nE:393	nI:229	nP:158	nR:3187	nF:7	node:[410]	I -> R
T:59.076	nS:6026	nE:393	nI:228	nP:158	nR:3188	nF:7	node:[3001]	I -> R
T:59.081	nS:6026	nE:393	nI:227	nP:158	nR:3189	nF:7	node:[4683]	S -> E
T:59.087	nS:6025	nE:394	nI:227	nP:158	nR:3189	nF:7	node:[8602]	P -> R
T:59.097	nS:6025	nE:394	nI:227	nP:157	nR:3190	nF:7	node:[1665]	I -> R
T:59.097	nS:6025	nE:394	nI:226	nP:157	nR:3191	nF:7	node:[9864]	I -> P
T:59.099	nS:6025	nE:394	nI:225	nP:158	nR:3191	nF:7	node:[1384]	I -> P
T:59.101	nS:6025	nE:394	nI:224	nP:159	nR:3191	nF:7	node:[9116]	E -> I
T:59.103	nS:6025	nE:393	nI:225	nP:159	nR:3191	nF:7	node:[6072]	I -> R
T:59.103	nS:6025	nE:393	nI:224	nP:159	nR:3192	nF:7	node:[3876]	S -> E
T:59.104	nS:6024	nE:394	nI:224	nP:159	nR:3192	nF:7	node:[1919]	S -> E
T:59.110	nS:6023	nE:395	nI:224	nP:159	nR:3192	nF:7	node:[658]	I -> R
T:59.110	nS:6023	nE:395	nI:223	nP:159	nR:3193	nF:7	node:[4677]	E -> I
T:59.113	nS:6023	nE:394	nI:224	nP:159	nR:3193	nF:7	node:[5977]	I -> R
T:59.116	nS:6023	nE:394	nI:223	nP:159	nR:3194	nF:7	node:[2299]	P -> R
T:59.117	nS:6023	nE:394	nI:223	nP:158	nR:3195	nF:7	node:[6668]	E -> I
T:59.121	nS:6023	nE:393	nI:224	nP:158	nR:3195	nF:7	node:[919]	E -> I
T:59.124	nS:6023	nE:392	nI:225	nP:158	nR:3195	nF:7	node:[3706]	P -> R
T:59.126	nS:6023	nE:392	nI:225	nP:157	nR:3196	nF:7	node:[3062]	I -> P
T:59.128	nS:6023	nE:392	nI:224	nP:158	nR:3196	nF:7	node:[5142]	E -> I
T:59.129	nS:6023	nE:391	nI:225	nP:158	nR:3196	nF:7	node:[8728]	E -> I
T:59.130	nS:6023	nE:390	nI:226	nP:158	nR:3196	nF:7	node:[3765]	E -> I
T:59.137	nS:6023	nE:389	nI:227	nP:158	nR:3196	nF:7	node:[8546]	E -> I
T:59.140	nS:6023	nE:388	nI:228	nP:158	nR:3196	nF:7	node:[8352]	I -> R
T:59.142	nS:6023	nE:388	nI:227	nP:158	nR:3197	nF:7	node:[7035]	P -> R
T:59.143	nS:6023	nE:388	nI:227	nP:157	nR:3198	nF:7	node:[8998]	P -> R
T:59.146	nS:6023	nE:388	nI:227	nP:156	nR:3199	nF:7	node:[8276]	S -> E
T:59.150	nS:6022	nE:389	nI:227	nP:156	nR:3199	nF:7	node:[7558]	P -> R
T:59.156	nS:6022	nE:389	nI:227	nP:155	nR:3200	nF:7	node:[7322]	E -> I
T:59.157	nS:6022	nE:388	nI:228	nP:155	nR:3200	nF:7	node:[740]	S -> E
T:59.158	nS:6021	nE:389	nI:228	nP:155	nR:3200	nF:7	node:[7297]	I -> P
T:59.168	nS:6021	nE:389	nI:227	nP:156	nR:3200	nF:7	node:[9032]	P -> R
T:59.170	nS:6021	nE:389	nI:227	nP:155	nR:3201	nF:7	node:[5358]	E -> I
T:59.173	nS:6021	nE:388	nI:228	nP:155	nR:3201	nF:7	node:[4274]	E -> I
T:59.173	nS:6021	nE:387	nI:229	nP:155	nR:3201	nF:7	node:[252]	E -> I
T:59.174	nS:6021	nE:386	nI:230	nP:155	nR:3201	nF:7	node:[4104]	I -> P
T:59.174	nS:6021	nE:386	nI:229	nP:156	nR:3201	nF:7	node:[4060]	P -> R
T:59.178	nS:6021	nE:386	nI:229	nP:155	nR:3202	nF:7	node:[8684]	P -> R
T:59.180	nS:6021	nE:386	nI:229	nP:154	nR:3203	nF:7	node:[7153]	S -> E
T:59.189	nS:6020	nE:387	nI:229	nP:154	nR:3203	nF:7	node:[7057]	S -> E
T:59.191	nS:6019	nE:388	nI:229	nP:154	nR:3203	nF:7	node:[5333]	E -> I
T:59.193	nS:6019	nE:387	nI:230	nP:154	nR:3203	nF:7	node:[5497]	E -> I
T:59.193	nS:6019	nE:386	nI:231	nP:154	nR:3203	nF:7	node:[4071]	E -> I
T:59.205	nS:6019	nE:385	nI:232	nP:154	nR:3203	nF:7	node:[1148]	E -> I
T:59.208	nS:6019	nE:384	nI:233	nP:154	nR:3203	nF:7	node:[5262]	P -> R
T:59.208	nS:6019	nE:384	nI:233	nP:153	nR:3204	nF:7	node:[4932]	S -> E
T:59.210	nS:6018	nE:385	nI:233	nP:153	nR:3204	nF:7	node:[2206]	I -> P
T:59.214	nS:6018	nE:385	nI:232	nP:154	nR:3204	nF:7	node:[1023]	P -> R
T:59.216	nS:6018	nE:385	nI:232	nP:153	nR:3205	nF:7	node:[6534]	I -> R
T:59.217	nS:6018	nE:385	nI:231	nP:153	nR:3206	nF:7	node:[1611]	P -> R
T:59.217	nS:6018	nE:385	nI:231	nP:152	nR:3207	nF:7	node:[2908]	S -> E
T:59.221	nS:6017	nE:386	nI:231	nP:152	nR:3207	nF:7	node:[543]	P -> R
T:59.222	nS:6017	nE:386	nI:231	nP:151	nR:3208	nF:7	node:[7760]	S -> E
T:59.223	nS:6016	nE:387	nI:231	nP:151	nR:3208	nF:7	node:[8428]	P -> R
T:59.224	nS:6016	nE:387	nI:231	nP:150	nR:3209	nF:7	node:[9669]	S -> E
T:59.225	nS:6015	nE:388	nI:231	nP:150	nR:3209	nF:7	node:[6270]	I -> R
T:59.231	nS:6015	nE:388	nI:230	nP:150	nR:3210	nF:7	node:[9761]	S -> E
T:59.234	nS:6014	nE:389	nI:230	nP:150	nR:3210	nF:7	node:[8600]	I -> R
T:59.249	nS:6014	nE:389	nI:229	nP:150	nR:3211	nF:7	node:[8042]	E -> I
T:59.255	nS:6014	nE:388	nI:230	nP:150	nR:3211	nF:7	node:[4856]	E -> I
T:59.255	nS:6014	nE:387	nI:231	nP:150	nR:3211	nF:7	node:[4248]	P -> R
T:59.257	nS:6014	nE:387	nI:231	nP:149	nR:3212	nF:7	node:[4620]	E -> I
T:59.259	nS:6014	nE:386	nI:232	nP:149	nR:3212	nF:7	node:[8143]	E -> I
T:59.265	nS:6014	nE:385	nI:233	nP:149	nR:3212	nF:7	node:[3434]	S -> E
T:59.271	nS:6013	nE:386	nI:233	nP:149	nR:3212	nF:7	node:[9515]	S -> E
T:59.276	nS:6012	nE:387	nI:233	nP:149	nR:3212	nF:7	node:[2102]	I -> R
T:59.276	nS:6012	nE:387	nI:232	nP:149	nR:3213	nF:7	node:[6608]	I -> P
T:59.282	nS:6012	nE:387	nI:231	nP:150	nR:3213	nF:7	node:[9850]	S -> E
T:59.284	nS:6011	nE:388	nI:231	nP:150	nR:3213	nF:7	node:[7226]	I -> R
T:59.284	nS:6011	nE:388	nI:230	nP:150	nR:3214	nF:7	node:[3829]	P -> R
T:59.286	nS:6011	nE:388	nI:230	nP:149	nR:3215	nF:7	node:[3920]	S -> E
T:59.295	nS:6010	nE:389	nI:230	nP:149	nR:3215	nF:7	node:[2598]	E -> I
T:59.298	nS:6010	nE:388	nI:231	nP:149	nR:3215	nF:7	node:[1176]	E -> I
T:59.299	nS:6010	nE:387	nI:232	nP:149	nR:3215	nF:7	node:[5826]	I -> R
T:59.303	nS:6010	nE:387	nI:231	nP:149	nR:3216	nF:7	node:[4709]	E -> I
T:59.304	nS:6010	nE:386	nI:232	nP:149	nR:3216	nF:7	node:[7414]	I -> R
T:59.309	nS:6010	nE:386	nI:231	nP:149	nR:3217	nF:7	node:[2065]	I -> R
T:59.310	nS:6010	nE:386	nI:230	nP:149	nR:3218	nF:7	node:[4256]	I -> P
T:59.314	nS:6010	nE:386	nI:229	nP:150	nR:3218	nF:7	node:[4188]	E -> I
T:59.320	nS:6010	nE:385	nI:230	nP:150	nR:3218	nF:7	node:[2313]	E -> I
T:59.325	nS:6010	nE:384	nI:231	nP:150	nR:3218	nF:7	node:[3329]	S -> E
T:59.326	nS:6009	nE:385	nI:231	nP:150	nR:3218	nF:7	node:[4592]	S -> E
T:59.330	nS:6008	nE:386	nI:231	nP:150	nR:3218	nF:7	node:[878]	S -> E
T:59.331	nS:6007	nE:387	nI:231	nP:150	nR:3218	nF:7	node:[6992]	S -> E
T:59.331	nS:6006	nE:388	nI:231	nP:150	nR:3218	nF:7	node:[7046]	E -> I
T:59.342	nS:6006	nE:387	nI:232	nP:150	nR:3218	nF:7	node:[8215]	I -> P
T:59.346	nS:6006	nE:387	nI:231	nP:151	nR:3218	nF:7	node:[9258]	E -> I
T:59.366	nS:6006	nE:386	nI:232	nP:151	nR:3218	nF:7	node:[3736]	E -> I
T:59.386	nS:6006	nE:385	nI:233	nP:151	nR:3218	nF:7	node:[9760]	S -> E
T:59.392	nS:6005	nE:386	nI:233	nP:151	nR:3218	nF:7	node:[7458]	I -> P
T:59.392	nS:6005	nE:386	nI:232	nP:152	nR:3218	nF:7	node:[4256]	P -> R
T:59.392	nS:6005	nE:386	nI:232	nP:151	nR:3219	nF:7	node:[3678]	P -> R
T:59.393	nS:6005	nE:386	nI:232	nP:150	nR:3220	nF:7	node:[8780]	E -> I
T:59.397	nS:6005	nE:385	nI:233	nP:150	nR:3220	nF:7	node:[37]	E -> I
T:59.413	nS:6005	nE:384	nI:234	nP:150	nR:3220	nF:7	node:[2543]	S -> E
T:59.415	nS:6004	nE:385	nI:234	nP:150	nR:3220	nF:7	node:[1425]	I -> P
T:59.417	nS:6004	nE:385	nI:233	nP:151	nR:3220	nF:7	node:[9323]	S -> E
T:59.421	nS:6003	nE:386	nI:233	nP:151	nR:3220	nF:7	node:[9245]	I -> R
T:59.427	nS:6003	nE:386	nI:232	nP:151	nR:3221	nF:7	node:[7114]	E -> I
T:59.429	nS:6003	nE:385	nI:233	nP:151	nR:3221	nF:7	node:[86]	I -> P
T:59.431	nS:6003	nE:385	nI:232	nP:152	nR:3221	nF:7	node:[4678]	S -> E
T:59.437	nS:6002	nE:386	nI:232	nP:152	nR:3221	nF:7	node:[6473]	S -> E
T:59.437	nS:6001	nE:387	nI:232	nP:152	nR:3221	nF:7	node:[6901]	E -> I
T:59.439	nS:6001	nE:386	nI:233	nP:152	nR:3221	nF:7	node:[2353]	I -> R
T:59.440	nS:6001	nE:386	nI:232	nP:152	nR:3222	nF:7	node:[2726]	S -> E
T:59.441	nS:6000	nE:387	nI:232	nP:152	nR:3222	nF:7	node:[790]	E -> I
T:59.442	nS:6000	nE:386	nI:233	nP:152	nR:3222	nF:7	node:[2759]	E -> I
T:59.445	nS:6000	nE:385	nI:234	nP:152	nR:3222	nF:7	node:[8328]	P -> R
T:59.447	nS:6000	nE:385	nI:234	nP:151	nR:3223	nF:7	node:[3931]	S -> E
T:59.451	nS:5999	nE:386	nI:234	nP:151	nR:3223	nF:7	node:[9347]	P -> R
T:59.458	nS:5999	nE:386	nI:234	nP:150	nR:3224	nF:7	node:[5407]	P -> R
T:59.461	nS:5999	nE:386	nI:234	nP:149	nR:3225	nF:7	node:[6162]	I -> P
T:59.462	nS:5999	nE:386	nI:233	nP:150	nR:3225	nF:7	node:[8126]	E -> I
T:59.465	nS:5999	nE:385	nI:234	nP:150	nR:3225	nF:7	node:[6222]	E -> I
T:59.468	nS:5999	nE:384	nI:235	nP:150	nR:3225	nF:7	node:[5472]	S -> E
T:59.473	nS:5998	nE:385	nI:235	nP:150	nR:3225	nF:7	node:[4254]	I -> R
T:59.485	nS:5998	nE:385	nI:234	nP:150	nR:3226	nF:7	node:[3665]	I -> P
T:59.488	nS:5998	nE:385	nI:233	nP:151	nR:3226	nF:7	node:[8521]	S -> E
T:59.489	nS:5997	nE:386	nI:233	nP:151	nR:3226	nF:7	node:[6810]	P -> R
T:59.489	nS:5997	nE:386	nI:233	nP:150	nR:3227	nF:7	node:[4995]	E -> I
T:59.491	nS:5997	nE:385	nI:234	nP:150	nR:3227	nF:7	node:[1842]	I -> P
T:59.493	nS:5997	nE:385	nI:233	nP:151	nR:3227	nF:7	node:[7548]	I -> P
T:59.499	nS:5997	nE:385	nI:232	nP:152	nR:3227	nF:7	node:[1457]	E -> I
T:59.499	nS:5997	nE:384	nI:233	nP:152	nR:3227	nF:7	node:[7646]	S -> E
T:59.505	nS:5996	nE:385	nI:233	nP:152	nR:3227	nF:7	node:[341]	I -> R
T:59.508	nS:5996	nE:385	nI:232	nP:152	nR:3228	nF:7	node:[6732]	P -> R
T:59.513	nS:5996	nE:385	nI:232	nP:151	nR:3229	nF:7	node:[5866]	S -> E
T:59.515	nS:5995	nE:386	nI:232	nP:151	nR:3229	nF:7	node:[736]	S -> E
T:59.516	nS:5994	nE:387	nI:232	nP:151	nR:3229	nF:7	node:[3450]	I -> R
T:59.516	nS:5994	nE:387	nI:231	nP:151	nR:3230	nF:7	node:[277]	I -> R
T:59.517	nS:5994	nE:387	nI:230	nP:151	nR:3231	nF:7	node:[6108]	P -> R
T:59.525	nS:5994	nE:387	nI:230	nP:150	nR:3232	nF:7	node:[6977]	S -> E
T:59.534	nS:5993	nE:388	nI:230	nP:150	nR:3232	nF:7	node:[3751]	S -> E
T:59.537	nS:5992	nE:389	nI:230	nP:150	nR:3232	nF:7	node:[3410]	I -> R
T:59.538	nS:5992	nE:389	nI:229	nP:150	nR:3233	nF:7	node:[1176]	I -> R
T:59.538	nS:5992	nE:389	nI:228	nP:150	nR:3234	nF:7	node:[9243]	I -> P
T:59.543	nS:5992	nE:389	nI:227	nP:151	nR:3234	nF:7	node:[2272]	S -> E
T:59.545	nS:5991	nE:390	nI:227	nP:151	nR:3234	nF:7	node:[9990]	S -> E
T:59.546	nS:5990	nE:391	nI:227	nP:151	nR:3234	nF:7	node:[4683]	E -> I
T:59.547	nS:5990	nE:390	nI:228	nP:151	nR:3234	nF:7	node:[3853]	S -> E
T:59.548	nS:5989	nE:391	nI:228	nP:151	nR:3234	nF:7	node:[8768]	E -> I
T:59.549	nS:5989	nE:390	nI:229	nP:151	nR:3234	nF:7	node:[2358]	E -> I
T:59.555	nS:5989	nE:389	nI:230	nP:151	nR:3234	nF:7	node:[5293]	I -> P
T:59.556	nS:5989	nE:389	nI:229	nP:152	nR:3234	nF:7	node:[1064]	S -> E
T:59.557	nS:5988	nE:390	nI:229	nP:152	nR:3234	nF:7	node:[1271]	S -> E
T:59.562	nS:5987	nE:391	nI:229	nP:152	nR:3234	nF:7	node:[9375]	E -> I
T:59.563	nS:5987	nE:390	nI:230	nP:152	nR:3234	nF:7	node:[9714]	I -> R
T:59.564	nS:5987	nE:390	nI:229	nP:152	nR:3235	nF:7	node:[9681]	E -> I
T:59.570	nS:5987	nE:389	nI:230	nP:152	nR:3235	nF:7	node:[7372]	S -> E
T:59.576	nS:5986	nE:390	nI:230	nP:152	nR:3235	nF:7	node:[1469]	I -> P
T:59.582	nS:5986	nE:390	nI:229	nP:153	nR:3235	nF:7	node:[3157]	E -> I
T:59.585	nS:5986	nE:389	nI:230	nP:153	nR:3235	nF:7	node:[284]	E -> I
T:59.591	nS:5986	nE:388	nI:231	nP:153	nR:3235	nF:7	node:[9782]	S -> E
T:59.591	nS:5985	nE:389	nI:231	nP:153	nR:3235	nF:7	node:[8114]	S -> E
T:59.591	nS:5984	nE:390	nI:231	nP:153	nR:3235	nF:7	node:[7277]	E -> I
T:59.595	nS:5984	nE:389	nI:232	nP:153	nR:3235	nF:7	node:[6708]	S -> E
T:59.599	nS:5983	nE:390	nI:232	nP:153	nR:3235	nF:7	node:[8097]	I -> P
T:59.603	nS:5983	nE:390	nI:231	nP:154	nR:3235	nF:7	node:[6764]	I -> R
T:59.608	nS:5983	nE:390	nI:230	nP:154	nR:3236	nF:7	node:[7260]	E -> I
T:59.611	nS:5983	nE:389	nI:231	nP:154	nR:3236	nF:7	node:[8506]	I -> R
T:59.611	nS:5983	nE:389	nI:230	nP:154	nR:3237	nF:7	node:[8310]	E -> I
T:59.614	nS:5983	nE:388	nI:231	nP:154	nR:3237	nF:7	node:[2264]	P -> R
T:59.616	nS:5983	nE:388	nI:231	nP:153	nR:3238	nF:7	node:[9828]	P -> R
T:59.616	nS:5983	nE:388	nI:231	nP:152	nR:3239	nF:7	node:[5689]	I -> R
T:59.620	nS:5983	nE:388	nI:230	nP:152	nR:3240	nF:7	node:[4279]	S -> E
T:59.621	nS:5982	nE:389	nI:230	nP:152	nR:3240	nF:7	node:[1661]	E -> I
T:59.629	nS:5982	nE:388	nI:231	nP:152	nR:3240	nF:7	node:[8780]	I -> P
T:59.630	nS:5982	nE:388	nI:230	nP:153	nR:3240	nF:7	node:[6493]	I -> R
T:59.635	nS:5982	nE:388	nI:229	nP:153	nR:3241	nF:7	node:[4153]	S -> E
T:59.636	nS:5981	nE:389	nI:229	nP:153	nR:3241	nF:7	node:[9119]	I -> P
T:59.642	nS:5981	nE:389	nI:228	nP:154	nR:3241	nF:7	node:[1449]	E -> I
T:59.643	nS:5981	nE:388	nI:229	nP:154	nR:3241	nF:7	node:[7235]	P -> R
T:59.645	nS:5981	nE:388	nI:229	nP:153	nR:3242	nF:7	node:[1528]	I -> R
T:59.650	nS:5981	nE:388	nI:228	nP:153	nR:3243	nF:7	node:[8349]	I -> R
T:59.655	nS:5981	nE:388	nI:227	nP:153	nR:3244	nF:7	node:[7866]	S -> E
T:59.659	nS:5980	nE:389	nI:227	nP:153	nR:3244	nF:7	node:[7918]	S -> E
T:59.659	nS:5979	nE:390	nI:227	nP:153	nR:3244	nF:7	node:[1039]	E -> I
T:59.663	nS:5979	nE:389	nI:228	nP:153	nR:3244	nF:7	node:[3209]	I -> P
T:59.678	nS:5979	nE:389	nI:227	nP:154	nR:3244	nF:7	node:[5791]	S -> E
T:59.685	nS:5978	nE:390	nI:227	nP:154	nR:3244	nF:7	node:[8866]	E -> I
T:59.693	nS:5978	nE:389	nI:228	nP:154	nR:3244	nF:7	node:[2351]	E -> I
T:59.696	nS:5978	nE:388	nI:229	nP:154	nR:3244	nF:7	node:[3258]	I -> P
T:59.696	nS:5978	nE:388	nI:228	nP:155	nR:3244	nF:7	node:[169]	P -> R
T:59.697	nS:5978	nE:388	nI:228	nP:154	nR:3245	nF:7	node:[5227]	E -> I
T:59.699	nS:5978	nE:387	nI:229	nP:154	nR:3245	nF:7	node:[6757]	I -> R
T:59.710	nS:5978	nE:387	nI:228	nP:154	nR:3246	nF:7	node:[2324]	S -> E
T:59.712	nS:5977	nE:388	nI:228	nP:154	nR:3246	nF:7	node:[4736]	S -> E
T:59.717	nS:5976	nE:389	nI:228	nP:154	nR:3246	nF:7	node:[4538]	S -> E
T:59.719	nS:5975	nE:390	nI:228	nP:154	nR:3246	nF:7	node:[7335]	I -> R
T:59.733	nS:5975	nE:390	nI:227	nP:154	nR:3247	nF:7	node:[2006]	S -> E
T:59.739	nS:5974	nE:391	nI:227	nP:154	nR:3247	nF:7	node:[9375]	I -> R
T:59.748	nS:5974	nE:391	nI:226	nP:154	nR:3248	nF:7	node:[7883]	S -> E
T:59.749	nS:5973	nE:392	nI:226	nP:154	nR:3248	nF:7	node:[717]	S -> E
T:59.752	nS:5972	nE:393	nI:226	nP:154	nR:3248	nF:7	node:[7260]	I -> R
T:59.754	nS:5972	nE:393	nI:225	nP:154	nR:3249	nF:7	node:[8191]	E -> I
T:59.756	nS:5972	nE:392	nI:226	nP:154	nR:3249	nF:7	node:[2560]	S -> E
T:59.757	nS:5971	nE:393	nI:226	nP:154	nR:3249	nF:7	node:[4102]	E -> I
T:59.758	nS:5971	nE:392	nI:227	nP:154	nR:3249	nF:7	node:[4538]	E -> I
T:59.762	nS:5971	nE:391	nI:228	nP:154	nR:3249	nF:7	node:[7963]	E -> I
T:59.768	nS:5971	nE:390	nI:229	nP:154	nR:3249	nF:7	node:[6414]	E -> I
T:59.769	nS:5971	nE:389	nI:230	nP:154	nR:3249	nF:7	node:[2358]	I -> R
T:59.770	nS:5971	nE:389	nI:229	nP:154	nR:3250	nF:7	node:[9243]	P -> R
T:59.772	nS:5971	nE:389	nI:229	nP:153	nR:3251	nF:7	node:[5729]	E -> I
T:59.772	nS:5971	nE:388	nI:230	nP:153	nR:3251	nF:7	node:[9990]	E -> I
T:59.774	nS:5971	nE:387	nI:231	nP:153	nR:3251	nF:7	node:[4434]	P -> R
T:59.778	nS:5971	nE:387	nI:231	nP:152	nR:3252	nF:7	node:[8077]	S -> E
T:59.786	nS:5970	nE:388	nI:231	nP:152	nR:3252	nF:7	node:[6041]	S -> E
T:59.790	nS:5969	nE:389	nI:231	nP:152	nR:3252	nF:7	node:[5348]	E -> I
T:59.792	nS:5969	nE:388	nI:232	nP:152	nR:3252	nF:7	node:[8576]	E -> I
T:59.798	nS:5969	nE:387	nI:233	nP:152	nR:3252	nF:7	node:[5497]	I -> R
T:59.800	nS:5969	nE:387	nI:232	nP:152	nR:3253	nF:7	node:[392]	E -> I
T:59.814	nS:5969	nE:386	nI:233	nP:152	nR:3253	nF:7	node:[7065]	P -> R
T:59.824	nS:5969	nE:386	nI:233	nP:151	nR:3254	nF:7	node:[5981]	E -> I
T:59.841	nS:5969	nE:385	nI:234	nP:151	nR:3254	nF:7	node:[35]	S -> E
T:59.841	nS:5968	nE:386	nI:234	nP:151	nR:3254	nF:7	node:[5057]	S -> E
T:59.851	nS:5967	nE:387	nI:234	nP:151	nR:3254	nF:7	node:[2351]	I -> P
T:59.856	nS:5967	nE:387	nI:233	nP:152	nR:3254	nF:7	node:[3395]	P -> R
T:59.858	nS:5967	nE:387	nI:233	nP:151	nR:3255	nF:7	node:[6938]	E -> I
T:59.860	nS:5967	nE:386	nI:234	nP:151	nR:3255	nF:7	node:[1381]	E -> I
T:59.866	nS:5967	nE:385	nI:235	nP:151	nR:3255	nF:7	node:[4885]	E -> I
