T:0.004	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[5819]	I -> P
T:24.631	nS:9679	nE:12	nI:6	nP:17	nR:285	nF:1	node:[1654]	I -> P
T:24.789	nS:9679	nE:12	nI:5	nP:18	nR:285	nF:1	node:[7388]	I -> P
T:24.795	nS:9679	nE:12	nI:4	nP:19	nR:285	nF:1	node:[6815]	S -> E
T:24.821	nS:9678	nE:13	nI:4	nP:19	nR:285	nF:1	node:[2837]	I -> P
T:24.847	nS:9678	nE:13	nI:3	nP:20	nR:285	nF:1	node:[9467]	I -> P
T:24.936	nS:9678	nE:13	nI:2	nP:21	nR:285	nF:1	node:[9923]	P -> R
T:24.964	nS:9678	nE:13	nI:2	nP:20	nR:286	nF:1	node:[7426]	P -> R
T:24.982	nS:9678	nE:13	nI:2	nP:19	nR:287	nF:1	node:[8496]	E -> I
T:25.070	nS:9678	nE:12	nI:3	nP:19	nR:287	nF:1	node:[8155]	P -> R
T:25.144	nS:9678	nE:12	nI:3	nP:18	nR:288	nF:1	node:[2642]	I -> P
T:25.306	nS:9678	nE:12	nI:2	nP:19	nR:288	nF:1	node:[1185]	I -> P
T:25.308	nS:9678	nE:12	nI:1	nP:20	nR:288	nF:1	node:[1894]	E -> I
T:25.384	nS:9678	nE:11	nI:2	nP:20	nR:288	nF:1	node:[471]	S -> E
T:25.527	nS:9677	nE:12	nI:2	nP:20	nR:288	nF:1	node:[4766]	E -> I
T:25.575	nS:9677	nE:11	nI:3	nP:20	nR:288	nF:1	node:[5995]	P -> R
T:25.619	nS:9677	nE:11	nI:3	nP:19	nR:289	nF:1	node:[6815]	E -> I
T:25.725	nS:9677	nE:10	nI:4	nP:19	nR:289	nF:1	node:[4766]	I -> P
T:25.785	nS:9677	nE:10	nI:3	nP:20	nR:289	nF:1	node:[6270]	E -> I
T:25.960	nS:9677	nE:9	nI:4	nP:20	nR:289	nF:1	node:[1894]	I -> R
T:26.014	nS:9677	nE:9	nI:3	nP:20	nR:290	nF:1	node:[2320]	E -> I
T:26.149	nS:9677	nE:8	nI:4	nP:20	nR:290	nF:1	node:[5925]	P -> R
T:26.164	nS:9677	nE:8	nI:4	nP:19	nR:291	nF:1	node:[9331]	P -> R
T:26.584	nS:9677	nE:8	nI:4	nP:18	nR:292	nF:1	node:[1654]	P -> R
T:26.595	nS:9677	nE:8	nI:4	nP:17	nR:293	nF:1	node:[9318]	S -> E
T:26.732	nS:9676	nE:9	nI:4	nP:17	nR:293	nF:1	node:[6270]	I -> P
T:26.842	nS:9676	nE:9	nI:3	nP:18	nR:293	nF:1	node:[950]	S -> E
T:26.865	nS:9675	nE:10	nI:3	nP:18	nR:293	nF:1	node:[6637]	S -> E
T:26.918	nS:9674	nE:11	nI:3	nP:18	nR:293	nF:1	node:[6637]	E -> I
T:27.244	nS:9674	nE:10	nI:4	nP:18	nR:293	nF:1	node:[6229]	S -> E
T:27.277	nS:9673	nE:11	nI:4	nP:18	nR:293	nF:1	node:[5445]	P -> R
T:27.395	nS:9673	nE:11	nI:4	nP:17	nR:294	nF:1	node:[2320]	I -> R
T:27.482	nS:9673	nE:11	nI:3	nP:17	nR:295	nF:1	node:[2837]	P -> R
T:27.564	nS:9673	nE:11	nI:3	nP:16	nR:296	nF:1	node:[3621]	P -> R
T:27.724	nS:9673	nE:11	nI:3	nP:15	nR:297	nF:1	node:[6229]	E -> I
T:27.785	nS:9673	nE:10	nI:4	nP:15	nR:297	nF:1	node:[6638]	P -> R
T:27.811	nS:9673	nE:10	nI:4	nP:14	nR:298	nF:1	node:[1185]	P -> R
T:27.824	nS:9673	nE:10	nI:4	nP:13	nR:299	nF:1	node:[4601]	P -> R
T:27.826	nS:9673	nE:10	nI:4	nP:12	nR:300	nF:1	node:[8068]	E -> I
T:27.833	nS:9673	nE:9	nI:5	nP:12	nR:300	nF:1	node:[6864]	P -> R
T:27.873	nS:9673	nE:9	nI:5	nP:11	nR:301	nF:1	node:[9318]	E -> I
T:27.900	nS:9673	nE:8	nI:6	nP:11	nR:301	nF:1	node:[8068]	I -> R
T:28.089	nS:9673	nE:8	nI:5	nP:11	nR:302	nF:1	node:[1493]	P -> R
T:28.151	nS:9673	nE:8	nI:5	nP:10	nR:303	nF:1	node:[3437]	E -> I
T:28.369	nS:9673	nE:7	nI:6	nP:10	nR:303	nF:1	node:[6229]	I -> P
T:28.397	nS:9673	nE:7	nI:5	nP:11	nR:303	nF:1	node:[6229]	P -> R
T:28.513	nS:9673	nE:7	nI:5	nP:10	nR:304	nF:1	node:[7068]	S -> E
T:29.011	nS:9672	nE:8	nI:5	nP:10	nR:304	nF:1	node:[8496]	I -> P
T:29.049	nS:9672	nE:8	nI:4	nP:11	nR:304	nF:1	node:[6815]	I -> P
T:29.083	nS:9672	nE:8	nI:3	nP:12	nR:304	nF:1	node:[9467]	P -> R
T:29.163	nS:9672	nE:8	nI:3	nP:11	nR:305	nF:1	node:[7102]	E -> I
T:29.574	nS:9672	nE:7	nI:4	nP:11	nR:305	nF:1	node:[1494]	S -> E
T:29.636	nS:9671	nE:8	nI:4	nP:11	nR:305	nF:1	node:[4093]	S -> E
T:29.981	nS:9670	nE:9	nI:4	nP:11	nR:305	nF:1	node:[8883]	S -> E
T:30.064	nS:9669	nE:10	nI:4	nP:11	nR:305	nF:1	node:[6637]	I -> R
T:30.172	nS:9669	nE:10	nI:3	nP:11	nR:306	nF:1	node:[6712]	S -> E
T:30.350	nS:9668	nE:11	nI:3	nP:11	nR:306	nF:1	node:[6815]	P -> R
T:30.479	nS:9668	nE:11	nI:3	nP:10	nR:307	nF:1	node:[2642]	P -> R
T:30.496	nS:9668	nE:11	nI:3	nP:9	nR:308	nF:1	node:[7087]	S -> E
T:30.503	nS:9667	nE:12	nI:3	nP:9	nR:308	nF:1	node:[6270]	P -> R
T:31.022	nS:9667	nE:12	nI:3	nP:8	nR:309	nF:1	node:[7068]	E -> I
T:31.215	nS:9667	nE:11	nI:4	nP:8	nR:309	nF:1	node:[1494]	E -> I
T:31.262	nS:9667	nE:10	nI:5	nP:8	nR:309	nF:1	node:[1494]	I -> P
T:31.313	nS:9667	nE:10	nI:4	nP:9	nR:309	nF:1	node:[5781]	E -> I
T:31.426	nS:9667	nE:9	nI:5	nP:9	nR:309	nF:1	node:[9318]	I -> P
T:31.658	nS:9667	nE:9	nI:4	nP:10	nR:309	nF:1	node:[7068]	I -> P
T:31.675	nS:9667	nE:9	nI:3	nP:11	nR:309	nF:1	node:[7328]	S -> E
T:31.725	nS:9666	nE:10	nI:3	nP:11	nR:309	nF:1	node:[4766]	P -> R
T:31.805	nS:9666	nE:10	nI:3	nP:10	nR:310	nF:1	node:[8496]	P -> R
T:31.971	nS:9666	nE:10	nI:3	nP:9	nR:311	nF:1	node:[3437]	I -> R
T:32.005	nS:9666	nE:10	nI:2	nP:9	nR:312	nF:1	node:[4093]	E -> I
T:32.200	nS:9666	nE:9	nI:3	nP:9	nR:312	nF:1	node:[471]	E -> I
T:32.296	nS:9666	nE:8	nI:4	nP:9	nR:312	nF:1	node:[272]	P -> R
T:32.352	nS:9666	nE:8	nI:4	nP:8	nR:313	nF:1	node:[471]	I -> P
T:32.475	nS:9666	nE:8	nI:3	nP:9	nR:313	nF:1	node:[471]	P -> R
T:32.521	nS:9666	nE:8	nI:3	nP:8	nR:314	nF:1	node:[7388]	P -> R
T:32.587	nS:9666	nE:8	nI:3	nP:7	nR:315	nF:1	node:[4093]	I -> P
T:32.892	nS:9666	nE:8	nI:2	nP:8	nR:315	nF:1	node:[7102]	I -> P
T:33.018	nS:9666	nE:8	nI:1	nP:9	nR:315	nF:1	node:[7328]	E -> I
T:33.182	nS:9666	nE:7	nI:2	nP:9	nR:315	nF:1	node:[5781]	I -> P
T:33.251	nS:9666	nE:7	nI:1	nP:10	nR:315	nF:1	node:[8258]	E -> I
T:33.337	nS:9666	nE:6	nI:2	nP:10	nR:315	nF:1	node:[7328]	I -> P
T:33.868	nS:9666	nE:6	nI:1	nP:11	nR:315	nF:1	node:[1998]	P -> R
T:33.878	nS:9666	nE:6	nI:1	nP:10	nR:316	nF:1	node:[8883]	E -> I
T:34.204	nS:9666	nE:5	nI:2	nP:10	nR:316	nF:1	node:[9318]	P -> R
T:34.438	nS:9666	nE:5	nI:2	nP:9	nR:317	nF:1	node:[454]	S -> E
T:34.683	nS:9665	nE:6	nI:2	nP:9	nR:317	nF:1	node:[7102]	P -> R
T:34.916	nS:9665	nE:6	nI:2	nP:8	nR:318	nF:1	node:[7367]	E -> I
T:35.153	nS:9665	nE:5	nI:3	nP:8	nR:318	nF:1	node:[8258]	I -> P
T:35.222	nS:9665	nE:5	nI:2	nP:9	nR:318	nF:1	node:[7367]	I -> P
T:35.225	nS:9665	nE:5	nI:1	nP:10	nR:318	nF:1	node:[8883]	I -> P
T:35.468	nS:9665	nE:5	nI:0	nP:11	nR:318	nF:1	node:[1489]	E -> I
T:35.476	nS:9665	nE:4	nI:1	nP:11	nR:318	nF:1	node:[1489]	I -> P
T:35.796	nS:9665	nE:4	nI:0	nP:12	nR:318	nF:1	node:[2549]	P -> R
T:36.358	nS:9665	nE:4	nI:0	nP:11	nR:319	nF:1	node:[7328]	P -> R
T:36.815	nS:9665	nE:4	nI:0	nP:10	nR:320	nF:1	node:[5781]	P -> R
T:37.490	nS:9665	nE:4	nI:0	nP:9	nR:321	nF:1	node:[7087]	E -> I
T:37.810	nS:9665	nE:3	nI:1	nP:9	nR:321	nF:1	node:[2564]	P -> R
T:38.445	nS:9665	nE:3	nI:1	nP:8	nR:322	nF:1	node:[4093]	P -> R
T:38.891	nS:9665	nE:3	nI:1	nP:7	nR:323	nF:1	node:[2540]	P -> R
T:39.051	nS:9665	nE:3	nI:1	nP:6	nR:324	nF:1	node:[8883]	P -> R
T:39.105	nS:9665	nE:3	nI:1	nP:5	nR:325	nF:1	node:[7087]	I -> R
T:40.391	nS:9665	nE:3	nI:0	nP:5	nR:326	nF:1	node:[6712]	E -> I
T:40.840	nS:9665	nE:2	nI:1	nP:5	nR:326	nF:1	node:[8342]	S -> E
T:41.484	nS:9664	nE:3	nI:1	nP:5	nR:326	nF:1	node:[6712]	I -> P
T:41.534	nS:9664	nE:3	nI:0	nP:6	nR:326	nF:1	node:[8258]	P -> R
T:42.349	nS:9664	nE:3	nI:0	nP:5	nR:327	nF:1	node:[3286]	S -> E
T:42.417	nS:9663	nE:4	nI:0	nP:5	nR:327	nF:1	node:[1489]	P -> R
T:42.531	nS:9663	nE:4	nI:0	nP:4	nR:328	nF:1	node:[454]	E -> I
T:42.582	nS:9663	nE:3	nI:1	nP:4	nR:328	nF:1	node:[636]	S -> E
T:42.820	nS:9662	nE:4	nI:1	nP:4	nR:328	nF:1	node:[950]	E -> I
T:42.916	nS:9662	nE:3	nI:2	nP:4	nR:328	nF:1	node:[454]	I -> P
T:42.921	nS:9662	nE:3	nI:1	nP:5	nR:328	nF:1	node:[950]	I -> P
T:43.166	nS:9662	nE:3	nI:0	nP:6	nR:328	nF:1	node:[636]	E -> I
T:43.202	nS:9662	nE:2	nI:1	nP:6	nR:328	nF:1	node:[636]	I -> P
T:43.242	nS:9662	nE:2	nI:0	nP:7	nR:328	nF:1	node:[1494]	P -> R
T:44.644	nS:9662	nE:2	nI:0	nP:6	nR:329	nF:1	node:[950]	P -> R
T:46.655	nS:9662	nE:2	nI:0	nP:5	nR:330	nF:1	node:[454]	P -> R
T:47.107	nS:9662	nE:2	nI:0	nP:4	nR:331	nF:1	node:[7367]	P -> R
T:47.171	nS:9662	nE:2	nI:0	nP:3	nR:332	nF:1	node:[4279]	S -> E
T:47.427	nS:9661	nE:3	nI:0	nP:3	nR:332	nF:1	node:[7068]	P -> R
T:48.739	nS:9661	nE:3	nI:0	nP:2	nR:333	nF:1	node:[636]	P -> R
T:50.133	nS:9661	nE:3	nI:0	nP:1	nR:334	nF:1	node:[4279]	E -> I
T:50.646	nS:9661	nE:2	nI:1	nP:1	nR:334	nF:1	node:[4279]	I -> P
T:51.145	nS:9661	nE:2	nI:0	nP:2	nR:334	nF:1	node:[6712]	P -> R
T:52.630	nS:9661	nE:2	nI:0	nP:1	nR:335	nF:1	node:[3286]	E -> I
T:52.824	nS:9661	nE:1	nI:1	nP:1	nR:335	nF:1	node:[1963]	S -> E
T:53.183	nS:9660	nE:2	nI:1	nP:1	nR:335	nF:1	node:[4279]	P -> R
T:53.362	nS:9660	nE:2	nI:1	nP:0	nR:336	nF:1	node:[3286]	I -> P
T:54.210	nS:9660	nE:2	nI:0	nP:1	nR:336	nF:1	node:[8342]	E -> I
T:54.645	nS:9660	nE:1	nI:1	nP:1	nR:336	nF:1	node:[8342]	I -> P
T:58.017	nS:9660	nE:1	nI:0	nP:2	nR:336	nF:1	node:[1963]	E -> I
T:59.710	nS:9660	nE:0	nI:1	nP:2	nR:336	nF:1	node:[3286]	P -> R
T:60.699	nS:9660	nE:0	nI:1	nP:1	nR:337	nF:1	node:[1963]	I -> R
T:66.342	nS:9660	nE:0	nI:0	nP:1	nR:338	nF:1	node:[8342]	P -> R
