T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3468]	I -> P
T:44.842	nS:7432	nE:400	nI:204	nP:142	nR:1819	nF:3	node:[5876]	E -> I
T:44.844	nS:7432	nE:399	nI:205	nP:142	nR:1819	nF:3	node:[7713]	E -> I
T:44.846	nS:7432	nE:398	nI:206	nP:142	nR:1819	nF:3	node:[2683]	P -> R
T:44.847	nS:7432	nE:398	nI:206	nP:141	nR:1820	nF:3	node:[3041]	S -> E
T:44.852	nS:7431	nE:399	nI:206	nP:141	nR:1820	nF:3	node:[276]	E -> I
T:44.854	nS:7431	nE:398	nI:207	nP:141	nR:1820	nF:3	node:[435]	I -> R
T:44.856	nS:7431	nE:398	nI:206	nP:141	nR:1821	nF:3	node:[9688]	S -> E
T:44.856	nS:7430	nE:399	nI:206	nP:141	nR:1821	nF:3	node:[4064]	S -> E
T:44.859	nS:7429	nE:400	nI:206	nP:141	nR:1821	nF:3	node:[6681]	E -> I
T:44.859	nS:7429	nE:399	nI:207	nP:141	nR:1821	nF:3	node:[4369]	E -> I
T:44.860	nS:7429	nE:398	nI:208	nP:141	nR:1821	nF:3	node:[79]	E -> I
T:44.863	nS:7429	nE:397	nI:209	nP:141	nR:1821	nF:3	node:[1688]	E -> I
T:44.866	nS:7429	nE:396	nI:210	nP:141	nR:1821	nF:3	node:[6635]	S -> E
T:44.866	nS:7428	nE:397	nI:210	nP:141	nR:1821	nF:3	node:[1009]	S -> E
T:44.868	nS:7427	nE:398	nI:210	nP:141	nR:1821	nF:3	node:[4090]	I -> R
T:44.868	nS:7427	nE:398	nI:209	nP:141	nR:1822	nF:3	node:[1331]	E -> I
T:44.868	nS:7427	nE:397	nI:210	nP:141	nR:1822	nF:3	node:[9634]	S -> E
T:44.869	nS:7426	nE:398	nI:210	nP:141	nR:1822	nF:3	node:[16]	S -> E
T:44.878	nS:7425	nE:399	nI:210	nP:141	nR:1822	nF:3	node:[9362]	I -> R
T:44.879	nS:7425	nE:399	nI:209	nP:141	nR:1823	nF:3	node:[4362]	I -> P
T:44.882	nS:7425	nE:399	nI:208	nP:142	nR:1823	nF:3	node:[8460]	I -> P
T:44.896	nS:7425	nE:399	nI:207	nP:143	nR:1823	nF:3	node:[4913]	E -> I
T:44.897	nS:7425	nE:398	nI:208	nP:143	nR:1823	nF:3	node:[5718]	E -> I
T:44.897	nS:7425	nE:397	nI:209	nP:143	nR:1823	nF:3	node:[9556]	S -> E
T:44.900	nS:7424	nE:398	nI:209	nP:143	nR:1823	nF:3	node:[2416]	I -> P
T:44.909	nS:7424	nE:398	nI:208	nP:144	nR:1823	nF:3	node:[5608]	P -> R
T:44.909	nS:7424	nE:398	nI:208	nP:143	nR:1824	nF:3	node:[6912]	E -> I
T:44.911	nS:7424	nE:397	nI:209	nP:143	nR:1824	nF:3	node:[8693]	I -> R
T:44.912	nS:7424	nE:397	nI:208	nP:143	nR:1825	nF:3	node:[874]	S -> E
T:44.921	nS:7423	nE:398	nI:208	nP:143	nR:1825	nF:3	node:[3255]	P -> R
T:44.924	nS:7423	nE:398	nI:208	nP:142	nR:1826	nF:3	node:[6101]	S -> E
T:44.928	nS:7422	nE:399	nI:208	nP:142	nR:1826	nF:3	node:[3811]	I -> R
T:44.930	nS:7422	nE:399	nI:207	nP:142	nR:1827	nF:3	node:[5776]	S -> E
T:44.938	nS:7421	nE:400	nI:207	nP:142	nR:1827	nF:3	node:[4089]	I -> P
T:44.943	nS:7421	nE:400	nI:206	nP:143	nR:1827	nF:3	node:[3635]	P -> R
T:44.944	nS:7421	nE:400	nI:206	nP:142	nR:1828	nF:3	node:[3294]	S -> E
T:44.957	nS:7420	nE:401	nI:206	nP:142	nR:1828	nF:3	node:[9426]	E -> I
T:44.960	nS:7420	nE:400	nI:207	nP:142	nR:1828	nF:3	node:[4762]	I -> R
T:44.962	nS:7420	nE:400	nI:206	nP:142	nR:1829	nF:3	node:[5391]	I -> P
T:44.966	nS:7420	nE:400	nI:205	nP:143	nR:1829	nF:3	node:[6251]	E -> I
T:44.966	nS:7420	nE:399	nI:206	nP:143	nR:1829	nF:3	node:[1504]	P -> R
T:44.969	nS:7420	nE:399	nI:206	nP:142	nR:1830	nF:3	node:[7063]	E -> I
T:44.969	nS:7420	nE:398	nI:207	nP:142	nR:1830	nF:3	node:[7817]	E -> I
T:44.972	nS:7420	nE:397	nI:208	nP:142	nR:1830	nF:3	node:[3216]	S -> E
T:44.974	nS:7419	nE:398	nI:208	nP:142	nR:1830	nF:3	node:[5783]	E -> I
T:44.974	nS:7419	nE:397	nI:209	nP:142	nR:1830	nF:3	node:[4977]	E -> I
T:44.974	nS:7419	nE:396	nI:210	nP:142	nR:1830	nF:3	node:[1121]	E -> I
T:44.975	nS:7419	nE:395	nI:211	nP:142	nR:1830	nF:3	node:[7243]	S -> E
T:44.984	nS:7418	nE:396	nI:211	nP:142	nR:1830	nF:3	node:[83]	P -> R
T:44.985	nS:7418	nE:396	nI:211	nP:141	nR:1831	nF:3	node:[287]	S -> E
T:44.993	nS:7417	nE:397	nI:211	nP:141	nR:1831	nF:3	node:[857]	P -> R
T:45.010	nS:7417	nE:397	nI:211	nP:140	nR:1832	nF:3	node:[9426]	I -> R
T:45.014	nS:7417	nE:397	nI:210	nP:140	nR:1833	nF:3	node:[6473]	E -> I
T:45.015	nS:7417	nE:396	nI:211	nP:140	nR:1833	nF:3	node:[8054]	P -> R
T:45.016	nS:7417	nE:396	nI:211	nP:139	nR:1834	nF:3	node:[2027]	I -> P
T:45.020	nS:7417	nE:396	nI:210	nP:140	nR:1834	nF:3	node:[6400]	E -> I
T:45.021	nS:7417	nE:395	nI:211	nP:140	nR:1834	nF:3	node:[198]	I -> P
T:45.029	nS:7417	nE:395	nI:210	nP:141	nR:1834	nF:3	node:[4681]	S -> E
T:45.032	nS:7416	nE:396	nI:210	nP:141	nR:1834	nF:3	node:[1597]	S -> E
T:45.032	nS:7415	nE:397	nI:210	nP:141	nR:1834	nF:3	node:[3875]	I -> R
T:45.033	nS:7415	nE:397	nI:209	nP:141	nR:1835	nF:3	node:[4429]	I -> R
T:45.034	nS:7415	nE:397	nI:208	nP:141	nR:1836	nF:3	node:[8835]	I -> P
T:45.036	nS:7415	nE:397	nI:207	nP:142	nR:1836	nF:3	node:[6150]	S -> E
T:45.037	nS:7414	nE:398	nI:207	nP:142	nR:1836	nF:3	node:[8016]	E -> I
T:45.042	nS:7414	nE:397	nI:208	nP:142	nR:1836	nF:3	node:[2859]	S -> E
T:45.043	nS:7413	nE:398	nI:208	nP:142	nR:1836	nF:3	node:[1852]	E -> I
T:45.049	nS:7413	nE:397	nI:209	nP:142	nR:1836	nF:3	node:[4964]	E -> I
T:45.051	nS:7413	nE:396	nI:210	nP:142	nR:1836	nF:3	node:[1832]	I -> P
T:45.053	nS:7413	nE:396	nI:209	nP:143	nR:1836	nF:3	node:[6454]	P -> R
T:45.055	nS:7413	nE:396	nI:209	nP:142	nR:1837	nF:3	node:[3868]	E -> I
T:45.055	nS:7413	nE:395	nI:210	nP:142	nR:1837	nF:3	node:[6775]	S -> E
T:45.059	nS:7412	nE:396	nI:210	nP:142	nR:1837	nF:3	node:[957]	S -> E
T:45.059	nS:7411	nE:397	nI:210	nP:142	nR:1837	nF:3	node:[3018]	P -> R
T:45.060	nS:7411	nE:397	nI:210	nP:141	nR:1838	nF:3	node:[4776]	E -> I
T:45.064	nS:7411	nE:396	nI:211	nP:141	nR:1838	nF:3	node:[5497]	I -> P
T:45.065	nS:7411	nE:396	nI:210	nP:142	nR:1838	nF:3	node:[6737]	S -> E
T:45.070	nS:7410	nE:397	nI:210	nP:142	nR:1838	nF:3	node:[937]	I -> P
T:45.076	nS:7410	nE:397	nI:209	nP:143	nR:1838	nF:3	node:[6516]	S -> E
T:45.080	nS:7409	nE:398	nI:209	nP:143	nR:1838	nF:3	node:[2880]	I -> R
T:45.082	nS:7409	nE:398	nI:208	nP:143	nR:1839	nF:3	node:[2346]	I -> P
T:45.082	nS:7409	nE:398	nI:207	nP:144	nR:1839	nF:3	node:[4104]	S -> E
T:45.084	nS:7408	nE:399	nI:207	nP:144	nR:1839	nF:3	node:[1957]	S -> E
T:45.085	nS:7407	nE:400	nI:207	nP:144	nR:1839	nF:3	node:[2077]	S -> E
T:45.087	nS:7406	nE:401	nI:207	nP:144	nR:1839	nF:3	node:[2416]	P -> R
T:45.089	nS:7406	nE:401	nI:207	nP:143	nR:1840	nF:3	node:[1823]	I -> R
T:45.089	nS:7406	nE:401	nI:206	nP:143	nR:1841	nF:3	node:[3882]	S -> E
T:45.096	nS:7405	nE:402	nI:206	nP:143	nR:1841	nF:3	node:[2743]	I -> P
T:45.097	nS:7405	nE:402	nI:205	nP:144	nR:1841	nF:3	node:[438]	I -> R
T:45.100	nS:7405	nE:402	nI:204	nP:144	nR:1842	nF:3	node:[4197]	I -> P
T:45.101	nS:7405	nE:402	nI:203	nP:145	nR:1842	nF:3	node:[3411]	S -> E
T:45.101	nS:7404	nE:403	nI:203	nP:145	nR:1842	nF:3	node:[4465]	S -> E
T:45.107	nS:7403	nE:404	nI:203	nP:145	nR:1842	nF:3	node:[366]	S -> E
T:45.117	nS:7402	nE:405	nI:203	nP:145	nR:1842	nF:3	node:[2039]	E -> I
T:45.118	nS:7402	nE:404	nI:204	nP:145	nR:1842	nF:3	node:[6433]	I -> P
T:45.121	nS:7402	nE:404	nI:203	nP:146	nR:1842	nF:3	node:[4684]	E -> I
T:45.128	nS:7402	nE:403	nI:204	nP:146	nR:1842	nF:3	node:[4133]	E -> I
T:45.138	nS:7402	nE:402	nI:205	nP:146	nR:1842	nF:3	node:[254]	I -> R
T:45.145	nS:7402	nE:402	nI:204	nP:146	nR:1843	nF:3	node:[5880]	S -> E
T:45.152	nS:7401	nE:403	nI:204	nP:146	nR:1843	nF:3	node:[3288]	S -> E
T:45.152	nS:7400	nE:404	nI:204	nP:146	nR:1843	nF:3	node:[2863]	P -> R
T:45.156	nS:7400	nE:404	nI:204	nP:145	nR:1844	nF:3	node:[980]	I -> R
T:45.156	nS:7400	nE:404	nI:203	nP:145	nR:1845	nF:3	node:[2005]	I -> P
T:45.159	nS:7400	nE:404	nI:202	nP:146	nR:1845	nF:3	node:[2890]	E -> I
T:45.168	nS:7400	nE:403	nI:203	nP:146	nR:1845	nF:3	node:[9642]	I -> P
T:45.178	nS:7400	nE:403	nI:202	nP:147	nR:1845	nF:3	node:[2851]	E -> I
T:45.181	nS:7400	nE:402	nI:203	nP:147	nR:1845	nF:3	node:[3419]	P -> R
T:45.182	nS:7400	nE:402	nI:203	nP:146	nR:1846	nF:3	node:[6955]	S -> E
T:45.184	nS:7399	nE:403	nI:203	nP:146	nR:1846	nF:3	node:[8732]	E -> I
T:45.187	nS:7399	nE:402	nI:204	nP:146	nR:1846	nF:3	node:[2395]	S -> E
T:45.194	nS:7398	nE:403	nI:204	nP:146	nR:1846	nF:3	node:[9187]	S -> E
T:45.196	nS:7397	nE:404	nI:204	nP:146	nR:1846	nF:3	node:[423]	P -> R
T:45.198	nS:7397	nE:404	nI:204	nP:145	nR:1847	nF:3	node:[4020]	S -> E
T:45.204	nS:7396	nE:405	nI:204	nP:145	nR:1847	nF:3	node:[9588]	P -> R
T:45.204	nS:7396	nE:405	nI:204	nP:144	nR:1848	nF:3	node:[3913]	E -> I
T:45.208	nS:7396	nE:404	nI:205	nP:144	nR:1848	nF:3	node:[5880]	E -> I
T:45.208	nS:7396	nE:403	nI:206	nP:144	nR:1848	nF:3	node:[6183]	E -> I
T:45.210	nS:7396	nE:402	nI:207	nP:144	nR:1848	nF:3	node:[7439]	P -> R
T:45.212	nS:7396	nE:402	nI:207	nP:143	nR:1849	nF:3	node:[8267]	S -> E
T:45.220	nS:7395	nE:403	nI:207	nP:143	nR:1849	nF:3	node:[8916]	S -> E
T:45.222	nS:7394	nE:404	nI:207	nP:143	nR:1849	nF:3	node:[5292]	I -> R
T:45.223	nS:7394	nE:404	nI:206	nP:143	nR:1850	nF:3	node:[1295]	I -> R
T:45.228	nS:7394	nE:404	nI:205	nP:143	nR:1851	nF:3	node:[2346]	P -> R
T:45.234	nS:7394	nE:404	nI:205	nP:142	nR:1852	nF:3	node:[7695]	I -> R
T:45.242	nS:7394	nE:404	nI:204	nP:142	nR:1853	nF:3	node:[4643]	S -> E
T:45.243	nS:7393	nE:405	nI:204	nP:142	nR:1853	nF:3	node:[6275]	P -> R
T:45.246	nS:7393	nE:405	nI:204	nP:141	nR:1854	nF:3	node:[3496]	S -> E
T:45.246	nS:7392	nE:406	nI:204	nP:141	nR:1854	nF:3	node:[1088]	S -> E
T:45.252	nS:7391	nE:407	nI:204	nP:141	nR:1854	nF:3	node:[3411]	E -> I
T:45.257	nS:7391	nE:406	nI:205	nP:141	nR:1854	nF:3	node:[7087]	S -> E
T:45.261	nS:7390	nE:407	nI:205	nP:141	nR:1854	nF:3	node:[5528]	I -> R
T:45.274	nS:7390	nE:407	nI:204	nP:141	nR:1855	nF:3	node:[7131]	I -> R
T:45.277	nS:7390	nE:407	nI:203	nP:141	nR:1856	nF:3	node:[9908]	E -> I
T:45.280	nS:7390	nE:406	nI:204	nP:141	nR:1856	nF:3	node:[5050]	E -> I
T:45.281	nS:7390	nE:405	nI:205	nP:141	nR:1856	nF:3	node:[2405]	E -> I
T:45.285	nS:7390	nE:404	nI:206	nP:141	nR:1856	nF:3	node:[6869]	I -> R
T:45.286	nS:7390	nE:404	nI:205	nP:141	nR:1857	nF:3	node:[2377]	E -> I
T:45.287	nS:7390	nE:403	nI:206	nP:141	nR:1857	nF:3	node:[7174]	I -> P
T:45.290	nS:7390	nE:403	nI:205	nP:142	nR:1857	nF:3	node:[4781]	S -> E
T:45.293	nS:7389	nE:404	nI:205	nP:142	nR:1857	nF:3	node:[6183]	I -> P
T:45.296	nS:7389	nE:404	nI:204	nP:143	nR:1857	nF:3	node:[1643]	E -> I
T:45.299	nS:7389	nE:403	nI:205	nP:143	nR:1857	nF:3	node:[3489]	E -> I
T:45.299	nS:7389	nE:402	nI:206	nP:143	nR:1857	nF:3	node:[4964]	I -> R
T:45.306	nS:7389	nE:402	nI:205	nP:143	nR:1858	nF:3	node:[3548]	S -> E
T:45.309	nS:7388	nE:403	nI:205	nP:143	nR:1858	nF:3	node:[610]	E -> I
T:45.311	nS:7388	nE:402	nI:206	nP:143	nR:1858	nF:3	node:[2686]	S -> E
T:45.315	nS:7387	nE:403	nI:206	nP:143	nR:1858	nF:3	node:[212]	S -> E
T:45.326	nS:7386	nE:404	nI:206	nP:143	nR:1858	nF:3	node:[3692]	S -> E
T:45.327	nS:7385	nE:405	nI:206	nP:143	nR:1858	nF:3	node:[3914]	S -> E
T:45.329	nS:7384	nE:406	nI:206	nP:143	nR:1858	nF:3	node:[1377]	S -> E
T:45.330	nS:7383	nE:407	nI:206	nP:143	nR:1858	nF:3	node:[2095]	E -> I
T:45.333	nS:7383	nE:406	nI:207	nP:143	nR:1858	nF:3	node:[9412]	S -> E
T:45.333	nS:7382	nE:407	nI:207	nP:143	nR:1858	nF:3	node:[9494]	I -> P
T:45.334	nS:7382	nE:407	nI:206	nP:144	nR:1858	nF:3	node:[6318]	E -> I
T:45.336	nS:7382	nE:406	nI:207	nP:144	nR:1858	nF:3	node:[2769]	E -> I
T:45.336	nS:7382	nE:405	nI:208	nP:144	nR:1858	nF:3	node:[9642]	P -> R
T:45.341	nS:7382	nE:405	nI:208	nP:143	nR:1859	nF:3	node:[3411]	I -> R
T:45.349	nS:7382	nE:405	nI:207	nP:143	nR:1860	nF:3	node:[9520]	I -> P
T:45.359	nS:7382	nE:405	nI:206	nP:144	nR:1860	nF:3	node:[3274]	S -> E
T:45.372	nS:7381	nE:406	nI:206	nP:144	nR:1860	nF:3	node:[5674]	P -> R
T:45.372	nS:7381	nE:406	nI:206	nP:143	nR:1861	nF:3	node:[8618]	S -> E
T:45.376	nS:7380	nE:407	nI:206	nP:143	nR:1861	nF:3	node:[4075]	E -> I
T:45.387	nS:7380	nE:406	nI:207	nP:143	nR:1861	nF:3	node:[9060]	E -> I
T:45.389	nS:7380	nE:405	nI:208	nP:143	nR:1861	nF:3	node:[6150]	E -> I
T:45.391	nS:7380	nE:404	nI:209	nP:143	nR:1861	nF:3	node:[6812]	P -> R
T:45.398	nS:7380	nE:404	nI:209	nP:142	nR:1862	nF:3	node:[1438]	S -> E
T:45.398	nS:7379	nE:405	nI:209	nP:142	nR:1862	nF:3	node:[4064]	E -> I
T:45.401	nS:7379	nE:404	nI:210	nP:142	nR:1862	nF:3	node:[329]	S -> E
T:45.403	nS:7378	nE:405	nI:210	nP:142	nR:1862	nF:3	node:[1188]	P -> R
T:45.411	nS:7378	nE:405	nI:210	nP:141	nR:1863	nF:3	node:[859]	I -> R
T:45.413	nS:7378	nE:405	nI:209	nP:141	nR:1864	nF:3	node:[8581]	S -> E
T:45.417	nS:7377	nE:406	nI:209	nP:141	nR:1864	nF:3	node:[7759]	I -> R
T:45.417	nS:7377	nE:406	nI:208	nP:141	nR:1865	nF:3	node:[3312]	E -> I
T:45.418	nS:7377	nE:405	nI:209	nP:141	nR:1865	nF:3	node:[6720]	E -> I
T:45.420	nS:7377	nE:404	nI:210	nP:141	nR:1865	nF:3	node:[264]	E -> I
T:45.430	nS:7377	nE:403	nI:211	nP:141	nR:1865	nF:3	node:[2150]	S -> E
T:45.435	nS:7376	nE:404	nI:211	nP:141	nR:1865	nF:3	node:[5982]	E -> I
T:45.439	nS:7376	nE:403	nI:212	nP:141	nR:1865	nF:3	node:[5868]	I -> P
T:45.442	nS:7376	nE:403	nI:211	nP:142	nR:1865	nF:3	node:[3547]	E -> I
T:45.444	nS:7376	nE:402	nI:212	nP:142	nR:1865	nF:3	node:[9804]	I -> P
T:45.446	nS:7376	nE:402	nI:211	nP:143	nR:1865	nF:3	node:[6643]	E -> I
T:45.449	nS:7376	nE:401	nI:212	nP:143	nR:1865	nF:3	node:[2543]	E -> I
T:45.450	nS:7376	nE:400	nI:213	nP:143	nR:1865	nF:3	node:[2979]	S -> E
T:45.459	nS:7375	nE:401	nI:213	nP:143	nR:1865	nF:3	node:[8209]	P -> R
T:45.459	nS:7375	nE:401	nI:213	nP:142	nR:1866	nF:3	node:[9570]	E -> I
T:45.461	nS:7375	nE:400	nI:214	nP:142	nR:1866	nF:3	node:[2377]	I -> P
T:45.466	nS:7375	nE:400	nI:213	nP:143	nR:1866	nF:3	node:[7735]	E -> I
T:45.466	nS:7375	nE:399	nI:214	nP:143	nR:1866	nF:3	node:[2112]	E -> I
T:45.468	nS:7375	nE:398	nI:215	nP:143	nR:1866	nF:3	node:[8631]	I -> R
T:45.469	nS:7375	nE:398	nI:214	nP:143	nR:1867	nF:3	node:[2650]	P -> R
T:45.481	nS:7375	nE:398	nI:214	nP:142	nR:1868	nF:3	node:[1009]	E -> I
T:45.486	nS:7375	nE:397	nI:215	nP:142	nR:1868	nF:3	node:[2139]	S -> E
T:45.487	nS:7374	nE:398	nI:215	nP:142	nR:1868	nF:3	node:[3771]	S -> E
T:45.489	nS:7373	nE:399	nI:215	nP:142	nR:1868	nF:3	node:[6318]	I -> P
T:45.497	nS:7373	nE:399	nI:214	nP:143	nR:1868	nF:3	node:[9990]	S -> E
T:45.499	nS:7372	nE:400	nI:214	nP:143	nR:1868	nF:3	node:[21]	S -> E
T:45.499	nS:7371	nE:401	nI:214	nP:143	nR:1868	nF:3	node:[6094]	S -> E
T:45.500	nS:7370	nE:402	nI:214	nP:143	nR:1868	nF:3	node:[5153]	S -> E
T:45.504	nS:7369	nE:403	nI:214	nP:143	nR:1868	nF:3	node:[3733]	E -> I
T:45.514	nS:7369	nE:402	nI:215	nP:143	nR:1868	nF:3	node:[6345]	S -> E
T:45.514	nS:7368	nE:403	nI:215	nP:143	nR:1868	nF:3	node:[5120]	E -> I
T:45.517	nS:7368	nE:402	nI:216	nP:143	nR:1868	nF:3	node:[9782]	S -> E
T:45.526	nS:7367	nE:403	nI:216	nP:143	nR:1868	nF:3	node:[1101]	I -> R
T:45.529	nS:7367	nE:403	nI:215	nP:143	nR:1869	nF:3	node:[4142]	E -> I
T:45.538	nS:7367	nE:402	nI:216	nP:143	nR:1869	nF:3	node:[128]	S -> E
T:45.539	nS:7366	nE:403	nI:216	nP:143	nR:1869	nF:3	node:[2134]	S -> E
T:45.543	nS:7365	nE:404	nI:216	nP:143	nR:1869	nF:3	node:[4745]	I -> R
T:45.554	nS:7365	nE:404	nI:215	nP:143	nR:1870	nF:3	node:[5679]	S -> E
T:45.555	nS:7364	nE:405	nI:215	nP:143	nR:1870	nF:3	node:[67]	S -> E
T:45.558	nS:7363	nE:406	nI:215	nP:143	nR:1870	nF:3	node:[7287]	P -> R
T:45.560	nS:7363	nE:406	nI:215	nP:142	nR:1871	nF:3	node:[2541]	I -> P
T:45.561	nS:7363	nE:406	nI:214	nP:143	nR:1871	nF:3	node:[3489]	I -> P
T:45.562	nS:7363	nE:406	nI:213	nP:144	nR:1871	nF:3	node:[4680]	S -> E
T:45.569	nS:7362	nE:407	nI:213	nP:144	nR:1871	nF:3	node:[6239]	I -> P
T:45.570	nS:7362	nE:407	nI:212	nP:145	nR:1871	nF:3	node:[3409]	I -> R
T:45.574	nS:7362	nE:407	nI:211	nP:145	nR:1872	nF:3	node:[2006]	I -> R
T:45.579	nS:7362	nE:407	nI:210	nP:145	nR:1873	nF:3	node:[4433]	E -> I
T:45.584	nS:7362	nE:406	nI:211	nP:145	nR:1873	nF:3	node:[9691]	E -> I
T:45.585	nS:7362	nE:405	nI:212	nP:145	nR:1873	nF:3	node:[2596]	P -> R
T:45.594	nS:7362	nE:405	nI:212	nP:144	nR:1874	nF:3	node:[8589]	S -> E
T:45.601	nS:7361	nE:406	nI:212	nP:144	nR:1874	nF:3	node:[9322]	E -> I
T:45.602	nS:7361	nE:405	nI:213	nP:144	nR:1874	nF:3	node:[3067]	E -> I
T:45.602	nS:7361	nE:404	nI:214	nP:144	nR:1874	nF:3	node:[6238]	E -> I
T:45.608	nS:7361	nE:403	nI:215	nP:144	nR:1874	nF:3	node:[7411]	I -> R
T:45.611	nS:7361	nE:403	nI:214	nP:144	nR:1875	nF:3	node:[531]	E -> I
T:45.611	nS:7361	nE:402	nI:215	nP:144	nR:1875	nF:3	node:[6131]	E -> I
T:45.615	nS:7361	nE:401	nI:216	nP:144	nR:1875	nF:3	node:[9691]	I -> P
T:45.615	nS:7361	nE:401	nI:215	nP:145	nR:1875	nF:3	node:[1655]	E -> I
T:45.617	nS:7361	nE:400	nI:216	nP:145	nR:1875	nF:3	node:[2431]	S -> E
T:45.622	nS:7360	nE:401	nI:216	nP:145	nR:1875	nF:3	node:[3589]	S -> E
T:45.623	nS:7359	nE:402	nI:216	nP:145	nR:1875	nF:3	node:[7713]	I -> P
T:45.625	nS:7359	nE:402	nI:215	nP:146	nR:1875	nF:3	node:[6550]	I -> R
T:45.627	nS:7359	nE:402	nI:214	nP:146	nR:1876	nF:3	node:[4064]	I -> R
T:45.628	nS:7359	nE:402	nI:213	nP:146	nR:1877	nF:3	node:[6421]	I -> P
T:45.632	nS:7359	nE:402	nI:212	nP:147	nR:1877	nF:3	node:[7534]	S -> E
T:45.633	nS:7358	nE:403	nI:212	nP:147	nR:1877	nF:3	node:[2240]	S -> E
T:45.636	nS:7357	nE:404	nI:212	nP:147	nR:1877	nF:3	node:[4384]	E -> I
T:45.645	nS:7357	nE:403	nI:213	nP:147	nR:1877	nF:3	node:[3275]	S -> E
T:45.646	nS:7356	nE:404	nI:213	nP:147	nR:1877	nF:3	node:[4142]	I -> P
T:45.648	nS:7356	nE:404	nI:212	nP:148	nR:1877	nF:3	node:[9570]	I -> R
T:45.650	nS:7356	nE:404	nI:211	nP:148	nR:1878	nF:3	node:[1803]	S -> E
T:45.654	nS:7355	nE:405	nI:211	nP:148	nR:1878	nF:3	node:[6592]	P -> R
T:45.663	nS:7355	nE:405	nI:211	nP:147	nR:1879	nF:3	node:[5437]	E -> I
T:45.670	nS:7355	nE:404	nI:212	nP:147	nR:1879	nF:3	node:[4124]	I -> R
T:45.684	nS:7355	nE:404	nI:211	nP:147	nR:1880	nF:3	node:[6421]	P -> R
T:45.685	nS:7355	nE:404	nI:211	nP:146	nR:1881	nF:3	node:[5131]	S -> E
T:45.687	nS:7354	nE:405	nI:211	nP:146	nR:1881	nF:3	node:[3274]	E -> I
T:45.693	nS:7354	nE:404	nI:212	nP:146	nR:1881	nF:3	node:[4974]	I -> P
T:45.695	nS:7354	nE:404	nI:211	nP:147	nR:1881	nF:3	node:[1371]	S -> E
T:45.702	nS:7353	nE:405	nI:211	nP:147	nR:1881	nF:3	node:[8868]	E -> I
T:45.706	nS:7353	nE:404	nI:212	nP:147	nR:1881	nF:3	node:[70]	P -> R
T:45.706	nS:7353	nE:404	nI:212	nP:146	nR:1882	nF:3	node:[14]	P -> R
T:45.709	nS:7353	nE:404	nI:212	nP:145	nR:1883	nF:3	node:[3589]	E -> I
T:45.724	nS:7353	nE:403	nI:213	nP:145	nR:1883	nF:3	node:[6497]	S -> E
T:45.725	nS:7352	nE:404	nI:213	nP:145	nR:1883	nF:3	node:[5693]	I -> P
T:45.726	nS:7352	nE:404	nI:212	nP:146	nR:1883	nF:3	node:[7110]	I -> R
T:45.731	nS:7352	nE:404	nI:211	nP:146	nR:1884	nF:3	node:[7309]	E -> I
T:45.732	nS:7352	nE:403	nI:212	nP:146	nR:1884	nF:3	node:[4060]	S -> E
T:45.732	nS:7351	nE:404	nI:212	nP:146	nR:1884	nF:3	node:[7728]	S -> E
T:45.738	nS:7350	nE:405	nI:212	nP:146	nR:1884	nF:3	node:[208]	S -> E
T:45.749	nS:7349	nE:406	nI:212	nP:146	nR:1884	nF:3	node:[531]	I -> R
T:45.753	nS:7349	nE:406	nI:211	nP:146	nR:1885	nF:3	node:[8682]	I -> R
T:45.756	nS:7349	nE:406	nI:210	nP:146	nR:1886	nF:3	node:[3998]	S -> E
T:45.761	nS:7348	nE:407	nI:210	nP:146	nR:1886	nF:3	node:[9556]	E -> I
T:45.762	nS:7348	nE:406	nI:211	nP:146	nR:1886	nF:3	node:[8267]	E -> I
T:45.763	nS:7348	nE:405	nI:212	nP:146	nR:1886	nF:3	node:[5120]	I -> R
T:45.763	nS:7348	nE:405	nI:211	nP:146	nR:1887	nF:3	node:[4962]	P -> R
T:45.767	nS:7348	nE:405	nI:211	nP:145	nR:1888	nF:3	node:[1666]	I -> R
T:45.767	nS:7348	nE:405	nI:210	nP:145	nR:1889	nF:3	node:[7328]	E -> I
T:45.768	nS:7348	nE:404	nI:211	nP:145	nR:1889	nF:3	node:[8884]	I -> R
T:45.774	nS:7348	nE:404	nI:210	nP:145	nR:1890	nF:3	node:[1423]	P -> R
T:45.775	nS:7348	nE:404	nI:210	nP:144	nR:1891	nF:3	node:[1231]	I -> R
T:45.776	nS:7348	nE:404	nI:209	nP:144	nR:1892	nF:3	node:[8358]	I -> R
T:45.785	nS:7348	nE:404	nI:208	nP:144	nR:1893	nF:3	node:[4865]	S -> E
T:45.792	nS:7347	nE:405	nI:208	nP:144	nR:1893	nF:3	node:[6955]	E -> I
T:45.793	nS:7347	nE:404	nI:209	nP:144	nR:1893	nF:3	node:[5988]	E -> I
T:45.794	nS:7347	nE:403	nI:210	nP:144	nR:1893	nF:3	node:[4127]	P -> R
T:45.799	nS:7347	nE:403	nI:210	nP:143	nR:1894	nF:3	node:[6630]	S -> E
T:45.806	nS:7346	nE:404	nI:210	nP:143	nR:1894	nF:3	node:[246]	I -> P
T:45.810	nS:7346	nE:404	nI:209	nP:144	nR:1894	nF:3	node:[5808]	P -> R
