T:0.003	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[6036]	I -> P
T:12.718	nS:9740	nE:31	nI:2	nP:36	nR:190	nF:1	node:[2653]	P -> R
T:12.719	nS:9740	nE:31	nI:2	nP:35	nR:191	nF:1	node:[1472]	P -> R
T:12.953	nS:9740	nE:31	nI:2	nP:34	nR:192	nF:1	node:[997]	P -> R
T:13.041	nS:9740	nE:31	nI:2	nP:33	nR:193	nF:1	node:[3354]	E -> I
T:13.051	nS:9740	nE:30	nI:3	nP:33	nR:193	nF:1	node:[8448]	P -> R
T:13.073	nS:9740	nE:30	nI:3	nP:32	nR:194	nF:1	node:[7368]	P -> R
T:13.116	nS:9740	nE:30	nI:3	nP:31	nR:195	nF:1	node:[4420]	P -> R
T:13.240	nS:9740	nE:30	nI:3	nP:30	nR:196	nF:1	node:[6111]	P -> R
T:13.243	nS:9740	nE:30	nI:3	nP:29	nR:197	nF:1	node:[5098]	I -> R
T:13.244	nS:9740	nE:30	nI:2	nP:29	nR:198	nF:1	node:[5373]	P -> R
T:13.279	nS:9740	nE:30	nI:2	nP:28	nR:199	nF:1	node:[3354]	I -> P
T:13.350	nS:9740	nE:30	nI:1	nP:29	nR:199	nF:1	node:[8025]	E -> I
T:13.488	nS:9740	nE:29	nI:2	nP:29	nR:199	nF:1	node:[4194]	S -> E
T:13.846	nS:9739	nE:30	nI:2	nP:29	nR:199	nF:1	node:[5616]	E -> I
T:13.933	nS:9739	nE:29	nI:3	nP:29	nR:199	nF:1	node:[5616]	I -> R
T:14.153	nS:9739	nE:29	nI:2	nP:29	nR:200	nF:1	node:[8696]	E -> I
T:14.178	nS:9739	nE:28	nI:3	nP:29	nR:200	nF:1	node:[7605]	S -> E
T:14.209	nS:9738	nE:29	nI:3	nP:29	nR:200	nF:1	node:[6458]	E -> I
T:14.224	nS:9738	nE:28	nI:4	nP:29	nR:200	nF:1	node:[2978]	E -> I
T:14.336	nS:9738	nE:27	nI:5	nP:29	nR:200	nF:1	node:[7761]	S -> E
T:14.373	nS:9737	nE:28	nI:5	nP:29	nR:200	nF:1	node:[6458]	I -> P
T:14.407	nS:9737	nE:28	nI:4	nP:30	nR:200	nF:1	node:[1646]	P -> R
T:14.671	nS:9737	nE:28	nI:4	nP:29	nR:201	nF:1	node:[5945]	P -> R
T:14.727	nS:9737	nE:28	nI:4	nP:28	nR:202	nF:1	node:[8120]	P -> R
T:14.795	nS:9737	nE:28	nI:4	nP:27	nR:203	nF:1	node:[8025]	I -> P
T:14.930	nS:9737	nE:28	nI:3	nP:28	nR:203	nF:1	node:[8643]	E -> I
T:14.940	nS:9737	nE:27	nI:4	nP:28	nR:203	nF:1	node:[2978]	I -> P
T:15.005	nS:9737	nE:27	nI:3	nP:29	nR:203	nF:1	node:[1583]	E -> I
T:15.037	nS:9737	nE:26	nI:4	nP:29	nR:203	nF:1	node:[8643]	I -> R
T:15.327	nS:9737	nE:26	nI:3	nP:29	nR:204	nF:1	node:[6922]	P -> R
T:15.417	nS:9737	nE:26	nI:3	nP:28	nR:205	nF:1	node:[3370]	S -> E
T:15.427	nS:9736	nE:27	nI:3	nP:28	nR:205	nF:1	node:[1051]	E -> I
T:15.480	nS:9736	nE:26	nI:4	nP:28	nR:205	nF:1	node:[1051]	I -> P
T:15.533	nS:9736	nE:26	nI:3	nP:29	nR:205	nF:1	node:[4194]	E -> I
T:15.570	nS:9736	nE:25	nI:4	nP:29	nR:205	nF:1	node:[2521]	S -> E
T:15.600	nS:9735	nE:26	nI:4	nP:29	nR:205	nF:1	node:[382]	E -> I
T:15.601	nS:9735	nE:25	nI:5	nP:29	nR:205	nF:1	node:[8696]	I -> P
T:15.780	nS:9735	nE:25	nI:4	nP:30	nR:205	nF:1	node:[2613]	E -> I
T:15.794	nS:9735	nE:24	nI:5	nP:30	nR:205	nF:1	node:[4907]	S -> E
T:15.815	nS:9734	nE:25	nI:5	nP:30	nR:205	nF:1	node:[1583]	I -> P
T:15.912	nS:9734	nE:25	nI:4	nP:31	nR:205	nF:1	node:[1939]	S -> E
T:15.948	nS:9733	nE:26	nI:4	nP:31	nR:205	nF:1	node:[1322]	I -> P
T:15.975	nS:9733	nE:26	nI:3	nP:32	nR:205	nF:1	node:[6102]	E -> I
T:16.015	nS:9733	nE:25	nI:4	nP:32	nR:205	nF:1	node:[382]	I -> P
T:16.057	nS:9733	nE:25	nI:3	nP:33	nR:205	nF:1	node:[8386]	E -> I
T:16.150	nS:9733	nE:24	nI:4	nP:33	nR:205	nF:1	node:[2743]	S -> E
T:16.233	nS:9732	nE:25	nI:4	nP:33	nR:205	nF:1	node:[8386]	I -> P
T:16.257	nS:9732	nE:25	nI:3	nP:34	nR:205	nF:1	node:[8426]	P -> R
T:16.273	nS:9732	nE:25	nI:3	nP:33	nR:206	nF:1	node:[1051]	P -> R
T:16.294	nS:9732	nE:25	nI:3	nP:32	nR:207	nF:1	node:[3903]	E -> I
T:16.364	nS:9732	nE:24	nI:4	nP:32	nR:207	nF:1	node:[2613]	I -> P
T:16.401	nS:9732	nE:24	nI:3	nP:33	nR:207	nF:1	node:[9529]	E -> I
T:16.410	nS:9732	nE:23	nI:4	nP:33	nR:207	nF:1	node:[714]	P -> R
T:16.469	nS:9732	nE:23	nI:4	nP:32	nR:208	nF:1	node:[9123]	P -> R
T:16.485	nS:9732	nE:23	nI:4	nP:31	nR:209	nF:1	node:[9529]	I -> R
T:16.636	nS:9732	nE:23	nI:3	nP:31	nR:210	nF:1	node:[3354]	P -> R
T:16.648	nS:9732	nE:23	nI:3	nP:30	nR:211	nF:1	node:[6458]	P -> R
T:16.650	nS:9732	nE:23	nI:3	nP:29	nR:212	nF:1	node:[5368]	P -> R
T:16.945	nS:9732	nE:23	nI:3	nP:28	nR:213	nF:1	node:[8473]	P -> R
T:16.977	nS:9732	nE:23	nI:3	nP:27	nR:214	nF:1	node:[3903]	I -> P
T:17.017	nS:9732	nE:23	nI:2	nP:28	nR:214	nF:1	node:[3148]	P -> R
T:17.062	nS:9732	nE:23	nI:2	nP:27	nR:215	nF:1	node:[382]	P -> R
T:17.091	nS:9732	nE:23	nI:2	nP:26	nR:216	nF:1	node:[8707]	P -> R
T:17.205	nS:9732	nE:23	nI:2	nP:25	nR:217	nF:1	node:[8696]	P -> R
T:17.208	nS:9732	nE:23	nI:2	nP:24	nR:218	nF:1	node:[8386]	P -> R
T:17.246	nS:9732	nE:23	nI:2	nP:23	nR:219	nF:1	node:[2743]	E -> I
T:17.361	nS:9732	nE:22	nI:3	nP:23	nR:219	nF:1	node:[2743]	I -> P
T:17.374	nS:9732	nE:22	nI:2	nP:24	nR:219	nF:1	node:[6139]	S -> E
T:17.473	nS:9731	nE:23	nI:2	nP:24	nR:219	nF:1	node:[2301]	E -> I
T:17.641	nS:9731	nE:22	nI:3	nP:24	nR:219	nF:1	node:[4194]	I -> R
T:17.708	nS:9731	nE:22	nI:2	nP:24	nR:220	nF:1	node:[3578]	E -> I
T:17.717	nS:9731	nE:21	nI:3	nP:24	nR:220	nF:1	node:[6242]	P -> R
T:17.749	nS:9731	nE:21	nI:3	nP:23	nR:221	nF:1	node:[4890]	S -> E
T:17.828	nS:9730	nE:22	nI:3	nP:23	nR:221	nF:1	node:[7605]	E -> I
T:17.874	nS:9730	nE:21	nI:4	nP:23	nR:221	nF:1	node:[3080]	P -> R
T:18.191	nS:9730	nE:21	nI:4	nP:22	nR:222	nF:1	node:[697]	E -> I
T:18.252	nS:9730	nE:20	nI:5	nP:22	nR:222	nF:1	node:[2301]	I -> P
T:18.384	nS:9730	nE:20	nI:4	nP:23	nR:222	nF:1	node:[942]	P -> R
T:18.489	nS:9730	nE:20	nI:4	nP:22	nR:223	nF:1	node:[3578]	I -> R
T:18.523	nS:9730	nE:20	nI:3	nP:22	nR:224	nF:1	node:[7690]	S -> E
T:18.542	nS:9729	nE:21	nI:3	nP:22	nR:224	nF:1	node:[6102]	I -> P
T:18.598	nS:9729	nE:21	nI:2	nP:23	nR:224	nF:1	node:[2743]	P -> R
T:18.686	nS:9729	nE:21	nI:2	nP:22	nR:225	nF:1	node:[8624]	S -> E
T:18.845	nS:9728	nE:22	nI:2	nP:22	nR:225	nF:1	node:[5524]	S -> E
T:18.969	nS:9727	nE:23	nI:2	nP:22	nR:225	nF:1	node:[9437]	E -> I
T:18.986	nS:9727	nE:22	nI:3	nP:22	nR:225	nF:1	node:[1102]	P -> R
T:18.987	nS:9727	nE:22	nI:3	nP:21	nR:226	nF:1	node:[697]	I -> R
T:19.082	nS:9727	nE:22	nI:2	nP:21	nR:227	nF:1	node:[7761]	E -> I
T:19.155	nS:9727	nE:21	nI:3	nP:21	nR:227	nF:1	node:[9437]	I -> R
T:19.178	nS:9727	nE:21	nI:2	nP:21	nR:228	nF:1	node:[4181]	P -> R
T:19.183	nS:9727	nE:21	nI:2	nP:20	nR:229	nF:1	node:[1079]	E -> I
T:19.199	nS:9727	nE:20	nI:3	nP:20	nR:229	nF:1	node:[7761]	I -> P
T:19.280	nS:9727	nE:20	nI:2	nP:21	nR:229	nF:1	node:[4890]	E -> I
T:19.462	nS:9727	nE:19	nI:3	nP:21	nR:229	nF:1	node:[4907]	E -> I
T:19.623	nS:9727	nE:18	nI:4	nP:21	nR:229	nF:1	node:[272]	S -> E
T:19.631	nS:9726	nE:19	nI:4	nP:21	nR:229	nF:1	node:[1939]	E -> I
T:19.678	nS:9726	nE:18	nI:5	nP:21	nR:229	nF:1	node:[3066]	S -> E
T:19.692	nS:9725	nE:19	nI:5	nP:21	nR:229	nF:1	node:[1322]	P -> R
T:19.714	nS:9725	nE:19	nI:5	nP:20	nR:230	nF:1	node:[3337]	P -> R
T:19.801	nS:9725	nE:19	nI:5	nP:19	nR:231	nF:1	node:[2272]	S -> E
T:19.803	nS:9724	nE:20	nI:5	nP:19	nR:231	nF:1	node:[4540]	E -> I
T:19.894	nS:9724	nE:19	nI:6	nP:19	nR:231	nF:1	node:[3787]	S -> E
T:19.945	nS:9723	nE:20	nI:6	nP:19	nR:231	nF:1	node:[2301]	P -> R
T:19.960	nS:9723	nE:20	nI:6	nP:18	nR:232	nF:1	node:[7605]	I -> R
T:20.052	nS:9723	nE:20	nI:5	nP:18	nR:233	nF:1	node:[4540]	I -> R
T:20.160	nS:9723	nE:20	nI:4	nP:18	nR:234	nF:1	node:[272]	E -> I
T:20.221	nS:9723	nE:19	nI:5	nP:18	nR:234	nF:1	node:[6036]	P -> R
T:20.432	nS:9723	nE:19	nI:5	nP:17	nR:235	nF:1	node:[4907]	I -> P
T:20.460	nS:9723	nE:19	nI:4	nP:18	nR:235	nF:1	node:[4890]	I -> P
T:20.487	nS:9723	nE:19	nI:3	nP:19	nR:235	nF:1	node:[1079]	I -> P
T:20.678	nS:9723	nE:19	nI:2	nP:20	nR:235	nF:1	node:[2613]	P -> R
T:20.820	nS:9723	nE:19	nI:2	nP:19	nR:236	nF:1	node:[3066]	E -> I
T:20.857	nS:9723	nE:18	nI:3	nP:19	nR:236	nF:1	node:[7853]	P -> R
T:20.866	nS:9723	nE:18	nI:3	nP:18	nR:237	nF:1	node:[3066]	I -> P
T:20.952	nS:9723	nE:18	nI:2	nP:19	nR:237	nF:1	node:[7852]	S -> E
T:21.134	nS:9722	nE:19	nI:2	nP:19	nR:237	nF:1	node:[7090]	S -> E
T:21.258	nS:9721	nE:20	nI:2	nP:19	nR:237	nF:1	node:[4907]	P -> R
T:21.347	nS:9721	nE:20	nI:2	nP:18	nR:238	nF:1	node:[7108]	P -> R
T:21.393	nS:9721	nE:20	nI:2	nP:17	nR:239	nF:1	node:[3066]	P -> R
T:21.449	nS:9721	nE:20	nI:2	nP:16	nR:240	nF:1	node:[4864]	S -> E
T:21.502	nS:9720	nE:21	nI:2	nP:16	nR:240	nF:1	node:[272]	I -> P
T:21.613	nS:9720	nE:21	nI:1	nP:17	nR:240	nF:1	node:[5874]	P -> R
T:21.643	nS:9720	nE:21	nI:1	nP:16	nR:241	nF:1	node:[7090]	E -> I
T:21.664	nS:9720	nE:20	nI:2	nP:16	nR:241	nF:1	node:[2514]	P -> R
T:21.701	nS:9720	nE:20	nI:2	nP:15	nR:242	nF:1	node:[1079]	P -> R
T:21.730	nS:9720	nE:20	nI:2	nP:14	nR:243	nF:1	node:[5524]	E -> I
T:21.876	nS:9720	nE:19	nI:3	nP:14	nR:243	nF:1	node:[8025]	P -> R
T:21.878	nS:9720	nE:19	nI:3	nP:13	nR:244	nF:1	node:[7639]	S -> E
T:21.895	nS:9719	nE:20	nI:3	nP:13	nR:244	nF:1	node:[2521]	E -> I
T:21.910	nS:9719	nE:19	nI:4	nP:13	nR:244	nF:1	node:[4914]	S -> E
T:21.922	nS:9718	nE:20	nI:4	nP:13	nR:244	nF:1	node:[7690]	E -> I
T:21.927	nS:9718	nE:19	nI:5	nP:13	nR:244	nF:1	node:[5524]	I -> P
T:21.973	nS:9718	nE:19	nI:4	nP:14	nR:244	nF:1	node:[2521]	I -> P
T:22.008	nS:9718	nE:19	nI:3	nP:15	nR:244	nF:1	node:[2293]	E -> I
T:22.022	nS:9718	nE:18	nI:4	nP:15	nR:244	nF:1	node:[3768]	S -> E
T:22.026	nS:9717	nE:19	nI:4	nP:15	nR:244	nF:1	node:[406]	E -> I
T:22.157	nS:9717	nE:18	nI:5	nP:15	nR:244	nF:1	node:[3719]	S -> E
T:22.290	nS:9716	nE:19	nI:5	nP:15	nR:244	nF:1	node:[2293]	I -> P
T:22.295	nS:9716	nE:19	nI:4	nP:16	nR:244	nF:1	node:[6139]	E -> I
T:22.300	nS:9716	nE:18	nI:5	nP:16	nR:244	nF:1	node:[3612]	S -> E
T:22.404	nS:9715	nE:19	nI:5	nP:16	nR:244	nF:1	node:[2293]	P -> R
T:22.498	nS:9715	nE:19	nI:5	nP:15	nR:245	nF:1	node:[6906]	E -> I
T:22.533	nS:9715	nE:18	nI:6	nP:15	nR:245	nF:1	node:[8624]	E -> I
T:22.612	nS:9715	nE:17	nI:7	nP:15	nR:245	nF:1	node:[1939]	I -> P
T:22.614	nS:9715	nE:17	nI:6	nP:16	nR:245	nF:1	node:[7690]	I -> P
T:22.633	nS:9715	nE:17	nI:5	nP:17	nR:245	nF:1	node:[7761]	P -> R
T:22.762	nS:9715	nE:17	nI:5	nP:16	nR:246	nF:1	node:[7390]	S -> E
T:22.849	nS:9714	nE:18	nI:5	nP:16	nR:246	nF:1	node:[7090]	I -> P
T:23.030	nS:9714	nE:18	nI:4	nP:17	nR:246	nF:1	node:[6906]	I -> P
T:23.106	nS:9714	nE:18	nI:3	nP:18	nR:246	nF:1	node:[8624]	I -> P
T:23.148	nS:9714	nE:18	nI:2	nP:19	nR:246	nF:1	node:[7639]	E -> I
T:23.210	nS:9714	nE:17	nI:3	nP:19	nR:246	nF:1	node:[3903]	P -> R
T:23.415	nS:9714	nE:17	nI:3	nP:18	nR:247	nF:1	node:[2314]	S -> E
T:23.472	nS:9713	nE:18	nI:3	nP:18	nR:247	nF:1	node:[6139]	I -> R
T:23.503	nS:9713	nE:18	nI:2	nP:18	nR:248	nF:1	node:[3612]	E -> I
T:23.523	nS:9713	nE:17	nI:3	nP:18	nR:248	nF:1	node:[7639]	I -> P
T:23.587	nS:9713	nE:17	nI:2	nP:19	nR:248	nF:1	node:[3719]	E -> I
T:23.615	nS:9713	nE:16	nI:3	nP:19	nR:248	nF:1	node:[4571]	E -> I
T:23.670	nS:9713	nE:15	nI:4	nP:19	nR:248	nF:1	node:[6541]	P -> R
T:23.673	nS:9713	nE:15	nI:4	nP:18	nR:249	nF:1	node:[1583]	P -> R
T:23.735	nS:9713	nE:15	nI:4	nP:17	nR:250	nF:1	node:[8624]	P -> R
T:23.886	nS:9713	nE:15	nI:4	nP:16	nR:251	nF:1	node:[2482]	E -> I
T:23.930	nS:9713	nE:14	nI:5	nP:16	nR:251	nF:1	node:[1000]	S -> E
T:23.949	nS:9712	nE:15	nI:5	nP:16	nR:251	nF:1	node:[406]	I -> P
T:24.048	nS:9712	nE:15	nI:4	nP:17	nR:251	nF:1	node:[1939]	P -> R
T:24.069	nS:9712	nE:15	nI:4	nP:16	nR:252	nF:1	node:[406]	P -> R
T:24.084	nS:9712	nE:15	nI:4	nP:15	nR:253	nF:1	node:[1000]	E -> I
T:24.230	nS:9712	nE:14	nI:5	nP:15	nR:253	nF:1	node:[8646]	S -> E
T:24.655	nS:9711	nE:15	nI:5	nP:15	nR:253	nF:1	node:[2482]	I -> P
T:24.811	nS:9711	nE:15	nI:4	nP:16	nR:253	nF:1	node:[4890]	P -> R
T:24.897	nS:9711	nE:15	nI:4	nP:15	nR:254	nF:1	node:[3612]	I -> P
T:25.058	nS:9711	nE:15	nI:3	nP:16	nR:254	nF:1	node:[5524]	P -> R
T:25.102	nS:9711	nE:15	nI:3	nP:15	nR:255	nF:1	node:[3719]	I -> P
T:25.278	nS:9711	nE:15	nI:2	nP:16	nR:255	nF:1	node:[1000]	I -> P
T:25.456	nS:9711	nE:15	nI:1	nP:17	nR:255	nF:1	node:[272]	P -> R
T:25.532	nS:9711	nE:15	nI:1	nP:16	nR:256	nF:1	node:[7090]	P -> R
T:25.546	nS:9711	nE:15	nI:1	nP:15	nR:257	nF:1	node:[3370]	E -> I
T:25.606	nS:9711	nE:14	nI:2	nP:15	nR:257	nF:1	node:[7390]	E -> I
T:25.636	nS:9711	nE:13	nI:3	nP:15	nR:257	nF:1	node:[3370]	I -> P
T:25.858	nS:9711	nE:13	nI:2	nP:16	nR:257	nF:1	node:[7852]	E -> I
T:25.898	nS:9711	nE:12	nI:3	nP:16	nR:257	nF:1	node:[7390]	I -> P
T:25.947	nS:9711	nE:12	nI:2	nP:17	nR:257	nF:1	node:[4276]	E -> I
T:26.096	nS:9711	nE:11	nI:3	nP:17	nR:257	nF:1	node:[7690]	P -> R
T:26.348	nS:9711	nE:11	nI:3	nP:16	nR:258	nF:1	node:[1018]	P -> R
T:26.450	nS:9711	nE:11	nI:3	nP:15	nR:259	nF:1	node:[5645]	S -> E
T:26.578	nS:9710	nE:12	nI:3	nP:15	nR:259	nF:1	node:[4717]	S -> E
T:26.579	nS:9709	nE:13	nI:3	nP:15	nR:259	nF:1	node:[7852]	I -> P
T:26.588	nS:9709	nE:13	nI:2	nP:16	nR:259	nF:1	node:[4571]	I -> P
T:26.676	nS:9709	nE:13	nI:1	nP:17	nR:259	nF:1	node:[5951]	P -> R
T:26.795	nS:9709	nE:13	nI:1	nP:16	nR:260	nF:1	node:[2314]	E -> I
T:26.899	nS:9709	nE:12	nI:2	nP:16	nR:260	nF:1	node:[3612]	P -> R
T:26.904	nS:9709	nE:12	nI:2	nP:15	nR:261	nF:1	node:[1000]	P -> R
T:26.990	nS:9709	nE:12	nI:2	nP:14	nR:262	nF:1	node:[3832]	E -> I
T:27.076	nS:9709	nE:11	nI:3	nP:14	nR:262	nF:1	node:[4276]	I -> P
T:27.212	nS:9709	nE:11	nI:2	nP:15	nR:262	nF:1	node:[2043]	S -> E
T:27.327	nS:9708	nE:12	nI:2	nP:15	nR:262	nF:1	node:[5645]	E -> I
T:27.418	nS:9708	nE:11	nI:3	nP:15	nR:262	nF:1	node:[7852]	P -> R
T:27.619	nS:9708	nE:11	nI:3	nP:14	nR:263	nF:1	node:[6102]	P -> R
T:27.765	nS:9708	nE:11	nI:3	nP:13	nR:264	nF:1	node:[1208]	P -> R
T:27.847	nS:9708	nE:11	nI:3	nP:12	nR:265	nF:1	node:[3832]	I -> P
T:27.925	nS:9708	nE:11	nI:2	nP:13	nR:265	nF:1	node:[2957]	P -> R
T:27.986	nS:9708	nE:11	nI:2	nP:12	nR:266	nF:1	node:[9973]	S -> E
T:27.992	nS:9707	nE:12	nI:2	nP:12	nR:266	nF:1	node:[2043]	E -> I
T:28.046	nS:9707	nE:11	nI:3	nP:12	nR:266	nF:1	node:[8935]	S -> E
T:28.114	nS:9706	nE:12	nI:3	nP:12	nR:266	nF:1	node:[3832]	P -> R
T:28.124	nS:9706	nE:12	nI:3	nP:11	nR:267	nF:1	node:[5645]	I -> P
T:28.223	nS:9706	nE:12	nI:2	nP:12	nR:267	nF:1	node:[3768]	E -> I
T:28.228	nS:9706	nE:11	nI:3	nP:12	nR:267	nF:1	node:[5026]	E -> I
T:28.317	nS:9706	nE:10	nI:4	nP:12	nR:267	nF:1	node:[2119]	S -> E
T:28.407	nS:9705	nE:11	nI:4	nP:12	nR:267	nF:1	node:[6299]	S -> E
T:28.562	nS:9704	nE:12	nI:4	nP:12	nR:267	nF:1	node:[2482]	P -> R
T:28.579	nS:9704	nE:12	nI:4	nP:11	nR:268	nF:1	node:[6299]	E -> I
T:28.662	nS:9704	nE:11	nI:5	nP:11	nR:268	nF:1	node:[2978]	P -> R
T:28.680	nS:9704	nE:11	nI:5	nP:10	nR:269	nF:1	node:[2272]	E -> I
T:28.713	nS:9704	nE:10	nI:6	nP:10	nR:269	nF:1	node:[2314]	I -> P
T:28.737	nS:9704	nE:10	nI:5	nP:11	nR:269	nF:1	node:[3768]	I -> P
T:28.767	nS:9704	nE:10	nI:4	nP:12	nR:269	nF:1	node:[5026]	I -> P
T:28.845	nS:9704	nE:10	nI:3	nP:13	nR:269	nF:1	node:[7639]	P -> R
T:28.940	nS:9704	nE:10	nI:3	nP:12	nR:270	nF:1	node:[2043]	I -> P
T:28.991	nS:9704	nE:10	nI:2	nP:13	nR:270	nF:1	node:[4717]	E -> I
T:29.057	nS:9704	nE:9	nI:3	nP:13	nR:270	nF:1	node:[5645]	P -> R
T:29.316	nS:9704	nE:9	nI:3	nP:12	nR:271	nF:1	node:[8646]	E -> I
T:29.378	nS:9704	nE:8	nI:4	nP:12	nR:271	nF:1	node:[4717]	I -> P
T:29.428	nS:9704	nE:8	nI:3	nP:13	nR:271	nF:1	node:[5026]	P -> R
T:29.556	nS:9704	nE:8	nI:3	nP:12	nR:272	nF:1	node:[2272]	I -> P
T:29.572	nS:9704	nE:8	nI:2	nP:13	nR:272	nF:1	node:[6906]	P -> F
T:29.785	nS:9704	nE:8	nI:2	nP:12	nR:272	nF:2	node:[5878]	S -> E
T:30.059	nS:9703	nE:9	nI:2	nP:12	nR:272	nF:2	node:[3719]	P -> R
T:30.211	nS:9703	nE:9	nI:2	nP:11	nR:273	nF:2	node:[7390]	P -> R
T:30.369	nS:9703	nE:9	nI:2	nP:10	nR:274	nF:2	node:[3768]	P -> R
T:30.496	nS:9703	nE:9	nI:2	nP:9	nR:275	nF:2	node:[6299]	I -> R
T:30.742	nS:9703	nE:9	nI:1	nP:9	nR:276	nF:2	node:[2043]	P -> R
T:30.941	nS:9703	nE:9	nI:1	nP:8	nR:277	nF:2	node:[8646]	I -> P
T:31.088	nS:9703	nE:9	nI:0	nP:9	nR:277	nF:2	node:[4276]	P -> R
T:31.268	nS:9703	nE:9	nI:0	nP:8	nR:278	nF:2	node:[9797]	P -> R
T:32.112	nS:9703	nE:9	nI:0	nP:7	nR:279	nF:2	node:[5878]	E -> I
T:32.120	nS:9703	nE:8	nI:1	nP:7	nR:279	nF:2	node:[2314]	P -> R
T:32.125	nS:9703	nE:8	nI:1	nP:6	nR:280	nF:2	node:[5878]	I -> P
T:33.090	nS:9703	nE:8	nI:0	nP:7	nR:280	nF:2	node:[3370]	P -> R
T:33.171	nS:9703	nE:8	nI:0	nP:6	nR:281	nF:2	node:[2521]	P -> R
T:33.204	nS:9703	nE:8	nI:0	nP:5	nR:282	nF:2	node:[9973]	E -> I
T:33.452	nS:9703	nE:7	nI:1	nP:5	nR:282	nF:2	node:[2582]	E -> I
T:33.499	nS:9703	nE:6	nI:2	nP:5	nR:282	nF:2	node:[8646]	P -> R
T:33.600	nS:9703	nE:6	nI:2	nP:4	nR:283	nF:2	node:[4717]	P -> R
T:33.765	nS:9703	nE:6	nI:2	nP:3	nR:284	nF:2	node:[4864]	E -> I
T:34.043	nS:9703	nE:5	nI:3	nP:3	nR:284	nF:2	node:[9973]	I -> P
T:34.047	nS:9703	nE:5	nI:2	nP:4	nR:284	nF:2	node:[3741]	S -> E
T:34.278	nS:9702	nE:6	nI:2	nP:4	nR:284	nF:2	node:[8935]	E -> I
T:34.285	nS:9702	nE:5	nI:3	nP:4	nR:284	nF:2	node:[4864]	I -> P
T:34.550	nS:9702	nE:5	nI:2	nP:5	nR:284	nF:2	node:[3741]	E -> I
T:34.723	nS:9702	nE:4	nI:3	nP:5	nR:284	nF:2	node:[4361]	S -> E
T:34.733	nS:9701	nE:5	nI:3	nP:5	nR:284	nF:2	node:[2582]	I -> P
T:34.944	nS:9701	nE:5	nI:2	nP:6	nR:284	nF:2	node:[2119]	E -> I
T:35.151	nS:9701	nE:4	nI:3	nP:6	nR:284	nF:2	node:[8935]	I -> P
T:35.217	nS:9701	nE:4	nI:2	nP:7	nR:284	nF:2	node:[3741]	I -> P
T:35.282	nS:9701	nE:4	nI:1	nP:8	nR:284	nF:2	node:[4864]	P -> R
T:35.292	nS:9701	nE:4	nI:1	nP:7	nR:285	nF:2	node:[2582]	P -> R
T:36.164	nS:9701	nE:4	nI:1	nP:6	nR:286	nF:2	node:[4914]	E -> I
T:36.226	nS:9701	nE:3	nI:2	nP:6	nR:286	nF:2	node:[8935]	P -> R
T:36.355	nS:9701	nE:3	nI:2	nP:5	nR:287	nF:2	node:[2119]	I -> P
T:36.484	nS:9701	nE:3	nI:1	nP:6	nR:287	nF:2	node:[4571]	P -> R
T:36.690	nS:9701	nE:3	nI:1	nP:5	nR:288	nF:2	node:[2526]	E -> I
T:37.164	nS:9701	nE:2	nI:2	nP:5	nR:288	nF:2	node:[4914]	I -> P
T:37.546	nS:9701	nE:2	nI:1	nP:6	nR:288	nF:2	node:[2526]	I -> R
T:39.491	nS:9701	nE:2	nI:0	nP:6	nR:289	nF:2	node:[4361]	E -> I
T:40.257	nS:9701	nE:1	nI:1	nP:6	nR:289	nF:2	node:[4914]	P -> R
T:40.925	nS:9701	nE:1	nI:1	nP:5	nR:290	nF:2	node:[2272]	P -> R
T:41.375	nS:9701	nE:1	nI:1	nP:4	nR:291	nF:2	node:[9973]	P -> R
T:41.466	nS:9701	nE:1	nI:1	nP:3	nR:292	nF:2	node:[4361]	I -> P
T:43.262	nS:9701	nE:1	nI:0	nP:4	nR:292	nF:2	node:[3741]	P -> R
T:43.343	nS:9701	nE:1	nI:0	nP:3	nR:293	nF:2	node:[3787]	E -> I
T:43.476	nS:9701	nE:0	nI:1	nP:3	nR:293	nF:2	node:[3787]	I -> P
T:43.780	nS:9701	nE:0	nI:0	nP:4	nR:293	nF:2	node:[4361]	P -> R
T:45.028	nS:9701	nE:0	nI:0	nP:3	nR:294	nF:2	node:[5878]	P -> R
T:45.591	nS:9701	nE:0	nI:0	nP:2	nR:295	nF:2	node:[3787]	P -> R
T:46.240	nS:9701	nE:0	nI:0	nP:1	nR:296	nF:2	node:[2119]	P -> R
