T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3854]	I -> P
T:70.072	nS:6884	nE:255	nI:134	nP:97	nR:2622	nF:8	node:[1736]	I -> P
T:70.073	nS:6884	nE:255	nI:133	nP:98	nR:2622	nF:8	node:[7728]	I -> R
T:70.080	nS:6884	nE:255	nI:132	nP:98	nR:2623	nF:8	node:[9531]	E -> I
T:70.083	nS:6884	nE:254	nI:133	nP:98	nR:2623	nF:8	node:[2401]	E -> I
T:70.083	nS:6884	nE:253	nI:134	nP:98	nR:2623	nF:8	node:[6245]	S -> E
T:70.087	nS:6883	nE:254	nI:134	nP:98	nR:2623	nF:8	node:[3462]	I -> R
T:70.089	nS:6883	nE:254	nI:133	nP:98	nR:2624	nF:8	node:[3740]	P -> R
T:70.091	nS:6883	nE:254	nI:133	nP:97	nR:2625	nF:8	node:[5599]	S -> E
T:70.101	nS:6882	nE:255	nI:133	nP:97	nR:2625	nF:8	node:[1731]	E -> I
T:70.105	nS:6882	nE:254	nI:134	nP:97	nR:2625	nF:8	node:[2079]	I -> P
T:70.112	nS:6882	nE:254	nI:133	nP:98	nR:2625	nF:8	node:[9725]	I -> R
T:70.115	nS:6882	nE:254	nI:132	nP:98	nR:2626	nF:8	node:[8136]	P -> R
T:70.124	nS:6882	nE:254	nI:132	nP:97	nR:2627	nF:8	node:[7269]	E -> I
T:70.136	nS:6882	nE:253	nI:133	nP:97	nR:2627	nF:8	node:[9416]	I -> P
T:70.145	nS:6882	nE:253	nI:132	nP:98	nR:2627	nF:8	node:[6826]	P -> R
T:70.147	nS:6882	nE:253	nI:132	nP:97	nR:2628	nF:8	node:[3928]	S -> E
T:70.154	nS:6881	nE:254	nI:132	nP:97	nR:2628	nF:8	node:[2760]	E -> I
T:70.157	nS:6881	nE:253	nI:133	nP:97	nR:2628	nF:8	node:[2784]	E -> I
T:70.167	nS:6881	nE:252	nI:134	nP:97	nR:2628	nF:8	node:[2462]	E -> I
T:70.167	nS:6881	nE:251	nI:135	nP:97	nR:2628	nF:8	node:[766]	P -> R
T:70.179	nS:6881	nE:251	nI:135	nP:96	nR:2629	nF:8	node:[1963]	P -> R
T:70.182	nS:6881	nE:251	nI:135	nP:95	nR:2630	nF:8	node:[6455]	E -> I
T:70.184	nS:6881	nE:250	nI:136	nP:95	nR:2630	nF:8	node:[5692]	E -> I
T:70.204	nS:6881	nE:249	nI:137	nP:95	nR:2630	nF:8	node:[1439]	S -> E
T:70.204	nS:6880	nE:250	nI:137	nP:95	nR:2630	nF:8	node:[9748]	I -> P
T:70.214	nS:6880	nE:250	nI:136	nP:96	nR:2630	nF:8	node:[7792]	I -> R
T:70.220	nS:6880	nE:250	nI:135	nP:96	nR:2631	nF:8	node:[282]	P -> R
T:70.221	nS:6880	nE:250	nI:135	nP:95	nR:2632	nF:8	node:[4522]	E -> I
T:70.233	nS:6880	nE:249	nI:136	nP:95	nR:2632	nF:8	node:[3692]	E -> I
T:70.238	nS:6880	nE:248	nI:137	nP:95	nR:2632	nF:8	node:[854]	E -> I
T:70.239	nS:6880	nE:247	nI:138	nP:95	nR:2632	nF:8	node:[2387]	E -> I
T:70.243	nS:6880	nE:246	nI:139	nP:95	nR:2632	nF:8	node:[1843]	P -> R
T:70.251	nS:6880	nE:246	nI:139	nP:94	nR:2633	nF:8	node:[4794]	P -> R
T:70.251	nS:6880	nE:246	nI:139	nP:93	nR:2634	nF:8	node:[1757]	I -> P
T:70.255	nS:6880	nE:246	nI:138	nP:94	nR:2634	nF:8	node:[8858]	P -> R
T:70.257	nS:6880	nE:246	nI:138	nP:93	nR:2635	nF:8	node:[9189]	S -> E
T:70.260	nS:6879	nE:247	nI:138	nP:93	nR:2635	nF:8	node:[4149]	S -> E
T:70.270	nS:6878	nE:248	nI:138	nP:93	nR:2635	nF:8	node:[1744]	E -> I
T:70.278	nS:6878	nE:247	nI:139	nP:93	nR:2635	nF:8	node:[1731]	I -> R
T:70.281	nS:6878	nE:247	nI:138	nP:93	nR:2636	nF:8	node:[5532]	I -> P
T:70.305	nS:6878	nE:247	nI:137	nP:94	nR:2636	nF:8	node:[2543]	I -> R
T:70.307	nS:6878	nE:247	nI:136	nP:94	nR:2637	nF:8	node:[7776]	S -> E
T:70.308	nS:6877	nE:248	nI:136	nP:94	nR:2637	nF:8	node:[4678]	S -> E
T:70.309	nS:6876	nE:249	nI:136	nP:94	nR:2637	nF:8	node:[5246]	E -> I
T:70.316	nS:6876	nE:248	nI:137	nP:94	nR:2637	nF:8	node:[8428]	E -> I
T:70.320	nS:6876	nE:247	nI:138	nP:94	nR:2637	nF:8	node:[7459]	S -> E
T:70.321	nS:6875	nE:248	nI:138	nP:94	nR:2637	nF:8	node:[8045]	I -> R
T:70.324	nS:6875	nE:248	nI:137	nP:94	nR:2638	nF:8	node:[7596]	I -> R
T:70.324	nS:6875	nE:248	nI:136	nP:94	nR:2639	nF:8	node:[9643]	S -> E
T:70.326	nS:6874	nE:249	nI:136	nP:94	nR:2639	nF:8	node:[5246]	I -> R
T:70.331	nS:6874	nE:249	nI:135	nP:94	nR:2640	nF:8	node:[7117]	S -> E
T:70.334	nS:6873	nE:250	nI:135	nP:94	nR:2640	nF:8	node:[6524]	P -> R
T:70.345	nS:6873	nE:250	nI:135	nP:93	nR:2641	nF:8	node:[6676]	S -> E
T:70.349	nS:6872	nE:251	nI:135	nP:93	nR:2641	nF:8	node:[9785]	E -> I
T:70.352	nS:6872	nE:250	nI:136	nP:93	nR:2641	nF:8	node:[6361]	I -> P
T:70.357	nS:6872	nE:250	nI:135	nP:94	nR:2641	nF:8	node:[8874]	P -> R
T:70.367	nS:6872	nE:250	nI:135	nP:93	nR:2642	nF:8	node:[3994]	I -> R
T:70.368	nS:6872	nE:250	nI:134	nP:93	nR:2643	nF:8	node:[3459]	I -> R
T:70.373	nS:6872	nE:250	nI:133	nP:93	nR:2644	nF:8	node:[3456]	S -> E
T:70.374	nS:6871	nE:251	nI:133	nP:93	nR:2644	nF:8	node:[2067]	E -> I
T:70.383	nS:6871	nE:250	nI:134	nP:93	nR:2644	nF:8	node:[104]	S -> E
T:70.390	nS:6870	nE:251	nI:134	nP:93	nR:2644	nF:8	node:[4806]	S -> E
T:70.393	nS:6869	nE:252	nI:134	nP:93	nR:2644	nF:8	node:[2095]	E -> I
T:70.397	nS:6869	nE:251	nI:135	nP:93	nR:2644	nF:8	node:[1318]	E -> I
T:70.398	nS:6869	nE:250	nI:136	nP:93	nR:2644	nF:8	node:[4639]	S -> E
T:70.407	nS:6868	nE:251	nI:136	nP:93	nR:2644	nF:8	node:[5380]	E -> I
T:70.411	nS:6868	nE:250	nI:137	nP:93	nR:2644	nF:8	node:[5210]	P -> R
T:70.412	nS:6868	nE:250	nI:137	nP:92	nR:2645	nF:8	node:[7145]	P -> R
T:70.413	nS:6868	nE:250	nI:137	nP:91	nR:2646	nF:8	node:[3803]	I -> R
T:70.415	nS:6868	nE:250	nI:136	nP:91	nR:2647	nF:8	node:[8582]	S -> E
T:70.419	nS:6867	nE:251	nI:136	nP:91	nR:2647	nF:8	node:[2207]	S -> E
T:70.421	nS:6866	nE:252	nI:136	nP:91	nR:2647	nF:8	node:[3129]	P -> R
T:70.423	nS:6866	nE:252	nI:136	nP:90	nR:2648	nF:8	node:[1812]	S -> E
T:70.424	nS:6865	nE:253	nI:136	nP:90	nR:2648	nF:8	node:[9960]	S -> E
T:70.428	nS:6864	nE:254	nI:136	nP:90	nR:2648	nF:8	node:[7032]	S -> E
T:70.431	nS:6863	nE:255	nI:136	nP:90	nR:2648	nF:8	node:[3152]	P -> R
T:70.435	nS:6863	nE:255	nI:136	nP:89	nR:2649	nF:8	node:[760]	E -> I
T:70.436	nS:6863	nE:254	nI:137	nP:89	nR:2649	nF:8	node:[8226]	P -> R
T:70.442	nS:6863	nE:254	nI:137	nP:88	nR:2650	nF:8	node:[4333]	I -> P
T:70.458	nS:6863	nE:254	nI:136	nP:89	nR:2650	nF:8	node:[6542]	S -> E
T:70.468	nS:6862	nE:255	nI:136	nP:89	nR:2650	nF:8	node:[381]	P -> R
T:70.474	nS:6862	nE:255	nI:136	nP:88	nR:2651	nF:8	node:[9738]	S -> E
T:70.477	nS:6861	nE:256	nI:136	nP:88	nR:2651	nF:8	node:[5128]	E -> I
T:70.486	nS:6861	nE:255	nI:137	nP:88	nR:2651	nF:8	node:[1081]	P -> R
T:70.490	nS:6861	nE:255	nI:137	nP:87	nR:2652	nF:8	node:[4403]	P -> R
T:70.494	nS:6861	nE:255	nI:137	nP:86	nR:2653	nF:8	node:[4638]	S -> E
T:70.495	nS:6860	nE:256	nI:137	nP:86	nR:2653	nF:8	node:[9343]	S -> E
T:70.514	nS:6859	nE:257	nI:137	nP:86	nR:2653	nF:8	node:[2485]	I -> P
T:70.515	nS:6859	nE:257	nI:136	nP:87	nR:2653	nF:8	node:[7608]	S -> E
T:70.523	nS:6858	nE:258	nI:136	nP:87	nR:2653	nF:8	node:[4791]	E -> I
T:70.526	nS:6858	nE:257	nI:137	nP:87	nR:2653	nF:8	node:[6593]	I -> P
T:70.530	nS:6858	nE:257	nI:136	nP:88	nR:2653	nF:8	node:[1854]	E -> I
T:70.532	nS:6858	nE:256	nI:137	nP:88	nR:2653	nF:8	node:[2511]	I -> P
T:70.534	nS:6858	nE:256	nI:136	nP:89	nR:2653	nF:8	node:[2691]	E -> I
T:70.534	nS:6858	nE:255	nI:137	nP:89	nR:2653	nF:8	node:[7480]	I -> P
T:70.534	nS:6858	nE:255	nI:136	nP:90	nR:2653	nF:8	node:[9374]	I -> P
T:70.535	nS:6858	nE:255	nI:135	nP:91	nR:2653	nF:8	node:[5380]	I -> P
T:70.540	nS:6858	nE:255	nI:134	nP:92	nR:2653	nF:8	node:[297]	E -> I
T:70.543	nS:6858	nE:254	nI:135	nP:92	nR:2653	nF:8	node:[5403]	I -> R
T:70.558	nS:6858	nE:254	nI:134	nP:92	nR:2654	nF:8	node:[6954]	I -> P
T:70.562	nS:6858	nE:254	nI:133	nP:93	nR:2654	nF:8	node:[1243]	E -> I
T:70.563	nS:6858	nE:253	nI:134	nP:93	nR:2654	nF:8	node:[7490]	P -> R
T:70.573	nS:6858	nE:253	nI:134	nP:92	nR:2655	nF:8	node:[5383]	S -> E
T:70.583	nS:6857	nE:254	nI:134	nP:92	nR:2655	nF:8	node:[5287]	P -> R
T:70.599	nS:6857	nE:254	nI:134	nP:91	nR:2656	nF:8	node:[6120]	I -> P
T:70.604	nS:6857	nE:254	nI:133	nP:92	nR:2656	nF:8	node:[1250]	I -> R
T:70.612	nS:6857	nE:254	nI:132	nP:92	nR:2657	nF:8	node:[4076]	I -> R
T:70.617	nS:6857	nE:254	nI:131	nP:92	nR:2658	nF:8	node:[8450]	E -> I
T:70.620	nS:6857	nE:253	nI:132	nP:92	nR:2658	nF:8	node:[5729]	E -> I
T:70.630	nS:6857	nE:252	nI:133	nP:92	nR:2658	nF:8	node:[2959]	E -> I
T:70.639	nS:6857	nE:251	nI:134	nP:92	nR:2658	nF:8	node:[1489]	S -> E
T:70.642	nS:6856	nE:252	nI:134	nP:92	nR:2658	nF:8	node:[5468]	E -> I
T:70.652	nS:6856	nE:251	nI:135	nP:92	nR:2658	nF:8	node:[7378]	S -> E
T:70.657	nS:6855	nE:252	nI:135	nP:92	nR:2658	nF:8	node:[7132]	P -> R
T:70.661	nS:6855	nE:252	nI:135	nP:91	nR:2659	nF:8	node:[9461]	E -> I
T:70.665	nS:6855	nE:251	nI:136	nP:91	nR:2659	nF:8	node:[9639]	I -> P
T:70.665	nS:6855	nE:251	nI:135	nP:92	nR:2659	nF:8	node:[9691]	S -> E
T:70.675	nS:6854	nE:252	nI:135	nP:92	nR:2659	nF:8	node:[4536]	I -> R
T:70.687	nS:6854	nE:252	nI:134	nP:92	nR:2660	nF:8	node:[6766]	E -> I
T:70.688	nS:6854	nE:251	nI:135	nP:92	nR:2660	nF:8	node:[5277]	P -> R
T:70.691	nS:6854	nE:251	nI:135	nP:91	nR:2661	nF:8	node:[3633]	E -> I
T:70.699	nS:6854	nE:250	nI:136	nP:91	nR:2661	nF:8	node:[5818]	S -> E
T:70.714	nS:6853	nE:251	nI:136	nP:91	nR:2661	nF:8	node:[1295]	S -> E
T:70.733	nS:6852	nE:252	nI:136	nP:91	nR:2661	nF:8	node:[7378]	E -> I
T:70.746	nS:6852	nE:251	nI:137	nP:91	nR:2661	nF:8	node:[6502]	S -> E
T:70.746	nS:6851	nE:252	nI:137	nP:91	nR:2661	nF:8	node:[6705]	S -> E
T:70.763	nS:6850	nE:253	nI:137	nP:91	nR:2661	nF:8	node:[1828]	I -> R
T:70.772	nS:6850	nE:253	nI:136	nP:91	nR:2662	nF:8	node:[8896]	I -> R
T:70.776	nS:6850	nE:253	nI:135	nP:91	nR:2663	nF:8	node:[120]	P -> R
T:70.777	nS:6850	nE:253	nI:135	nP:90	nR:2664	nF:8	node:[6630]	E -> I
T:70.790	nS:6850	nE:252	nI:136	nP:90	nR:2664	nF:8	node:[3004]	S -> E
T:70.797	nS:6849	nE:253	nI:136	nP:90	nR:2664	nF:8	node:[2485]	P -> R
T:70.803	nS:6849	nE:253	nI:136	nP:89	nR:2665	nF:8	node:[6608]	I -> P
T:70.821	nS:6849	nE:253	nI:135	nP:90	nR:2665	nF:8	node:[2959]	I -> P
T:70.826	nS:6849	nE:253	nI:134	nP:91	nR:2665	nF:8	node:[7459]	E -> I
T:70.833	nS:6849	nE:252	nI:135	nP:91	nR:2665	nF:8	node:[9738]	E -> I
T:70.837	nS:6849	nE:251	nI:136	nP:91	nR:2665	nF:8	node:[6886]	S -> E
T:70.847	nS:6848	nE:252	nI:136	nP:91	nR:2665	nF:8	node:[2300]	P -> R
T:70.850	nS:6848	nE:252	nI:136	nP:90	nR:2666	nF:8	node:[9906]	S -> E
T:70.856	nS:6847	nE:253	nI:136	nP:90	nR:2666	nF:8	node:[1185]	I -> P
T:70.893	nS:6847	nE:253	nI:135	nP:91	nR:2666	nF:8	node:[8112]	I -> P
T:70.896	nS:6847	nE:253	nI:134	nP:92	nR:2666	nF:8	node:[822]	E -> I
T:70.931	nS:6847	nE:252	nI:135	nP:92	nR:2666	nF:8	node:[7834]	I -> P
T:70.936	nS:6847	nE:252	nI:134	nP:93	nR:2666	nF:8	node:[2874]	E -> I
T:70.939	nS:6847	nE:251	nI:135	nP:93	nR:2666	nF:8	node:[7282]	E -> I
T:70.945	nS:6847	nE:250	nI:136	nP:93	nR:2666	nF:8	node:[2666]	S -> E
T:70.970	nS:6846	nE:251	nI:136	nP:93	nR:2666	nF:8	node:[388]	S -> E
T:70.974	nS:6845	nE:252	nI:136	nP:93	nR:2666	nF:8	node:[8302]	E -> I
T:70.988	nS:6845	nE:251	nI:137	nP:93	nR:2666	nF:8	node:[1243]	I -> R
T:70.990	nS:6845	nE:251	nI:136	nP:93	nR:2667	nF:8	node:[7179]	I -> P
T:71.000	nS:6845	nE:251	nI:135	nP:94	nR:2667	nF:8	node:[8202]	S -> E
T:71.004	nS:6844	nE:252	nI:135	nP:94	nR:2667	nF:8	node:[3890]	E -> I
T:71.005	nS:6844	nE:251	nI:136	nP:94	nR:2667	nF:8	node:[5434]	S -> E
T:71.010	nS:6843	nE:252	nI:136	nP:94	nR:2667	nF:8	node:[1173]	I -> P
T:71.011	nS:6843	nE:252	nI:135	nP:95	nR:2667	nF:8	node:[7055]	E -> I
T:71.020	nS:6843	nE:251	nI:136	nP:95	nR:2667	nF:8	node:[2157]	I -> R
T:71.026	nS:6843	nE:251	nI:135	nP:95	nR:2668	nF:8	node:[9360]	S -> E
T:71.026	nS:6842	nE:252	nI:135	nP:95	nR:2668	nF:8	node:[6671]	E -> I
T:71.030	nS:6842	nE:251	nI:136	nP:95	nR:2668	nF:8	node:[9503]	S -> E
T:71.035	nS:6841	nE:252	nI:136	nP:95	nR:2668	nF:8	node:[502]	E -> I
T:71.037	nS:6841	nE:251	nI:137	nP:95	nR:2668	nF:8	node:[3879]	I -> R
T:71.046	nS:6841	nE:251	nI:136	nP:95	nR:2669	nF:8	node:[331]	S -> E
T:71.051	nS:6840	nE:252	nI:136	nP:95	nR:2669	nF:8	node:[7286]	I -> P
T:71.052	nS:6840	nE:252	nI:135	nP:96	nR:2669	nF:8	node:[7609]	I -> P
T:71.063	nS:6840	nE:252	nI:134	nP:97	nR:2669	nF:8	node:[8609]	S -> E
T:71.064	nS:6839	nE:253	nI:134	nP:97	nR:2669	nF:8	node:[1448]	E -> I
T:71.069	nS:6839	nE:252	nI:135	nP:97	nR:2669	nF:8	node:[1283]	I -> R
T:71.086	nS:6839	nE:252	nI:134	nP:97	nR:2670	nF:8	node:[5599]	E -> I
T:71.086	nS:6839	nE:251	nI:135	nP:97	nR:2670	nF:8	node:[7837]	E -> I
T:71.097	nS:6839	nE:250	nI:136	nP:97	nR:2670	nF:8	node:[4603]	E -> I
T:71.110	nS:6839	nE:249	nI:137	nP:97	nR:2670	nF:8	node:[1589]	P -> R
T:71.112	nS:6839	nE:249	nI:137	nP:96	nR:2671	nF:8	node:[7003]	S -> E
T:71.122	nS:6838	nE:250	nI:137	nP:96	nR:2671	nF:8	node:[2760]	I -> R
T:71.137	nS:6838	nE:250	nI:136	nP:96	nR:2672	nF:8	node:[7245]	S -> E
T:71.142	nS:6837	nE:251	nI:136	nP:96	nR:2672	nF:8	node:[9791]	S -> E
T:71.148	nS:6836	nE:252	nI:136	nP:96	nR:2672	nF:8	node:[9738]	I -> R
T:71.160	nS:6836	nE:252	nI:135	nP:96	nR:2673	nF:8	node:[2537]	I -> R
T:71.160	nS:6836	nE:252	nI:134	nP:96	nR:2674	nF:8	node:[2469]	S -> E
T:71.162	nS:6835	nE:253	nI:134	nP:96	nR:2674	nF:8	node:[2874]	I -> R
T:71.162	nS:6835	nE:253	nI:133	nP:96	nR:2675	nF:8	node:[6378]	I -> P
T:71.163	nS:6835	nE:253	nI:132	nP:97	nR:2675	nF:8	node:[8777]	E -> I
T:71.169	nS:6835	nE:252	nI:133	nP:97	nR:2675	nF:8	node:[5585]	E -> I
T:71.174	nS:6835	nE:251	nI:134	nP:97	nR:2675	nF:8	node:[6112]	E -> I
T:71.179	nS:6835	nE:250	nI:135	nP:97	nR:2675	nF:8	node:[3343]	S -> E
T:71.196	nS:6834	nE:251	nI:135	nP:97	nR:2675	nF:8	node:[4765]	E -> I
T:71.198	nS:6834	nE:250	nI:136	nP:97	nR:2675	nF:8	node:[3408]	S -> E
T:71.205	nS:6833	nE:251	nI:136	nP:97	nR:2675	nF:8	node:[4791]	I -> P
T:71.217	nS:6833	nE:251	nI:135	nP:98	nR:2675	nF:8	node:[7990]	E -> I
T:71.218	nS:6833	nE:250	nI:136	nP:98	nR:2675	nF:8	node:[1354]	P -> R
T:71.219	nS:6833	nE:250	nI:136	nP:97	nR:2676	nF:8	node:[7546]	I -> R
T:71.220	nS:6833	nE:250	nI:135	nP:97	nR:2677	nF:8	node:[4639]	E -> I
T:71.220	nS:6833	nE:249	nI:136	nP:97	nR:2677	nF:8	node:[3237]	I -> R
T:71.223	nS:6833	nE:249	nI:135	nP:97	nR:2678	nF:8	node:[6517]	E -> I
T:71.234	nS:6833	nE:248	nI:136	nP:97	nR:2678	nF:8	node:[9272]	S -> E
T:71.246	nS:6832	nE:249	nI:136	nP:97	nR:2678	nF:8	node:[3262]	P -> R
T:71.253	nS:6832	nE:249	nI:136	nP:96	nR:2679	nF:8	node:[193]	E -> I
T:71.263	nS:6832	nE:248	nI:137	nP:96	nR:2679	nF:8	node:[822]	I -> P
T:71.264	nS:6832	nE:248	nI:136	nP:97	nR:2679	nF:8	node:[7459]	I -> R
T:71.275	nS:6832	nE:248	nI:135	nP:97	nR:2680	nF:8	node:[4483]	S -> E
T:71.290	nS:6831	nE:249	nI:135	nP:97	nR:2680	nF:8	node:[4568]	S -> E
T:71.312	nS:6830	nE:250	nI:135	nP:97	nR:2680	nF:8	node:[8788]	I -> R
T:71.320	nS:6830	nE:250	nI:134	nP:97	nR:2681	nF:8	node:[3759]	I -> P
T:71.347	nS:6830	nE:250	nI:133	nP:98	nR:2681	nF:8	node:[5077]	I -> R
T:71.372	nS:6830	nE:250	nI:132	nP:98	nR:2682	nF:8	node:[104]	E -> I
T:71.374	nS:6830	nE:249	nI:133	nP:98	nR:2682	nF:8	node:[1448]	I -> R
T:71.377	nS:6830	nE:249	nI:132	nP:98	nR:2683	nF:8	node:[3927]	S -> E
T:71.389	nS:6829	nE:250	nI:132	nP:98	nR:2683	nF:8	node:[6378]	P -> R
T:71.398	nS:6829	nE:250	nI:132	nP:97	nR:2684	nF:8	node:[3006]	S -> E
T:71.403	nS:6828	nE:251	nI:132	nP:97	nR:2684	nF:8	node:[1905]	S -> E
T:71.418	nS:6827	nE:252	nI:132	nP:97	nR:2684	nF:8	node:[7815]	P -> R
T:71.433	nS:6827	nE:252	nI:132	nP:96	nR:2685	nF:8	node:[2799]	I -> P
T:71.440	nS:6827	nE:252	nI:131	nP:97	nR:2685	nF:8	node:[5980]	P -> R
T:71.443	nS:6827	nE:252	nI:131	nP:96	nR:2686	nF:8	node:[9141]	P -> R
T:71.468	nS:6827	nE:252	nI:131	nP:95	nR:2687	nF:8	node:[9206]	S -> E
T:71.468	nS:6826	nE:253	nI:131	nP:95	nR:2687	nF:8	node:[994]	S -> E
T:71.468	nS:6825	nE:254	nI:131	nP:95	nR:2687	nF:8	node:[8202]	E -> I
T:71.471	nS:6825	nE:253	nI:132	nP:95	nR:2687	nF:8	node:[8051]	S -> E
T:71.471	nS:6824	nE:254	nI:132	nP:95	nR:2687	nF:8	node:[9863]	P -> R
T:71.474	nS:6824	nE:254	nI:132	nP:94	nR:2688	nF:8	node:[603]	E -> I
T:71.491	nS:6824	nE:253	nI:133	nP:94	nR:2688	nF:8	node:[1638]	E -> I
T:71.499	nS:6824	nE:252	nI:134	nP:94	nR:2688	nF:8	node:[9166]	P -> R
T:71.504	nS:6824	nE:252	nI:134	nP:93	nR:2689	nF:8	node:[1439]	E -> I
T:71.505	nS:6824	nE:251	nI:135	nP:93	nR:2689	nF:8	node:[7443]	E -> I
T:71.509	nS:6824	nE:250	nI:136	nP:93	nR:2689	nF:8	node:[7609]	P -> R
T:71.517	nS:6824	nE:250	nI:136	nP:92	nR:2690	nF:8	node:[3916]	S -> E
T:71.530	nS:6823	nE:251	nI:136	nP:92	nR:2690	nF:8	node:[6517]	I -> R
T:71.546	nS:6823	nE:251	nI:135	nP:92	nR:2691	nF:8	node:[4839]	S -> E
T:71.546	nS:6822	nE:252	nI:135	nP:92	nR:2691	nF:8	node:[1578]	S -> E
T:71.550	nS:6821	nE:253	nI:135	nP:92	nR:2691	nF:8	node:[8982]	S -> E
T:71.554	nS:6820	nE:254	nI:135	nP:92	nR:2691	nF:8	node:[6542]	E -> I
T:71.557	nS:6820	nE:253	nI:136	nP:92	nR:2691	nF:8	node:[9691]	E -> I
T:71.557	nS:6820	nE:252	nI:137	nP:92	nR:2691	nF:8	node:[4423]	S -> E
T:71.558	nS:6819	nE:253	nI:137	nP:92	nR:2691	nF:8	node:[6613]	S -> E
T:71.560	nS:6818	nE:254	nI:137	nP:92	nR:2691	nF:8	node:[6995]	S -> E
T:71.563	nS:6817	nE:255	nI:137	nP:92	nR:2691	nF:8	node:[8891]	S -> E
T:71.574	nS:6816	nE:256	nI:137	nP:92	nR:2691	nF:8	node:[5429]	E -> I
T:71.577	nS:6816	nE:255	nI:138	nP:92	nR:2691	nF:8	node:[3067]	S -> E
T:71.593	nS:6815	nE:256	nI:138	nP:92	nR:2691	nF:8	node:[8302]	I -> P
T:71.595	nS:6815	nE:256	nI:137	nP:93	nR:2691	nF:8	node:[8139]	I -> R
T:71.600	nS:6815	nE:256	nI:136	nP:93	nR:2692	nF:8	node:[8777]	I -> R
T:71.604	nS:6815	nE:256	nI:135	nP:93	nR:2693	nF:8	node:[7245]	E -> I
T:71.606	nS:6815	nE:255	nI:136	nP:93	nR:2693	nF:8	node:[2270]	I -> R
T:71.628	nS:6815	nE:255	nI:135	nP:93	nR:2694	nF:8	node:[5461]	E -> I
T:71.628	nS:6815	nE:254	nI:136	nP:93	nR:2694	nF:8	node:[603]	I -> R
T:71.644	nS:6815	nE:254	nI:135	nP:93	nR:2695	nF:8	node:[86]	E -> I
T:71.645	nS:6815	nE:253	nI:136	nP:93	nR:2695	nF:8	node:[6339]	I -> R
T:71.651	nS:6815	nE:253	nI:135	nP:93	nR:2696	nF:8	node:[8294]	E -> I
T:71.653	nS:6815	nE:252	nI:136	nP:93	nR:2696	nF:8	node:[8275]	S -> E
T:71.655	nS:6814	nE:253	nI:136	nP:93	nR:2696	nF:8	node:[9139]	S -> E
T:71.656	nS:6813	nE:254	nI:136	nP:93	nR:2696	nF:8	node:[2691]	I -> P
T:71.660	nS:6813	nE:254	nI:135	nP:94	nR:2696	nF:8	node:[1235]	S -> E
T:71.665	nS:6812	nE:255	nI:135	nP:94	nR:2696	nF:8	node:[8609]	E -> I
T:71.667	nS:6812	nE:254	nI:136	nP:94	nR:2696	nF:8	node:[4765]	I -> R
T:71.672	nS:6812	nE:254	nI:135	nP:94	nR:2697	nF:8	node:[4108]	I -> R
T:71.674	nS:6812	nE:254	nI:134	nP:94	nR:2698	nF:8	node:[3896]	P -> R
T:71.688	nS:6812	nE:254	nI:134	nP:93	nR:2699	nF:8	node:[2478]	P -> R
T:71.711	nS:6812	nE:254	nI:134	nP:92	nR:2700	nF:8	node:[1154]	E -> I
T:71.717	nS:6812	nE:253	nI:135	nP:92	nR:2700	nF:8	node:[3008]	E -> I
T:71.725	nS:6812	nE:252	nI:136	nP:92	nR:2700	nF:8	node:[4748]	P -> R
T:71.728	nS:6812	nE:252	nI:136	nP:91	nR:2701	nF:8	node:[5585]	I -> R
T:71.734	nS:6812	nE:252	nI:135	nP:91	nR:2702	nF:8	node:[8962]	S -> E
T:71.738	nS:6811	nE:253	nI:135	nP:91	nR:2702	nF:8	node:[3890]	I -> R
T:71.738	nS:6811	nE:253	nI:134	nP:91	nR:2703	nF:8	node:[2746]	I -> R
T:71.758	nS:6811	nE:253	nI:133	nP:91	nR:2704	nF:8	node:[9336]	E -> I
T:71.759	nS:6811	nE:252	nI:134	nP:91	nR:2704	nF:8	node:[5818]	E -> I
T:71.760	nS:6811	nE:251	nI:135	nP:91	nR:2704	nF:8	node:[2260]	I -> P
T:71.762	nS:6811	nE:251	nI:134	nP:92	nR:2704	nF:8	node:[9869]	E -> I
T:71.764	nS:6811	nE:250	nI:135	nP:92	nR:2704	nF:8	node:[5082]	I -> R
T:71.766	nS:6811	nE:250	nI:134	nP:92	nR:2705	nF:8	node:[4331]	S -> E
T:71.774	nS:6810	nE:251	nI:134	nP:92	nR:2705	nF:8	node:[7813]	S -> E
T:71.785	nS:6809	nE:252	nI:134	nP:92	nR:2705	nF:8	node:[9192]	S -> E
T:71.788	nS:6808	nE:253	nI:134	nP:92	nR:2705	nF:8	node:[8911]	E -> I
T:71.794	nS:6808	nE:252	nI:135	nP:92	nR:2705	nF:8	node:[2691]	P -> R
T:71.807	nS:6808	nE:252	nI:135	nP:91	nR:2706	nF:8	node:[8051]	E -> I
T:71.809	nS:6808	nE:251	nI:136	nP:91	nR:2706	nF:8	node:[8177]	S -> E
T:71.814	nS:6807	nE:252	nI:136	nP:91	nR:2706	nF:8	node:[5336]	I -> R
T:71.817	nS:6807	nE:252	nI:135	nP:91	nR:2707	nF:8	node:[3343]	E -> I
T:71.823	nS:6807	nE:251	nI:136	nP:91	nR:2707	nF:8	node:[7034]	P -> R
T:71.834	nS:6807	nE:251	nI:136	nP:90	nR:2708	nF:8	node:[9519]	S -> E
