T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[1913]	I -> R
T:36.150	nS:5291	nE:985	nI:645	nP:157	nR:2914	nF:8	node:[6273]	I -> P
T:36.151	nS:5291	nE:985	nI:644	nP:158	nR:2914	nF:8	node:[4755]	P -> R
T:36.154	nS:5291	nE:985	nI:644	nP:157	nR:2915	nF:8	node:[8580]	E -> I
T:36.156	nS:5291	nE:984	nI:645	nP:157	nR:2915	nF:8	node:[6997]	I -> R
T:36.156	nS:5291	nE:984	nI:644	nP:157	nR:2916	nF:8	node:[5376]	E -> I
T:36.156	nS:5291	nE:983	nI:645	nP:157	nR:2916	nF:8	node:[1469]	E -> I
T:36.162	nS:5291	nE:982	nI:646	nP:157	nR:2916	nF:8	node:[3757]	I -> P
T:36.163	nS:5291	nE:982	nI:645	nP:158	nR:2916	nF:8	node:[5590]	E -> I
T:36.164	nS:5291	nE:981	nI:646	nP:158	nR:2916	nF:8	node:[669]	E -> I
T:36.168	nS:5291	nE:980	nI:647	nP:158	nR:2916	nF:8	node:[29]	S -> E
T:36.171	nS:5290	nE:981	nI:647	nP:158	nR:2916	nF:8	node:[9261]	S -> E
T:36.178	nS:5289	nE:982	nI:647	nP:158	nR:2916	nF:8	node:[5136]	I -> R
T:36.183	nS:5289	nE:982	nI:646	nP:158	nR:2917	nF:8	node:[198]	I -> R
T:36.184	nS:5289	nE:982	nI:645	nP:158	nR:2918	nF:8	node:[7056]	E -> I
T:36.184	nS:5289	nE:981	nI:646	nP:158	nR:2918	nF:8	node:[9400]	I -> R
T:36.187	nS:5289	nE:981	nI:645	nP:158	nR:2919	nF:8	node:[6951]	I -> R
T:36.196	nS:5289	nE:981	nI:644	nP:158	nR:2920	nF:8	node:[2349]	P -> R
T:36.196	nS:5289	nE:981	nI:644	nP:157	nR:2921	nF:8	node:[4552]	S -> E
T:36.198	nS:5288	nE:982	nI:644	nP:157	nR:2921	nF:8	node:[5313]	E -> I
T:36.198	nS:5288	nE:981	nI:645	nP:157	nR:2921	nF:8	node:[7042]	I -> R
T:36.201	nS:5288	nE:981	nI:644	nP:157	nR:2922	nF:8	node:[6181]	E -> I
T:36.203	nS:5288	nE:980	nI:645	nP:157	nR:2922	nF:8	node:[6041]	S -> E
T:36.210	nS:5287	nE:981	nI:645	nP:157	nR:2922	nF:8	node:[4]	E -> I
T:36.212	nS:5287	nE:980	nI:646	nP:157	nR:2922	nF:8	node:[6497]	S -> E
T:36.216	nS:5286	nE:981	nI:646	nP:157	nR:2922	nF:8	node:[7930]	S -> E
T:36.216	nS:5285	nE:982	nI:646	nP:157	nR:2922	nF:8	node:[4635]	I -> R
T:36.218	nS:5285	nE:982	nI:645	nP:157	nR:2923	nF:8	node:[1643]	E -> I
T:36.218	nS:5285	nE:981	nI:646	nP:157	nR:2923	nF:8	node:[7144]	E -> I
T:36.219	nS:5285	nE:980	nI:647	nP:157	nR:2923	nF:8	node:[1516]	I -> R
T:36.221	nS:5285	nE:980	nI:646	nP:157	nR:2924	nF:8	node:[9683]	E -> I
T:36.225	nS:5285	nE:979	nI:647	nP:157	nR:2924	nF:8	node:[4590]	E -> I
T:36.226	nS:5285	nE:978	nI:648	nP:157	nR:2924	nF:8	node:[732]	E -> I
T:36.226	nS:5285	nE:977	nI:649	nP:157	nR:2924	nF:8	node:[8187]	E -> I
T:36.229	nS:5285	nE:976	nI:650	nP:157	nR:2924	nF:8	node:[9302]	I -> R
T:36.230	nS:5285	nE:976	nI:649	nP:157	nR:2925	nF:8	node:[7814]	I -> R
T:36.231	nS:5285	nE:976	nI:648	nP:157	nR:2926	nF:8	node:[5515]	S -> E
T:36.235	nS:5284	nE:977	nI:648	nP:157	nR:2926	nF:8	node:[7614]	P -> R
T:36.236	nS:5284	nE:977	nI:648	nP:156	nR:2927	nF:8	node:[7972]	S -> E
T:36.237	nS:5283	nE:978	nI:648	nP:156	nR:2927	nF:8	node:[501]	I -> P
T:36.238	nS:5283	nE:978	nI:647	nP:157	nR:2927	nF:8	node:[4590]	I -> R
T:36.238	nS:5283	nE:978	nI:646	nP:157	nR:2928	nF:8	node:[4065]	E -> I
T:36.240	nS:5283	nE:977	nI:647	nP:157	nR:2928	nF:8	node:[4152]	S -> E
T:36.242	nS:5282	nE:978	nI:647	nP:157	nR:2928	nF:8	node:[7370]	E -> I
T:36.243	nS:5282	nE:977	nI:648	nP:157	nR:2928	nF:8	node:[9252]	S -> E
T:36.244	nS:5281	nE:978	nI:648	nP:157	nR:2928	nF:8	node:[9861]	I -> P
T:36.245	nS:5281	nE:978	nI:647	nP:158	nR:2928	nF:8	node:[4254]	E -> I
T:36.246	nS:5281	nE:977	nI:648	nP:158	nR:2928	nF:8	node:[210]	E -> I
T:36.246	nS:5281	nE:976	nI:649	nP:158	nR:2928	nF:8	node:[2792]	I -> P
T:36.247	nS:5281	nE:976	nI:648	nP:159	nR:2928	nF:8	node:[6838]	S -> E
T:36.249	nS:5280	nE:977	nI:648	nP:159	nR:2928	nF:8	node:[8532]	S -> E
T:36.249	nS:5279	nE:978	nI:648	nP:159	nR:2928	nF:8	node:[6731]	S -> E
T:36.252	nS:5278	nE:979	nI:648	nP:159	nR:2928	nF:8	node:[3377]	E -> I
T:36.254	nS:5278	nE:978	nI:649	nP:159	nR:2928	nF:8	node:[7172]	E -> I
T:36.256	nS:5278	nE:977	nI:650	nP:159	nR:2928	nF:8	node:[2993]	I -> R
T:36.257	nS:5278	nE:977	nI:649	nP:159	nR:2929	nF:8	node:[9802]	E -> I
T:36.260	nS:5278	nE:976	nI:650	nP:159	nR:2929	nF:8	node:[5550]	S -> E
T:36.262	nS:5277	nE:977	nI:650	nP:159	nR:2929	nF:8	node:[9073]	S -> E
T:36.263	nS:5276	nE:978	nI:650	nP:159	nR:2929	nF:8	node:[4296]	I -> P
T:36.263	nS:5276	nE:978	nI:649	nP:160	nR:2929	nF:8	node:[9484]	E -> I
T:36.265	nS:5276	nE:977	nI:650	nP:160	nR:2929	nF:8	node:[8767]	I -> R
T:36.265	nS:5276	nE:977	nI:649	nP:160	nR:2930	nF:8	node:[9777]	E -> I
T:36.267	nS:5276	nE:976	nI:650	nP:160	nR:2930	nF:8	node:[1345]	S -> E
T:36.267	nS:5275	nE:977	nI:650	nP:160	nR:2930	nF:8	node:[4589]	S -> E
T:36.269	nS:5274	nE:978	nI:650	nP:160	nR:2930	nF:8	node:[7873]	S -> E
T:36.270	nS:5273	nE:979	nI:650	nP:160	nR:2930	nF:8	node:[5025]	S -> E
T:36.271	nS:5272	nE:980	nI:650	nP:160	nR:2930	nF:8	node:[2792]	P -> R
T:36.272	nS:5272	nE:980	nI:650	nP:159	nR:2931	nF:8	node:[458]	S -> E
T:36.272	nS:5271	nE:981	nI:650	nP:159	nR:2931	nF:8	node:[8744]	I -> R
T:36.274	nS:5271	nE:981	nI:649	nP:159	nR:2932	nF:8	node:[3735]	I -> P
T:36.275	nS:5271	nE:981	nI:648	nP:160	nR:2932	nF:8	node:[241]	S -> E
T:36.276	nS:5270	nE:982	nI:648	nP:160	nR:2932	nF:8	node:[6108]	P -> R
T:36.279	nS:5270	nE:982	nI:648	nP:159	nR:2933	nF:8	node:[817]	I -> R
T:36.281	nS:5270	nE:982	nI:647	nP:159	nR:2934	nF:8	node:[2774]	E -> I
T:36.286	nS:5270	nE:981	nI:648	nP:159	nR:2934	nF:8	node:[5129]	E -> I
T:36.288	nS:5270	nE:980	nI:649	nP:159	nR:2934	nF:8	node:[5656]	S -> E
T:36.290	nS:5269	nE:981	nI:649	nP:159	nR:2934	nF:8	node:[5198]	E -> I
T:36.291	nS:5269	nE:980	nI:650	nP:159	nR:2934	nF:8	node:[8408]	E -> I
T:36.291	nS:5269	nE:979	nI:651	nP:159	nR:2934	nF:8	node:[2877]	P -> R
T:36.293	nS:5269	nE:979	nI:651	nP:158	nR:2935	nF:8	node:[3067]	E -> I
T:36.293	nS:5269	nE:978	nI:652	nP:158	nR:2935	nF:8	node:[8265]	E -> I
T:36.295	nS:5269	nE:977	nI:653	nP:158	nR:2935	nF:8	node:[2522]	I -> R
T:36.296	nS:5269	nE:977	nI:652	nP:158	nR:2936	nF:8	node:[9476]	S -> E
T:36.297	nS:5268	nE:978	nI:652	nP:158	nR:2936	nF:8	node:[1217]	S -> E
T:36.298	nS:5267	nE:979	nI:652	nP:158	nR:2936	nF:8	node:[9291]	P -> R
T:36.302	nS:5267	nE:979	nI:652	nP:157	nR:2937	nF:8	node:[3946]	S -> E
T:36.303	nS:5266	nE:980	nI:652	nP:157	nR:2937	nF:8	node:[3667]	E -> I
T:36.304	nS:5266	nE:979	nI:653	nP:157	nR:2937	nF:8	node:[3822]	E -> I
T:36.305	nS:5266	nE:978	nI:654	nP:157	nR:2937	nF:8	node:[3204]	S -> E
T:36.307	nS:5265	nE:979	nI:654	nP:157	nR:2937	nF:8	node:[241]	E -> I
T:36.308	nS:5265	nE:978	nI:655	nP:157	nR:2937	nF:8	node:[6152]	E -> I
T:36.313	nS:5265	nE:977	nI:656	nP:157	nR:2937	nF:8	node:[6388]	S -> E
T:36.313	nS:5264	nE:978	nI:656	nP:157	nR:2937	nF:8	node:[6781]	E -> I
T:36.322	nS:5264	nE:977	nI:657	nP:157	nR:2937	nF:8	node:[263]	I -> R
T:36.323	nS:5264	nE:977	nI:656	nP:157	nR:2938	nF:8	node:[31]	I -> R
T:36.327	nS:5264	nE:977	nI:655	nP:157	nR:2939	nF:8	node:[5194]	S -> E
T:36.327	nS:5263	nE:978	nI:655	nP:157	nR:2939	nF:8	node:[7974]	I -> R
T:36.329	nS:5263	nE:978	nI:654	nP:157	nR:2940	nF:8	node:[2244]	S -> E
T:36.331	nS:5262	nE:979	nI:654	nP:157	nR:2940	nF:8	node:[920]	E -> I
T:36.331	nS:5262	nE:978	nI:655	nP:157	nR:2940	nF:8	node:[669]	I -> R
T:36.333	nS:5262	nE:978	nI:654	nP:157	nR:2941	nF:8	node:[9404]	E -> I
T:36.333	nS:5262	nE:977	nI:655	nP:157	nR:2941	nF:8	node:[2161]	I -> R
T:36.340	nS:5262	nE:977	nI:654	nP:157	nR:2942	nF:8	node:[4483]	E -> I
T:36.341	nS:5262	nE:976	nI:655	nP:157	nR:2942	nF:8	node:[4556]	E -> I
T:36.341	nS:5262	nE:975	nI:656	nP:157	nR:2942	nF:8	node:[5090]	I -> P
T:36.342	nS:5262	nE:975	nI:655	nP:158	nR:2942	nF:8	node:[719]	P -> R
T:36.350	nS:5262	nE:975	nI:655	nP:157	nR:2943	nF:8	node:[1847]	P -> R
T:36.352	nS:5262	nE:975	nI:655	nP:156	nR:2944	nF:8	node:[5984]	S -> E
T:36.355	nS:5261	nE:976	nI:655	nP:156	nR:2944	nF:8	node:[4578]	I -> R
T:36.359	nS:5261	nE:976	nI:654	nP:156	nR:2945	nF:8	node:[1821]	S -> E
T:36.361	nS:5260	nE:977	nI:654	nP:156	nR:2945	nF:8	node:[1227]	E -> I
T:36.363	nS:5260	nE:976	nI:655	nP:156	nR:2945	nF:8	node:[2687]	E -> I
T:36.364	nS:5260	nE:975	nI:656	nP:156	nR:2945	nF:8	node:[4572]	I -> R
T:36.365	nS:5260	nE:975	nI:655	nP:156	nR:2946	nF:8	node:[6635]	I -> R
T:36.368	nS:5260	nE:975	nI:654	nP:156	nR:2947	nF:8	node:[6241]	I -> R
T:36.368	nS:5260	nE:975	nI:653	nP:156	nR:2948	nF:8	node:[7118]	E -> I
T:36.370	nS:5260	nE:974	nI:654	nP:156	nR:2948	nF:8	node:[7643]	S -> E
T:36.372	nS:5259	nE:975	nI:654	nP:156	nR:2948	nF:8	node:[365]	E -> I
T:36.373	nS:5259	nE:974	nI:655	nP:156	nR:2948	nF:8	node:[6861]	I -> R
T:36.375	nS:5259	nE:974	nI:654	nP:156	nR:2949	nF:8	node:[2507]	E -> I
T:36.376	nS:5259	nE:973	nI:655	nP:156	nR:2949	nF:8	node:[3174]	S -> E
T:36.377	nS:5258	nE:974	nI:655	nP:156	nR:2949	nF:8	node:[2397]	S -> E
T:36.377	nS:5257	nE:975	nI:655	nP:156	nR:2949	nF:8	node:[4014]	I -> R
T:36.378	nS:5257	nE:975	nI:654	nP:156	nR:2950	nF:8	node:[9898]	E -> I
T:36.378	nS:5257	nE:974	nI:655	nP:156	nR:2950	nF:8	node:[9933]	S -> E
T:36.380	nS:5256	nE:975	nI:655	nP:156	nR:2950	nF:8	node:[1715]	S -> E
T:36.381	nS:5255	nE:976	nI:655	nP:156	nR:2950	nF:8	node:[5920]	E -> I
T:36.381	nS:5255	nE:975	nI:656	nP:156	nR:2950	nF:8	node:[5198]	I -> R
T:36.382	nS:5255	nE:975	nI:655	nP:156	nR:2951	nF:8	node:[6423]	E -> I
T:36.382	nS:5255	nE:974	nI:656	nP:156	nR:2951	nF:8	node:[9968]	S -> E
T:36.384	nS:5254	nE:975	nI:656	nP:156	nR:2951	nF:8	node:[248]	E -> I
T:36.387	nS:5254	nE:974	nI:657	nP:156	nR:2951	nF:8	node:[75]	S -> E
T:36.388	nS:5253	nE:975	nI:657	nP:156	nR:2951	nF:8	node:[8878]	E -> I
T:36.388	nS:5253	nE:974	nI:658	nP:156	nR:2951	nF:8	node:[732]	I -> R
T:36.390	nS:5253	nE:974	nI:657	nP:156	nR:2952	nF:8	node:[348]	S -> E
T:36.392	nS:5252	nE:975	nI:657	nP:156	nR:2952	nF:8	node:[8741]	E -> I
T:36.393	nS:5252	nE:974	nI:658	nP:156	nR:2952	nF:8	node:[266]	S -> E
T:36.394	nS:5251	nE:975	nI:658	nP:156	nR:2952	nF:8	node:[9217]	S -> E
T:36.394	nS:5250	nE:976	nI:658	nP:156	nR:2952	nF:8	node:[4656]	E -> I
T:36.396	nS:5250	nE:975	nI:659	nP:156	nR:2952	nF:8	node:[6518]	S -> E
T:36.398	nS:5249	nE:976	nI:659	nP:156	nR:2952	nF:8	node:[8384]	E -> I
T:36.400	nS:5249	nE:975	nI:660	nP:156	nR:2952	nF:8	node:[1308]	I -> R
T:36.400	nS:5249	nE:975	nI:659	nP:156	nR:2953	nF:8	node:[7144]	I -> R
T:36.403	nS:5249	nE:975	nI:658	nP:156	nR:2954	nF:8	node:[694]	E -> I
T:36.405	nS:5249	nE:974	nI:659	nP:156	nR:2954	nF:8	node:[9367]	S -> E
T:36.407	nS:5248	nE:975	nI:659	nP:156	nR:2954	nF:8	node:[5923]	I -> R
T:36.408	nS:5248	nE:975	nI:658	nP:156	nR:2955	nF:8	node:[8779]	I -> P
T:36.410	nS:5248	nE:975	nI:657	nP:157	nR:2955	nF:8	node:[2123]	I -> R
T:36.411	nS:5248	nE:975	nI:656	nP:157	nR:2956	nF:8	node:[4]	I -> R
T:36.413	nS:5248	nE:975	nI:655	nP:157	nR:2957	nF:8	node:[472]	E -> I
T:36.418	nS:5248	nE:974	nI:656	nP:157	nR:2957	nF:8	node:[7757]	E -> I
T:36.419	nS:5248	nE:973	nI:657	nP:157	nR:2957	nF:8	node:[2624]	E -> I
T:36.419	nS:5248	nE:972	nI:658	nP:157	nR:2957	nF:8	node:[2573]	P -> R
T:36.424	nS:5248	nE:972	nI:658	nP:156	nR:2958	nF:8	node:[2160]	S -> E
T:36.432	nS:5247	nE:973	nI:658	nP:156	nR:2958	nF:8	node:[9697]	S -> E
T:36.433	nS:5246	nE:974	nI:658	nP:156	nR:2958	nF:8	node:[6550]	S -> E
T:36.433	nS:5245	nE:975	nI:658	nP:156	nR:2958	nF:8	node:[7966]	I -> R
T:36.434	nS:5245	nE:975	nI:657	nP:156	nR:2959	nF:8	node:[3530]	P -> R
T:36.435	nS:5245	nE:975	nI:657	nP:155	nR:2960	nF:8	node:[3600]	E -> I
T:36.435	nS:5245	nE:974	nI:658	nP:155	nR:2960	nF:8	node:[612]	I -> R
T:36.437	nS:5245	nE:974	nI:657	nP:155	nR:2961	nF:8	node:[7618]	E -> I
T:36.438	nS:5245	nE:973	nI:658	nP:155	nR:2961	nF:8	node:[2076]	E -> I
T:36.444	nS:5245	nE:972	nI:659	nP:155	nR:2961	nF:8	node:[7555]	I -> R
T:36.448	nS:5245	nE:972	nI:658	nP:155	nR:2962	nF:8	node:[8878]	I -> R
T:36.449	nS:5245	nE:972	nI:657	nP:155	nR:2963	nF:8	node:[9204]	E -> I
T:36.451	nS:5245	nE:971	nI:658	nP:155	nR:2963	nF:8	node:[3490]	I -> P
T:36.451	nS:5245	nE:971	nI:657	nP:156	nR:2963	nF:8	node:[310]	I -> R
T:36.452	nS:5245	nE:971	nI:656	nP:156	nR:2964	nF:8	node:[3971]	E -> I
T:36.452	nS:5245	nE:970	nI:657	nP:156	nR:2964	nF:8	node:[4380]	S -> E
T:36.452	nS:5244	nE:971	nI:657	nP:156	nR:2964	nF:8	node:[1859]	S -> E
T:36.453	nS:5243	nE:972	nI:657	nP:156	nR:2964	nF:8	node:[4962]	E -> I
T:36.454	nS:5243	nE:971	nI:658	nP:156	nR:2964	nF:8	node:[761]	I -> R
T:36.454	nS:5243	nE:971	nI:657	nP:156	nR:2965	nF:8	node:[1936]	E -> I
T:36.455	nS:5243	nE:970	nI:658	nP:156	nR:2965	nF:8	node:[3820]	E -> I
T:36.457	nS:5243	nE:969	nI:659	nP:156	nR:2965	nF:8	node:[7509]	E -> I
T:36.457	nS:5243	nE:968	nI:660	nP:156	nR:2965	nF:8	node:[2765]	I -> R
T:36.459	nS:5243	nE:968	nI:659	nP:156	nR:2966	nF:8	node:[7273]	I -> R
T:36.459	nS:5243	nE:968	nI:658	nP:156	nR:2967	nF:8	node:[8120]	I -> R
T:36.460	nS:5243	nE:968	nI:657	nP:156	nR:2968	nF:8	node:[5997]	I -> R
T:36.461	nS:5243	nE:968	nI:656	nP:156	nR:2969	nF:8	node:[6509]	E -> I
T:36.463	nS:5243	nE:967	nI:657	nP:156	nR:2969	nF:8	node:[1821]	E -> I
T:36.463	nS:5243	nE:966	nI:658	nP:156	nR:2969	nF:8	node:[7035]	I -> R
T:36.464	nS:5243	nE:966	nI:657	nP:156	nR:2970	nF:8	node:[9878]	E -> I
T:36.464	nS:5243	nE:965	nI:658	nP:156	nR:2970	nF:8	node:[7211]	S -> E
T:36.466	nS:5242	nE:966	nI:658	nP:156	nR:2970	nF:8	node:[8675]	I -> R
T:36.471	nS:5242	nE:966	nI:657	nP:156	nR:2971	nF:8	node:[3813]	P -> R
T:36.474	nS:5242	nE:966	nI:657	nP:155	nR:2972	nF:8	node:[7952]	I -> R
T:36.477	nS:5242	nE:966	nI:656	nP:155	nR:2973	nF:8	node:[1740]	S -> E
T:36.479	nS:5241	nE:967	nI:656	nP:155	nR:2973	nF:8	node:[8954]	E -> I
T:36.479	nS:5241	nE:966	nI:657	nP:155	nR:2973	nF:8	node:[9384]	E -> I
T:36.481	nS:5241	nE:965	nI:658	nP:155	nR:2973	nF:8	node:[2527]	I -> R
T:36.481	nS:5241	nE:965	nI:657	nP:155	nR:2974	nF:8	node:[5087]	I -> R
T:36.484	nS:5241	nE:965	nI:656	nP:155	nR:2975	nF:8	node:[5888]	I -> R
T:36.485	nS:5241	nE:965	nI:655	nP:155	nR:2976	nF:8	node:[1799]	S -> E
T:36.487	nS:5240	nE:966	nI:655	nP:155	nR:2976	nF:8	node:[9116]	I -> P
T:36.488	nS:5240	nE:966	nI:654	nP:156	nR:2976	nF:8	node:[4364]	E -> I
T:36.489	nS:5240	nE:965	nI:655	nP:156	nR:2976	nF:8	node:[65]	S -> E
T:36.492	nS:5239	nE:966	nI:655	nP:156	nR:2976	nF:8	node:[5141]	E -> I
T:36.497	nS:5239	nE:965	nI:656	nP:156	nR:2976	nF:8	node:[4552]	E -> I
T:36.499	nS:5239	nE:964	nI:657	nP:156	nR:2976	nF:8	node:[6388]	E -> I
T:36.500	nS:5239	nE:963	nI:658	nP:156	nR:2976	nF:8	node:[594]	I -> P
T:36.500	nS:5239	nE:963	nI:657	nP:157	nR:2976	nF:8	node:[2473]	S -> E
T:36.500	nS:5238	nE:964	nI:657	nP:157	nR:2976	nF:8	node:[8719]	E -> I
T:36.501	nS:5238	nE:963	nI:658	nP:157	nR:2976	nF:8	node:[4762]	S -> E
T:36.503	nS:5237	nE:964	nI:658	nP:157	nR:2976	nF:8	node:[9635]	E -> I
T:36.504	nS:5237	nE:963	nI:659	nP:157	nR:2976	nF:8	node:[5267]	I -> R
T:36.504	nS:5237	nE:963	nI:658	nP:157	nR:2977	nF:8	node:[2825]	E -> I
T:36.507	nS:5237	nE:962	nI:659	nP:157	nR:2977	nF:8	node:[9525]	I -> R
T:36.510	nS:5237	nE:962	nI:658	nP:157	nR:2978	nF:8	node:[9147]	S -> E
T:36.511	nS:5236	nE:963	nI:658	nP:157	nR:2978	nF:8	node:[141]	I -> R
T:36.513	nS:5236	nE:963	nI:657	nP:157	nR:2979	nF:8	node:[4908]	E -> I
T:36.517	nS:5236	nE:962	nI:658	nP:157	nR:2979	nF:8	node:[8942]	I -> R
T:36.522	nS:5236	nE:962	nI:657	nP:157	nR:2980	nF:8	node:[723]	E -> I
T:36.524	nS:5236	nE:961	nI:658	nP:157	nR:2980	nF:8	node:[3832]	E -> I
T:36.525	nS:5236	nE:960	nI:659	nP:157	nR:2980	nF:8	node:[3207]	E -> I
T:36.526	nS:5236	nE:959	nI:660	nP:157	nR:2980	nF:8	node:[4398]	E -> I
T:36.526	nS:5236	nE:958	nI:661	nP:157	nR:2980	nF:8	node:[3553]	I -> R
T:36.527	nS:5236	nE:958	nI:660	nP:157	nR:2981	nF:8	node:[3792]	S -> E
T:36.527	nS:5235	nE:959	nI:660	nP:157	nR:2981	nF:8	node:[6079]	I -> R
T:36.528	nS:5235	nE:959	nI:659	nP:157	nR:2982	nF:8	node:[687]	P -> R
T:36.529	nS:5235	nE:959	nI:659	nP:156	nR:2983	nF:8	node:[6902]	E -> I
T:36.530	nS:5235	nE:958	nI:660	nP:156	nR:2983	nF:8	node:[9404]	I -> R
T:36.531	nS:5235	nE:958	nI:659	nP:156	nR:2984	nF:8	node:[8954]	I -> R
T:36.533	nS:5235	nE:958	nI:658	nP:156	nR:2985	nF:8	node:[2680]	E -> I
T:36.539	nS:5235	nE:957	nI:659	nP:156	nR:2985	nF:8	node:[4366]	E -> I
T:36.540	nS:5235	nE:956	nI:660	nP:156	nR:2985	nF:8	node:[352]	E -> I
T:36.541	nS:5235	nE:955	nI:661	nP:156	nR:2985	nF:8	node:[4375]	P -> R
T:36.541	nS:5235	nE:955	nI:661	nP:155	nR:2986	nF:8	node:[8460]	S -> E
T:36.543	nS:5234	nE:956	nI:661	nP:155	nR:2986	nF:8	node:[3749]	I -> P
T:36.544	nS:5234	nE:956	nI:660	nP:156	nR:2986	nF:8	node:[1801]	I -> R
T:36.546	nS:5234	nE:956	nI:659	nP:156	nR:2987	nF:8	node:[9755]	P -> R
T:36.547	nS:5234	nE:956	nI:659	nP:155	nR:2988	nF:8	node:[8220]	E -> I
T:36.547	nS:5234	nE:955	nI:660	nP:155	nR:2988	nF:8	node:[318]	I -> R
T:36.548	nS:5234	nE:955	nI:659	nP:155	nR:2989	nF:8	node:[4233]	P -> R
T:36.549	nS:5234	nE:955	nI:659	nP:154	nR:2990	nF:8	node:[4908]	I -> R
T:36.552	nS:5234	nE:955	nI:658	nP:154	nR:2991	nF:8	node:[3163]	I -> P
T:36.552	nS:5234	nE:955	nI:657	nP:155	nR:2991	nF:8	node:[1311]	S -> E
T:36.554	nS:5233	nE:956	nI:657	nP:155	nR:2991	nF:8	node:[2411]	E -> I
T:36.554	nS:5233	nE:955	nI:658	nP:155	nR:2991	nF:8	node:[1907]	E -> I
T:36.556	nS:5233	nE:954	nI:659	nP:155	nR:2991	nF:8	node:[1522]	I -> P
T:36.560	nS:5233	nE:954	nI:658	nP:156	nR:2991	nF:8	node:[8714]	I -> R
T:36.564	nS:5233	nE:954	nI:657	nP:156	nR:2992	nF:8	node:[8516]	S -> E
T:36.564	nS:5232	nE:955	nI:657	nP:156	nR:2992	nF:8	node:[5455]	E -> I
T:36.565	nS:5232	nE:954	nI:658	nP:156	nR:2992	nF:8	node:[4423]	S -> E
T:36.567	nS:5231	nE:955	nI:658	nP:156	nR:2992	nF:8	node:[7151]	S -> E
T:36.567	nS:5230	nE:956	nI:658	nP:156	nR:2992	nF:8	node:[5528]	E -> I
T:36.567	nS:5230	nE:955	nI:659	nP:156	nR:2992	nF:8	node:[9039]	P -> R
T:36.569	nS:5230	nE:955	nI:659	nP:155	nR:2993	nF:8	node:[8924]	I -> R
T:36.569	nS:5230	nE:955	nI:658	nP:155	nR:2994	nF:8	node:[7211]	E -> I
T:36.577	nS:5230	nE:954	nI:659	nP:155	nR:2994	nF:8	node:[5376]	I -> P
T:36.577	nS:5230	nE:954	nI:658	nP:156	nR:2994	nF:8	node:[1851]	I -> R
T:36.578	nS:5230	nE:954	nI:657	nP:156	nR:2995	nF:8	node:[7107]	I -> P
T:36.579	nS:5230	nE:954	nI:656	nP:157	nR:2995	nF:8	node:[2108]	S -> E
T:36.580	nS:5229	nE:955	nI:656	nP:157	nR:2995	nF:8	node:[7442]	E -> I
T:36.580	nS:5229	nE:954	nI:657	nP:157	nR:2995	nF:8	node:[9480]	S -> E
T:36.582	nS:5228	nE:955	nI:657	nP:157	nR:2995	nF:8	node:[1859]	E -> I
T:36.584	nS:5228	nE:954	nI:658	nP:157	nR:2995	nF:8	node:[304]	I -> R
T:36.584	nS:5228	nE:954	nI:657	nP:157	nR:2996	nF:8	node:[2585]	S -> E
T:36.593	nS:5227	nE:955	nI:657	nP:157	nR:2996	nF:8	node:[4164]	S -> E
T:36.595	nS:5226	nE:956	nI:657	nP:157	nR:2996	nF:8	node:[9864]	P -> R
T:36.595	nS:5226	nE:956	nI:657	nP:156	nR:2997	nF:8	node:[7699]	S -> E
T:36.596	nS:5225	nE:957	nI:657	nP:156	nR:2997	nF:8	node:[4460]	I -> R
T:36.597	nS:5225	nE:957	nI:656	nP:156	nR:2998	nF:8	node:[1627]	S -> E
T:36.597	nS:5224	nE:958	nI:656	nP:156	nR:2998	nF:8	node:[6716]	S -> E
T:36.599	nS:5223	nE:959	nI:656	nP:156	nR:2998	nF:8	node:[7118]	I -> P
T:36.603	nS:5223	nE:959	nI:655	nP:157	nR:2998	nF:8	node:[2078]	S -> E
T:36.604	nS:5222	nE:960	nI:655	nP:157	nR:2998	nF:8	node:[6509]	I -> R
T:36.604	nS:5222	nE:960	nI:654	nP:157	nR:2999	nF:8	node:[2227]	E -> I
T:36.604	nS:5222	nE:959	nI:655	nP:157	nR:2999	nF:8	node:[207]	S -> E
T:36.608	nS:5221	nE:960	nI:655	nP:157	nR:2999	nF:8	node:[2102]	E -> I
T:36.609	nS:5221	nE:959	nI:656	nP:157	nR:2999	nF:8	node:[7314]	S -> E
T:36.610	nS:5220	nE:960	nI:656	nP:157	nR:2999	nF:8	node:[6727]	I -> R
T:36.612	nS:5220	nE:960	nI:655	nP:157	nR:3000	nF:8	node:[4597]	S -> E
T:36.613	nS:5219	nE:961	nI:655	nP:157	nR:3000	nF:8	node:[7056]	I -> R
T:36.614	nS:5219	nE:961	nI:654	nP:157	nR:3001	nF:8	node:[9009]	I -> R
T:36.616	nS:5219	nE:961	nI:653	nP:157	nR:3002	nF:8	node:[3662]	S -> E
T:36.618	nS:5218	nE:962	nI:653	nP:157	nR:3002	nF:8	node:[2013]	I -> R
T:36.619	nS:5218	nE:962	nI:652	nP:157	nR:3003	nF:8	node:[2818]	E -> I
T:36.620	nS:5218	nE:961	nI:653	nP:157	nR:3003	nF:8	node:[1146]	S -> E
T:36.622	nS:5217	nE:962	nI:653	nP:157	nR:3003	nF:8	node:[1735]	E -> I
