T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[2418]	I -> R
T:42.586	nS:4739	nE:865	nI:693	nP:157	nR:3538	nF:8	node:[5687]	I -> R
T:42.590	nS:4739	nE:865	nI:692	nP:157	nR:3539	nF:8	node:[1170]	E -> I
T:42.591	nS:4739	nE:864	nI:693	nP:157	nR:3539	nF:8	node:[3004]	E -> I
T:42.593	nS:4739	nE:863	nI:694	nP:157	nR:3539	nF:8	node:[7041]	I -> R
T:42.593	nS:4739	nE:863	nI:693	nP:157	nR:3540	nF:8	node:[8352]	I -> R
T:42.597	nS:4739	nE:863	nI:692	nP:157	nR:3541	nF:8	node:[4241]	P -> R
T:42.598	nS:4739	nE:863	nI:692	nP:156	nR:3542	nF:8	node:[6844]	E -> I
T:42.599	nS:4739	nE:862	nI:693	nP:156	nR:3542	nF:8	node:[8912]	S -> E
T:42.602	nS:4738	nE:863	nI:693	nP:156	nR:3542	nF:8	node:[3769]	I -> R
T:42.602	nS:4738	nE:863	nI:692	nP:156	nR:3543	nF:8	node:[7153]	E -> I
T:42.603	nS:4738	nE:862	nI:693	nP:156	nR:3543	nF:8	node:[7384]	I -> R
T:42.605	nS:4738	nE:862	nI:692	nP:156	nR:3544	nF:8	node:[7696]	S -> E
T:42.606	nS:4737	nE:863	nI:692	nP:156	nR:3544	nF:8	node:[8923]	E -> I
T:42.611	nS:4737	nE:862	nI:693	nP:156	nR:3544	nF:8	node:[1858]	I -> R
T:42.617	nS:4737	nE:862	nI:692	nP:156	nR:3545	nF:8	node:[2533]	S -> E
T:42.617	nS:4736	nE:863	nI:692	nP:156	nR:3545	nF:8	node:[1142]	I -> R
T:42.618	nS:4736	nE:863	nI:691	nP:156	nR:3546	nF:8	node:[1381]	I -> R
T:42.620	nS:4736	nE:863	nI:690	nP:156	nR:3547	nF:8	node:[8000]	E -> I
T:42.621	nS:4736	nE:862	nI:691	nP:156	nR:3547	nF:8	node:[9523]	S -> E
T:42.624	nS:4735	nE:863	nI:691	nP:156	nR:3547	nF:8	node:[1910]	E -> I
T:42.624	nS:4735	nE:862	nI:692	nP:156	nR:3547	nF:8	node:[9142]	S -> E
T:42.629	nS:4734	nE:863	nI:692	nP:156	nR:3547	nF:8	node:[5615]	E -> I
T:42.629	nS:4734	nE:862	nI:693	nP:156	nR:3547	nF:8	node:[5659]	P -> R
T:42.632	nS:4734	nE:862	nI:693	nP:155	nR:3548	nF:8	node:[3829]	I -> R
T:42.636	nS:4734	nE:862	nI:692	nP:155	nR:3549	nF:8	node:[6717]	S -> E
T:42.639	nS:4733	nE:863	nI:692	nP:155	nR:3549	nF:8	node:[8638]	I -> R
T:42.639	nS:4733	nE:863	nI:691	nP:155	nR:3550	nF:8	node:[5912]	S -> E
T:42.640	nS:4732	nE:864	nI:691	nP:155	nR:3550	nF:8	node:[1469]	E -> I
T:42.640	nS:4732	nE:863	nI:692	nP:155	nR:3550	nF:8	node:[9737]	I -> R
T:42.645	nS:4732	nE:863	nI:691	nP:155	nR:3551	nF:8	node:[170]	E -> I
T:42.646	nS:4732	nE:862	nI:692	nP:155	nR:3551	nF:8	node:[6457]	S -> E
T:42.648	nS:4731	nE:863	nI:692	nP:155	nR:3551	nF:8	node:[7395]	S -> E
T:42.650	nS:4730	nE:864	nI:692	nP:155	nR:3551	nF:8	node:[1101]	I -> P
T:42.650	nS:4730	nE:864	nI:691	nP:156	nR:3551	nF:8	node:[2510]	S -> E
T:42.654	nS:4729	nE:865	nI:691	nP:156	nR:3551	nF:8	node:[3104]	S -> E
T:42.655	nS:4728	nE:866	nI:691	nP:156	nR:3551	nF:8	node:[5177]	E -> I
T:42.658	nS:4728	nE:865	nI:692	nP:156	nR:3551	nF:8	node:[5039]	S -> E
T:42.661	nS:4727	nE:866	nI:692	nP:156	nR:3551	nF:8	node:[3306]	S -> E
T:42.667	nS:4726	nE:867	nI:692	nP:156	nR:3551	nF:8	node:[877]	P -> R
T:42.672	nS:4726	nE:867	nI:692	nP:155	nR:3552	nF:8	node:[5277]	I -> R
T:42.677	nS:4726	nE:867	nI:691	nP:155	nR:3553	nF:8	node:[2490]	S -> E
T:42.679	nS:4725	nE:868	nI:691	nP:155	nR:3553	nF:8	node:[6980]	I -> R
T:42.680	nS:4725	nE:868	nI:690	nP:155	nR:3554	nF:8	node:[1888]	E -> I
T:42.684	nS:4725	nE:867	nI:691	nP:155	nR:3554	nF:8	node:[8417]	I -> P
T:42.684	nS:4725	nE:867	nI:690	nP:156	nR:3554	nF:8	node:[302]	E -> I
T:42.689	nS:4725	nE:866	nI:691	nP:156	nR:3554	nF:8	node:[1563]	E -> I
T:42.691	nS:4725	nE:865	nI:692	nP:156	nR:3554	nF:8	node:[4133]	E -> I
T:42.693	nS:4725	nE:864	nI:693	nP:156	nR:3554	nF:8	node:[3520]	I -> R
T:42.693	nS:4725	nE:864	nI:692	nP:156	nR:3555	nF:8	node:[7466]	P -> R
T:42.693	nS:4725	nE:864	nI:692	nP:155	nR:3556	nF:8	node:[9355]	E -> I
T:42.694	nS:4725	nE:863	nI:693	nP:155	nR:3556	nF:8	node:[1824]	S -> E
T:42.695	nS:4724	nE:864	nI:693	nP:155	nR:3556	nF:8	node:[5195]	I -> R
T:42.697	nS:4724	nE:864	nI:692	nP:155	nR:3557	nF:8	node:[4959]	S -> E
T:42.702	nS:4723	nE:865	nI:692	nP:155	nR:3557	nF:8	node:[302]	I -> R
T:42.702	nS:4723	nE:865	nI:691	nP:155	nR:3558	nF:8	node:[3827]	E -> I
T:42.703	nS:4723	nE:864	nI:692	nP:155	nR:3558	nF:8	node:[8261]	S -> E
T:42.704	nS:4722	nE:865	nI:692	nP:155	nR:3558	nF:8	node:[1075]	P -> R
T:42.706	nS:4722	nE:865	nI:692	nP:154	nR:3559	nF:8	node:[3202]	S -> E
T:42.708	nS:4721	nE:866	nI:692	nP:154	nR:3559	nF:8	node:[5458]	S -> E
T:42.709	nS:4720	nE:867	nI:692	nP:154	nR:3559	nF:8	node:[8663]	S -> E
T:42.710	nS:4719	nE:868	nI:692	nP:154	nR:3559	nF:8	node:[8057]	S -> E
T:42.710	nS:4718	nE:869	nI:692	nP:154	nR:3559	nF:8	node:[8940]	I -> R
T:42.711	nS:4718	nE:869	nI:691	nP:154	nR:3560	nF:8	node:[7157]	S -> E
T:42.712	nS:4717	nE:870	nI:691	nP:154	nR:3560	nF:8	node:[9186]	E -> I
T:42.713	nS:4717	nE:869	nI:692	nP:154	nR:3560	nF:8	node:[4811]	P -> R
T:42.715	nS:4717	nE:869	nI:692	nP:153	nR:3561	nF:8	node:[4096]	S -> E
T:42.718	nS:4716	nE:870	nI:692	nP:153	nR:3561	nF:8	node:[9772]	I -> R
T:42.723	nS:4716	nE:870	nI:691	nP:153	nR:3562	nF:8	node:[459]	I -> R
T:42.724	nS:4716	nE:870	nI:690	nP:153	nR:3563	nF:8	node:[2191]	S -> E
T:42.724	nS:4715	nE:871	nI:690	nP:153	nR:3563	nF:8	node:[9600]	E -> I
T:42.725	nS:4715	nE:870	nI:691	nP:153	nR:3563	nF:8	node:[8608]	S -> E
T:42.727	nS:4714	nE:871	nI:691	nP:153	nR:3563	nF:8	node:[980]	S -> E
T:42.729	nS:4713	nE:872	nI:691	nP:153	nR:3563	nF:8	node:[8729]	E -> I
T:42.729	nS:4713	nE:871	nI:692	nP:153	nR:3563	nF:8	node:[800]	I -> R
T:42.730	nS:4713	nE:871	nI:691	nP:153	nR:3564	nF:8	node:[3581]	S -> E
T:42.731	nS:4712	nE:872	nI:691	nP:153	nR:3564	nF:8	node:[7408]	S -> E
T:42.732	nS:4711	nE:873	nI:691	nP:153	nR:3564	nF:8	node:[1158]	I -> R
T:42.733	nS:4711	nE:873	nI:690	nP:153	nR:3565	nF:8	node:[2452]	I -> P
T:42.735	nS:4711	nE:873	nI:689	nP:154	nR:3565	nF:8	node:[3802]	I -> R
T:42.735	nS:4711	nE:873	nI:688	nP:154	nR:3566	nF:8	node:[2539]	S -> E
T:42.736	nS:4710	nE:874	nI:688	nP:154	nR:3566	nF:8	node:[767]	I -> P
T:42.738	nS:4710	nE:874	nI:687	nP:155	nR:3566	nF:8	node:[7131]	E -> I
T:42.738	nS:4710	nE:873	nI:688	nP:155	nR:3566	nF:8	node:[7632]	E -> I
T:42.740	nS:4710	nE:872	nI:689	nP:155	nR:3566	nF:8	node:[297]	S -> E
T:42.740	nS:4709	nE:873	nI:689	nP:155	nR:3566	nF:8	node:[8208]	I -> P
T:42.740	nS:4709	nE:873	nI:688	nP:156	nR:3566	nF:8	node:[236]	P -> R
T:42.742	nS:4709	nE:873	nI:688	nP:155	nR:3567	nF:8	node:[660]	I -> R
T:42.743	nS:4709	nE:873	nI:687	nP:155	nR:3568	nF:8	node:[8894]	P -> R
T:42.743	nS:4709	nE:873	nI:687	nP:154	nR:3569	nF:8	node:[8288]	E -> I
T:42.745	nS:4709	nE:872	nI:688	nP:154	nR:3569	nF:8	node:[5450]	S -> E
T:42.747	nS:4708	nE:873	nI:688	nP:154	nR:3569	nF:8	node:[6822]	S -> E
T:42.748	nS:4707	nE:874	nI:688	nP:154	nR:3569	nF:8	node:[8720]	S -> E
T:42.750	nS:4706	nE:875	nI:688	nP:154	nR:3569	nF:8	node:[4998]	S -> E
T:42.750	nS:4705	nE:876	nI:688	nP:154	nR:3569	nF:8	node:[3137]	S -> E
T:42.751	nS:4704	nE:877	nI:688	nP:154	nR:3569	nF:8	node:[724]	E -> I
T:42.752	nS:4704	nE:876	nI:689	nP:154	nR:3569	nF:8	node:[7959]	S -> E
T:42.757	nS:4703	nE:877	nI:689	nP:154	nR:3569	nF:8	node:[2191]	E -> I
T:42.757	nS:4703	nE:876	nI:690	nP:154	nR:3569	nF:8	node:[9649]	S -> E
T:42.762	nS:4702	nE:877	nI:690	nP:154	nR:3569	nF:8	node:[7205]	I -> R
T:42.764	nS:4702	nE:877	nI:689	nP:154	nR:3570	nF:8	node:[8277]	E -> I
T:42.765	nS:4702	nE:876	nI:690	nP:154	nR:3570	nF:8	node:[3827]	I -> R
T:42.767	nS:4702	nE:876	nI:689	nP:154	nR:3571	nF:8	node:[6108]	E -> I
T:42.767	nS:4702	nE:875	nI:690	nP:154	nR:3571	nF:8	node:[2513]	S -> E
T:42.772	nS:4701	nE:876	nI:690	nP:154	nR:3571	nF:8	node:[2524]	S -> E
T:42.774	nS:4700	nE:877	nI:690	nP:154	nR:3571	nF:8	node:[8270]	S -> E
T:42.775	nS:4699	nE:878	nI:690	nP:154	nR:3571	nF:8	node:[9839]	S -> E
T:42.777	nS:4698	nE:879	nI:690	nP:154	nR:3571	nF:8	node:[9907]	E -> I
T:42.777	nS:4698	nE:878	nI:691	nP:154	nR:3571	nF:8	node:[6825]	P -> R
T:42.785	nS:4698	nE:878	nI:691	nP:153	nR:3572	nF:8	node:[6822]	E -> I
T:42.786	nS:4698	nE:877	nI:692	nP:153	nR:3572	nF:8	node:[4683]	E -> I
T:42.788	nS:4698	nE:876	nI:693	nP:153	nR:3572	nF:8	node:[858]	P -> R
T:42.791	nS:4698	nE:876	nI:693	nP:152	nR:3573	nF:8	node:[7085]	E -> I
T:42.792	nS:4698	nE:875	nI:694	nP:152	nR:3573	nF:8	node:[6573]	S -> E
T:42.793	nS:4697	nE:876	nI:694	nP:152	nR:3573	nF:8	node:[3536]	I -> R
T:42.793	nS:4697	nE:876	nI:693	nP:152	nR:3574	nF:8	node:[3369]	I -> R
T:42.800	nS:4697	nE:876	nI:692	nP:152	nR:3575	nF:8	node:[5919]	E -> I
T:42.802	nS:4697	nE:875	nI:693	nP:152	nR:3575	nF:8	node:[980]	E -> I
T:42.803	nS:4697	nE:874	nI:694	nP:152	nR:3575	nF:8	node:[846]	I -> P
T:42.807	nS:4697	nE:874	nI:693	nP:153	nR:3575	nF:8	node:[3464]	S -> E
T:42.808	nS:4696	nE:875	nI:693	nP:153	nR:3575	nF:8	node:[4606]	I -> P
T:42.809	nS:4696	nE:875	nI:692	nP:154	nR:3575	nF:8	node:[9400]	E -> I
T:42.817	nS:4696	nE:874	nI:693	nP:154	nR:3575	nF:8	node:[1222]	S -> E
T:42.818	nS:4695	nE:875	nI:693	nP:154	nR:3575	nF:8	node:[2404]	E -> I
T:42.819	nS:4695	nE:874	nI:694	nP:154	nR:3575	nF:8	node:[3496]	I -> P
T:42.820	nS:4695	nE:874	nI:693	nP:155	nR:3575	nF:8	node:[5027]	I -> R
T:42.823	nS:4695	nE:874	nI:692	nP:155	nR:3576	nF:8	node:[4681]	E -> I
T:42.826	nS:4695	nE:873	nI:693	nP:155	nR:3576	nF:8	node:[7495]	I -> R
T:42.826	nS:4695	nE:873	nI:692	nP:155	nR:3577	nF:8	node:[8999]	E -> I
T:42.827	nS:4695	nE:872	nI:693	nP:155	nR:3577	nF:8	node:[2373]	I -> R
T:42.830	nS:4695	nE:872	nI:692	nP:155	nR:3578	nF:8	node:[7703]	I -> R
T:42.830	nS:4695	nE:872	nI:691	nP:155	nR:3579	nF:8	node:[3822]	I -> P
T:42.832	nS:4695	nE:872	nI:690	nP:156	nR:3579	nF:8	node:[8430]	E -> I
T:42.833	nS:4695	nE:871	nI:691	nP:156	nR:3579	nF:8	node:[6224]	S -> E
T:42.834	nS:4694	nE:872	nI:691	nP:156	nR:3579	nF:8	node:[4394]	I -> R
T:42.837	nS:4694	nE:872	nI:690	nP:156	nR:3580	nF:8	node:[7116]	S -> E
T:42.838	nS:4693	nE:873	nI:690	nP:156	nR:3580	nF:8	node:[3122]	I -> R
T:42.840	nS:4693	nE:873	nI:689	nP:156	nR:3581	nF:8	node:[1266]	S -> E
T:42.842	nS:4692	nE:874	nI:689	nP:156	nR:3581	nF:8	node:[2837]	E -> I
T:42.847	nS:4692	nE:873	nI:690	nP:156	nR:3581	nF:8	node:[8621]	I -> R
T:42.850	nS:4692	nE:873	nI:689	nP:156	nR:3582	nF:8	node:[7464]	E -> I
T:42.853	nS:4692	nE:872	nI:690	nP:156	nR:3582	nF:8	node:[536]	S -> E
T:42.854	nS:4691	nE:873	nI:690	nP:156	nR:3582	nF:8	node:[4572]	I -> R
T:42.855	nS:4691	nE:873	nI:689	nP:156	nR:3583	nF:8	node:[2729]	E -> I
T:42.859	nS:4691	nE:872	nI:690	nP:156	nR:3583	nF:8	node:[8764]	S -> E
T:42.859	nS:4690	nE:873	nI:690	nP:156	nR:3583	nF:8	node:[703]	I -> R
T:42.860	nS:4690	nE:873	nI:689	nP:156	nR:3584	nF:8	node:[2830]	I -> R
T:42.860	nS:4690	nE:873	nI:688	nP:156	nR:3585	nF:8	node:[3178]	I -> R
T:42.860	nS:4690	nE:873	nI:687	nP:156	nR:3586	nF:8	node:[1211]	S -> E
T:42.862	nS:4689	nE:874	nI:687	nP:156	nR:3586	nF:8	node:[5061]	I -> R
T:42.864	nS:4689	nE:874	nI:686	nP:156	nR:3587	nF:8	node:[536]	E -> I
T:42.864	nS:4689	nE:873	nI:687	nP:156	nR:3587	nF:8	node:[2553]	I -> R
T:42.865	nS:4689	nE:873	nI:686	nP:156	nR:3588	nF:8	node:[9457]	I -> R
T:42.867	nS:4689	nE:873	nI:685	nP:156	nR:3589	nF:8	node:[4985]	E -> I
T:42.867	nS:4689	nE:872	nI:686	nP:156	nR:3589	nF:8	node:[760]	I -> R
T:42.868	nS:4689	nE:872	nI:685	nP:156	nR:3590	nF:8	node:[3831]	S -> E
T:42.870	nS:4688	nE:873	nI:685	nP:156	nR:3590	nF:8	node:[3659]	S -> E
T:42.871	nS:4687	nE:874	nI:685	nP:156	nR:3590	nF:8	node:[7609]	S -> E
T:42.871	nS:4686	nE:875	nI:685	nP:156	nR:3590	nF:8	node:[8512]	P -> R
T:42.872	nS:4686	nE:875	nI:685	nP:155	nR:3591	nF:8	node:[9674]	E -> I
T:42.874	nS:4686	nE:874	nI:686	nP:155	nR:3591	nF:8	node:[673]	E -> I
T:42.875	nS:4686	nE:873	nI:687	nP:155	nR:3591	nF:8	node:[3738]	S -> E
T:42.876	nS:4685	nE:874	nI:687	nP:155	nR:3591	nF:8	node:[7804]	E -> I
T:42.877	nS:4685	nE:873	nI:688	nP:155	nR:3591	nF:8	node:[8798]	I -> R
T:42.879	nS:4685	nE:873	nI:687	nP:155	nR:3592	nF:8	node:[8173]	P -> R
T:42.879	nS:4685	nE:873	nI:687	nP:154	nR:3593	nF:8	node:[2982]	E -> I
T:42.879	nS:4685	nE:872	nI:688	nP:154	nR:3593	nF:8	node:[1881]	S -> E
T:42.882	nS:4684	nE:873	nI:688	nP:154	nR:3593	nF:8	node:[5475]	E -> I
T:42.885	nS:4684	nE:872	nI:689	nP:154	nR:3593	nF:8	node:[6236]	S -> E
T:42.887	nS:4683	nE:873	nI:689	nP:154	nR:3593	nF:8	node:[9839]	E -> I
T:42.891	nS:4683	nE:872	nI:690	nP:154	nR:3593	nF:8	node:[934]	I -> R
T:42.891	nS:4683	nE:872	nI:689	nP:154	nR:3594	nF:8	node:[6769]	S -> E
T:42.893	nS:4682	nE:873	nI:689	nP:154	nR:3594	nF:8	node:[4846]	I -> R
T:42.900	nS:4682	nE:873	nI:688	nP:154	nR:3595	nF:8	node:[9291]	I -> P
T:42.900	nS:4682	nE:873	nI:687	nP:155	nR:3595	nF:8	node:[5883]	P -> R
T:42.906	nS:4682	nE:873	nI:687	nP:154	nR:3596	nF:8	node:[9831]	S -> E
T:42.906	nS:4681	nE:874	nI:687	nP:154	nR:3596	nF:8	node:[6533]	E -> I
T:42.908	nS:4681	nE:873	nI:688	nP:154	nR:3596	nF:8	node:[9943]	I -> R
T:42.908	nS:4681	nE:873	nI:687	nP:154	nR:3597	nF:8	node:[3131]	S -> E
T:42.908	nS:4680	nE:874	nI:687	nP:154	nR:3597	nF:8	node:[6610]	E -> I
T:42.910	nS:4680	nE:873	nI:688	nP:154	nR:3597	nF:8	node:[3202]	E -> I
T:42.912	nS:4680	nE:872	nI:689	nP:154	nR:3597	nF:8	node:[2023]	S -> E
T:42.913	nS:4679	nE:873	nI:689	nP:154	nR:3597	nF:8	node:[6306]	E -> I
T:42.914	nS:4679	nE:872	nI:690	nP:154	nR:3597	nF:8	node:[5788]	I -> R
T:42.915	nS:4679	nE:872	nI:689	nP:154	nR:3598	nF:8	node:[8359]	S -> E
T:42.915	nS:4678	nE:873	nI:689	nP:154	nR:3598	nF:8	node:[2669]	S -> E
T:42.916	nS:4677	nE:874	nI:689	nP:154	nR:3598	nF:8	node:[4861]	S -> E
T:42.916	nS:4676	nE:875	nI:689	nP:154	nR:3598	nF:8	node:[9971]	S -> E
T:42.921	nS:4675	nE:876	nI:689	nP:154	nR:3598	nF:8	node:[9205]	E -> I
T:42.923	nS:4675	nE:875	nI:690	nP:154	nR:3598	nF:8	node:[8573]	S -> E
T:42.925	nS:4674	nE:876	nI:690	nP:154	nR:3598	nF:8	node:[6740]	S -> E
T:42.929	nS:4673	nE:877	nI:690	nP:154	nR:3598	nF:8	node:[6465]	I -> R
T:42.932	nS:4673	nE:877	nI:689	nP:154	nR:3599	nF:8	node:[544]	I -> R
T:42.933	nS:4673	nE:877	nI:688	nP:154	nR:3600	nF:8	node:[7021]	E -> I
T:42.933	nS:4673	nE:876	nI:689	nP:154	nR:3600	nF:8	node:[9894]	P -> R
T:42.934	nS:4673	nE:876	nI:689	nP:153	nR:3601	nF:8	node:[2908]	E -> I
T:42.937	nS:4673	nE:875	nI:690	nP:153	nR:3601	nF:8	node:[7972]	E -> I
T:42.938	nS:4673	nE:874	nI:691	nP:153	nR:3601	nF:8	node:[3215]	S -> E
T:42.939	nS:4672	nE:875	nI:691	nP:153	nR:3601	nF:8	node:[2706]	I -> R
T:42.939	nS:4672	nE:875	nI:690	nP:153	nR:3602	nF:8	node:[234]	S -> E
T:42.940	nS:4671	nE:876	nI:690	nP:153	nR:3602	nF:8	node:[6304]	E -> I
T:42.945	nS:4671	nE:875	nI:691	nP:153	nR:3602	nF:8	node:[4145]	E -> I
T:42.946	nS:4671	nE:874	nI:692	nP:153	nR:3602	nF:8	node:[1057]	S -> E
T:42.957	nS:4670	nE:875	nI:692	nP:153	nR:3602	nF:8	node:[5273]	E -> I
T:42.962	nS:4670	nE:874	nI:693	nP:153	nR:3602	nF:8	node:[959]	S -> E
T:42.962	nS:4669	nE:875	nI:693	nP:153	nR:3602	nF:8	node:[136]	E -> I
T:42.964	nS:4669	nE:874	nI:694	nP:153	nR:3602	nF:8	node:[5642]	S -> E
T:42.966	nS:4668	nE:875	nI:694	nP:153	nR:3602	nF:8	node:[8609]	P -> R
T:42.966	nS:4668	nE:875	nI:694	nP:152	nR:3603	nF:8	node:[1329]	S -> E
T:42.974	nS:4667	nE:876	nI:694	nP:152	nR:3603	nF:8	node:[642]	E -> I
T:42.979	nS:4667	nE:875	nI:695	nP:152	nR:3603	nF:8	node:[8699]	S -> E
T:42.981	nS:4666	nE:876	nI:695	nP:152	nR:3603	nF:8	node:[4565]	P -> R
T:42.982	nS:4666	nE:876	nI:695	nP:151	nR:3604	nF:8	node:[6671]	I -> R
T:42.982	nS:4666	nE:876	nI:694	nP:151	nR:3605	nF:8	node:[8546]	S -> E
T:42.983	nS:4665	nE:877	nI:694	nP:151	nR:3605	nF:8	node:[9855]	S -> E
T:42.986	nS:4664	nE:878	nI:694	nP:151	nR:3605	nF:8	node:[3681]	I -> R
T:42.986	nS:4664	nE:878	nI:693	nP:151	nR:3606	nF:8	node:[8749]	E -> I
T:42.990	nS:4664	nE:877	nI:694	nP:151	nR:3606	nF:8	node:[9393]	E -> I
T:42.990	nS:4664	nE:876	nI:695	nP:151	nR:3606	nF:8	node:[805]	E -> I
T:42.991	nS:4664	nE:875	nI:696	nP:151	nR:3606	nF:8	node:[3557]	P -> R
T:42.992	nS:4664	nE:875	nI:696	nP:150	nR:3607	nF:8	node:[9498]	S -> E
T:42.992	nS:4663	nE:876	nI:696	nP:150	nR:3607	nF:8	node:[2032]	I -> R
T:42.996	nS:4663	nE:876	nI:695	nP:150	nR:3608	nF:8	node:[9391]	E -> I
T:42.998	nS:4663	nE:875	nI:696	nP:150	nR:3608	nF:8	node:[6043]	I -> P
T:42.998	nS:4663	nE:875	nI:695	nP:151	nR:3608	nF:8	node:[894]	S -> E
T:42.999	nS:4662	nE:876	nI:695	nP:151	nR:3608	nF:8	node:[2020]	I -> P
T:42.999	nS:4662	nE:876	nI:694	nP:152	nR:3608	nF:8	node:[1340]	E -> I
T:43.000	nS:4662	nE:875	nI:695	nP:152	nR:3608	nF:8	node:[3545]	S -> E
T:43.001	nS:4661	nE:876	nI:695	nP:152	nR:3608	nF:8	node:[3630]	I -> P
T:43.004	nS:4661	nE:876	nI:694	nP:153	nR:3608	nF:8	node:[5525]	S -> E
T:43.005	nS:4660	nE:877	nI:694	nP:153	nR:3608	nF:8	node:[488]	S -> E
T:43.009	nS:4659	nE:878	nI:694	nP:153	nR:3608	nF:8	node:[3640]	P -> R
T:43.012	nS:4659	nE:878	nI:694	nP:152	nR:3609	nF:8	node:[5914]	E -> I
T:43.013	nS:4659	nE:877	nI:695	nP:152	nR:3609	nF:8	node:[5543]	S -> E
T:43.015	nS:4658	nE:878	nI:695	nP:152	nR:3609	nF:8	node:[5337]	I -> R
T:43.020	nS:4658	nE:878	nI:694	nP:152	nR:3610	nF:8	node:[5330]	I -> R
T:43.022	nS:4658	nE:878	nI:693	nP:152	nR:3611	nF:8	node:[7715]	S -> E
T:43.023	nS:4657	nE:879	nI:693	nP:152	nR:3611	nF:8	node:[930]	S -> E
T:43.027	nS:4656	nE:880	nI:693	nP:152	nR:3611	nF:8	node:[2587]	E -> I
T:43.027	nS:4656	nE:879	nI:694	nP:152	nR:3611	nF:8	node:[1936]	I -> P
T:43.029	nS:4656	nE:879	nI:693	nP:153	nR:3611	nF:8	node:[7545]	E -> I
T:43.029	nS:4656	nE:878	nI:694	nP:153	nR:3611	nF:8	node:[4344]	S -> E
T:43.031	nS:4655	nE:879	nI:694	nP:153	nR:3611	nF:8	node:[1927]	I -> R
T:43.032	nS:4655	nE:879	nI:693	nP:153	nR:3612	nF:8	node:[6163]	I -> P
T:43.033	nS:4655	nE:879	nI:692	nP:154	nR:3612	nF:8	node:[1644]	E -> I
T:43.036	nS:4655	nE:878	nI:693	nP:154	nR:3612	nF:8	node:[5766]	S -> E
T:43.036	nS:4654	nE:879	nI:693	nP:154	nR:3612	nF:8	node:[918]	I -> R
T:43.036	nS:4654	nE:879	nI:692	nP:154	nR:3613	nF:8	node:[6156]	S -> E
T:43.040	nS:4653	nE:880	nI:692	nP:154	nR:3613	nF:8	node:[2876]	S -> E
T:43.041	nS:4652	nE:881	nI:692	nP:154	nR:3613	nF:8	node:[1799]	E -> I
T:43.045	nS:4652	nE:880	nI:693	nP:154	nR:3613	nF:8	node:[7157]	E -> I
T:43.047	nS:4652	nE:879	nI:694	nP:154	nR:3613	nF:8	node:[1321]	P -> R
T:43.048	nS:4652	nE:879	nI:694	nP:153	nR:3614	nF:8	node:[7853]	E -> I
T:43.048	nS:4652	nE:878	nI:695	nP:153	nR:3614	nF:8	node:[9224]	S -> E
T:43.050	nS:4651	nE:879	nI:695	nP:153	nR:3614	nF:8	node:[4553]	E -> I
T:43.051	nS:4651	nE:878	nI:696	nP:153	nR:3614	nF:8	node:[3144]	E -> I
T:43.052	nS:4651	nE:877	nI:697	nP:153	nR:3614	nF:8	node:[3507]	E -> I
T:43.053	nS:4651	nE:876	nI:698	nP:153	nR:3614	nF:8	node:[2952]	S -> E
T:43.053	nS:4650	nE:877	nI:698	nP:153	nR:3614	nF:8	node:[2982]	I -> R
T:43.054	nS:4650	nE:877	nI:697	nP:153	nR:3615	nF:8	node:[3723]	P -> R
T:43.058	nS:4650	nE:877	nI:697	nP:152	nR:3616	nF:8	node:[606]	S -> E
T:43.063	nS:4649	nE:878	nI:697	nP:152	nR:3616	nF:8	node:[263]	S -> E
T:43.063	nS:4648	nE:879	nI:697	nP:152	nR:3616	nF:8	node:[413]	E -> I
T:43.065	nS:4648	nE:878	nI:698	nP:152	nR:3616	nF:8	node:[852]	I -> P
T:43.067	nS:4648	nE:878	nI:697	nP:153	nR:3616	nF:8	node:[3298]	S -> E
T:43.068	nS:4647	nE:879	nI:697	nP:153	nR:3616	nF:8	node:[5605]	S -> E
T:43.068	nS:4646	nE:880	nI:697	nP:153	nR:3616	nF:8	node:[9153]	S -> E
T:43.073	nS:4645	nE:881	nI:697	nP:153	nR:3616	nF:8	node:[5522]	E -> I
T:43.073	nS:4645	nE:880	nI:698	nP:153	nR:3616	nF:8	node:[1799]	I -> R
T:43.074	nS:4645	nE:880	nI:697	nP:153	nR:3617	nF:8	node:[5287]	E -> I
T:43.079	nS:4645	nE:879	nI:698	nP:153	nR:3617	nF:8	node:[3604]	S -> E
T:43.080	nS:4644	nE:880	nI:698	nP:153	nR:3617	nF:8	node:[6349]	I -> R
T:43.082	nS:4644	nE:880	nI:697	nP:153	nR:3618	nF:8	node:[6425]	I -> R
T:43.082	nS:4644	nE:880	nI:696	nP:153	nR:3619	nF:8	node:[3735]	S -> E
T:43.083	nS:4643	nE:881	nI:696	nP:153	nR:3619	nF:8	node:[6752]	I -> R
T:43.084	nS:4643	nE:881	nI:695	nP:153	nR:3620	nF:8	node:[136]	I -> R
T:43.091	nS:4643	nE:881	nI:694	nP:153	nR:3621	nF:8	node:[3878]	I -> R
T:43.091	nS:4643	nE:881	nI:693	nP:153	nR:3622	nF:8	node:[4797]	E -> I
T:43.093	nS:4643	nE:880	nI:694	nP:153	nR:3622	nF:8	node:[7089]	E -> I
T:43.095	nS:4643	nE:879	nI:695	nP:153	nR:3622	nF:8	node:[5895]	S -> E
