T:0.003	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[6172]	I -> P
T:12.687	nS:9741	nE:29	nI:3	nP:36	nR:190	nF:1	node:[1434]	P -> R
T:12.688	nS:9741	nE:29	nI:3	nP:35	nR:191	nF:1	node:[1090]	P -> R
T:12.894	nS:9741	nE:29	nI:3	nP:34	nR:192	nF:1	node:[5602]	I -> R
T:12.977	nS:9741	nE:29	nI:2	nP:34	nR:193	nF:1	node:[2626]	E -> I
T:12.986	nS:9741	nE:28	nI:3	nP:34	nR:193	nF:1	node:[8291]	P -> R
T:13.008	nS:9741	nE:28	nI:3	nP:33	nR:194	nF:1	node:[7863]	P -> R
T:13.048	nS:9741	nE:28	nI:3	nP:32	nR:195	nF:1	node:[4464]	P -> R
T:13.164	nS:9741	nE:28	nI:3	nP:31	nR:196	nF:1	node:[6172]	P -> R
T:13.167	nS:9741	nE:28	nI:3	nP:30	nR:197	nF:1	node:[2626]	I -> P
T:13.168	nS:9741	nE:28	nI:2	nP:31	nR:197	nF:1	node:[4869]	P -> R
T:13.201	nS:9741	nE:28	nI:2	nP:30	nR:198	nF:1	node:[1741]	I -> P
T:13.266	nS:9741	nE:28	nI:1	nP:31	nR:198	nF:1	node:[6425]	E -> I
T:13.394	nS:9741	nE:27	nI:2	nP:31	nR:198	nF:1	node:[3369]	S -> E
T:13.726	nS:9740	nE:28	nI:2	nP:31	nR:198	nF:1	node:[5006]	E -> I
T:13.807	nS:9740	nE:27	nI:3	nP:31	nR:198	nF:1	node:[5006]	I -> R
T:14.010	nS:9740	nE:27	nI:2	nP:31	nR:199	nF:1	node:[8870]	E -> I
T:14.033	nS:9740	nE:26	nI:3	nP:31	nR:199	nF:1	node:[5911]	S -> E
T:14.062	nS:9739	nE:27	nI:3	nP:31	nR:199	nF:1	node:[5911]	E -> I
T:14.076	nS:9739	nE:26	nI:4	nP:31	nR:199	nF:1	node:[2585]	E -> I
T:14.179	nS:9739	nE:25	nI:5	nP:31	nR:199	nF:1	node:[6475]	S -> E
T:14.213	nS:9738	nE:26	nI:5	nP:31	nR:199	nF:1	node:[5911]	I -> P
T:14.244	nS:9738	nE:26	nI:4	nP:32	nR:199	nF:1	node:[1684]	P -> R
T:14.486	nS:9738	nE:26	nI:4	nP:31	nR:200	nF:1	node:[5751]	P -> R
T:14.538	nS:9738	nE:26	nI:4	nP:30	nR:201	nF:1	node:[8032]	P -> R
T:14.600	nS:9738	nE:26	nI:4	nP:29	nR:202	nF:1	node:[6425]	I -> P
T:14.724	nS:9738	nE:26	nI:3	nP:30	nR:202	nF:1	node:[8419]	E -> I
T:14.733	nS:9738	nE:25	nI:4	nP:30	nR:202	nF:1	node:[2585]	I -> P
T:14.793	nS:9738	nE:25	nI:3	nP:31	nR:202	nF:1	node:[513]	E -> I
T:14.823	nS:9738	nE:24	nI:4	nP:31	nR:202	nF:1	node:[8419]	I -> R
T:15.091	nS:9738	nE:24	nI:3	nP:31	nR:203	nF:1	node:[6906]	P -> R
T:15.174	nS:9738	nE:24	nI:3	nP:30	nR:204	nF:1	node:[3160]	S -> E
T:15.183	nS:9737	nE:25	nI:3	nP:30	nR:204	nF:1	node:[9942]	S -> E
T:15.236	nS:9736	nE:26	nI:3	nP:30	nR:204	nF:1	node:[346]	I -> P
T:15.292	nS:9736	nE:26	nI:2	nP:31	nR:204	nF:1	node:[4702]	E -> I
T:15.331	nS:9736	nE:25	nI:3	nP:31	nR:204	nF:1	node:[3836]	S -> E
T:15.362	nS:9735	nE:26	nI:3	nP:31	nR:204	nF:1	node:[1055]	E -> I
T:15.363	nS:9735	nE:25	nI:4	nP:31	nR:204	nF:1	node:[8870]	I -> P
T:15.554	nS:9735	nE:25	nI:3	nP:32	nR:204	nF:1	node:[3525]	E -> I
T:15.568	nS:9735	nE:24	nI:4	nP:32	nR:204	nF:1	node:[6841]	S -> E
T:15.590	nS:9734	nE:25	nI:4	nP:32	nR:204	nF:1	node:[3525]	I -> P
T:15.691	nS:9734	nE:25	nI:3	nP:33	nR:204	nF:1	node:[2584]	S -> E
T:15.729	nS:9733	nE:26	nI:3	nP:33	nR:204	nF:1	node:[1055]	I -> P
T:15.757	nS:9733	nE:26	nI:2	nP:34	nR:204	nF:1	node:[6475]	E -> I
T:15.799	nS:9733	nE:25	nI:3	nP:34	nR:204	nF:1	node:[513]	I -> P
T:15.843	nS:9733	nE:25	nI:2	nP:35	nR:204	nF:1	node:[9520]	E -> I
T:15.940	nS:9733	nE:24	nI:3	nP:35	nR:204	nF:1	node:[3479]	S -> E
T:16.028	nS:9732	nE:25	nI:3	nP:35	nR:204	nF:1	node:[967]	P -> R
T:16.051	nS:9732	nE:25	nI:3	nP:34	nR:205	nF:1	node:[8493]	P -> R
T:16.066	nS:9732	nE:25	nI:3	nP:33	nR:206	nF:1	node:[1107]	P -> R
T:16.088	nS:9732	nE:25	nI:3	nP:32	nR:207	nF:1	node:[3836]	E -> I
T:16.155	nS:9732	nE:24	nI:4	nP:32	nR:207	nF:1	node:[3836]	I -> P
T:16.192	nS:9732	nE:24	nI:3	nP:33	nR:207	nF:1	node:[4702]	I -> R
T:16.223	nS:9732	nE:24	nI:2	nP:33	nR:208	nF:1	node:[7648]	P -> R
T:16.224	nS:9732	nE:24	nI:2	nP:32	nR:209	nF:1	node:[2787]	P -> R
T:16.263	nS:9732	nE:24	nI:2	nP:31	nR:210	nF:1	node:[6425]	P -> R
T:16.280	nS:9732	nE:24	nI:2	nP:30	nR:211	nF:1	node:[1741]	P -> R
T:16.290	nS:9732	nE:24	nI:2	nP:29	nR:212	nF:1	node:[6475]	I -> R
T:16.306	nS:9732	nE:24	nI:1	nP:29	nR:213	nF:1	node:[6265]	P -> R
T:16.311	nS:9732	nE:24	nI:1	nP:28	nR:214	nF:1	node:[3369]	E -> I
T:16.345	nS:9732	nE:23	nI:2	nP:28	nR:214	nF:1	node:[3369]	I -> P
T:16.389	nS:9732	nE:23	nI:1	nP:29	nR:214	nF:1	node:[3836]	P -> R
T:16.438	nS:9732	nE:23	nI:1	nP:28	nR:215	nF:1	node:[1055]	P -> R
T:16.471	nS:9732	nE:23	nI:1	nP:27	nR:216	nF:1	node:[9935]	P -> R
T:16.597	nS:9732	nE:23	nI:1	nP:26	nR:217	nF:1	node:[9661]	P -> R
T:16.600	nS:9732	nE:23	nI:1	nP:25	nR:218	nF:1	node:[9049]	P -> R
T:16.642	nS:9732	nE:23	nI:1	nP:24	nR:219	nF:1	node:[3160]	E -> I
T:16.768	nS:9732	nE:22	nI:2	nP:24	nR:219	nF:1	node:[3160]	I -> P
T:16.782	nS:9732	nE:22	nI:1	nP:25	nR:219	nF:1	node:[123]	E -> I
T:16.881	nS:9732	nE:21	nI:2	nP:25	nR:219	nF:1	node:[2558]	E -> I
T:17.043	nS:9732	nE:20	nI:3	nP:25	nR:219	nF:1	node:[2558]	I -> R
T:17.110	nS:9732	nE:20	nI:2	nP:25	nR:220	nF:1	node:[3699]	E -> I
T:17.119	nS:9732	nE:19	nI:3	nP:25	nR:220	nF:1	node:[6008]	P -> R
T:17.150	nS:9732	nE:19	nI:3	nP:24	nR:221	nF:1	node:[5496]	S -> E
T:17.228	nS:9731	nE:20	nI:3	nP:24	nR:221	nF:1	node:[123]	I -> P
T:17.242	nS:9731	nE:20	nI:2	nP:25	nR:221	nF:1	node:[3435]	P -> R
T:17.398	nS:9731	nE:20	nI:2	nP:24	nR:222	nF:1	node:[9041]	E -> I
T:17.448	nS:9731	nE:19	nI:3	nP:24	nR:222	nF:1	node:[9520]	I -> P
T:17.479	nS:9731	nE:19	nI:2	nP:25	nR:222	nF:1	node:[5951]	P -> R
T:17.531	nS:9731	nE:19	nI:2	nP:24	nR:223	nF:1	node:[9868]	P -> R
T:17.737	nS:9731	nE:19	nI:2	nP:23	nR:224	nF:1	node:[2678]	P -> R
T:17.930	nS:9731	nE:19	nI:2	nP:22	nR:225	nF:1	node:[9041]	I -> P
T:18.144	nS:9731	nE:19	nI:1	nP:23	nR:225	nF:1	node:[6331]	E -> I
T:18.363	nS:9731	nE:18	nI:2	nP:23	nR:225	nF:1	node:[2474]	E -> I
T:18.591	nS:9731	nE:17	nI:3	nP:23	nR:225	nF:1	node:[3111]	E -> I
T:18.646	nS:9731	nE:16	nI:4	nP:23	nR:225	nF:1	node:[2626]	P -> R
T:18.683	nS:9731	nE:16	nI:4	nP:22	nR:226	nF:1	node:[9520]	P -> R
T:18.690	nS:9731	nE:16	nI:4	nP:21	nR:227	nF:1	node:[7871]	E -> I
T:18.746	nS:9731	nE:15	nI:5	nP:21	nR:227	nF:1	node:[2474]	I -> P
T:18.751	nS:9731	nE:15	nI:4	nP:22	nR:227	nF:1	node:[2474]	P -> R
T:18.768	nS:9731	nE:15	nI:4	nP:21	nR:228	nF:1	node:[7098]	P -> R
T:18.783	nS:9731	nE:15	nI:4	nP:20	nR:229	nF:1	node:[7871]	I -> P
T:18.860	nS:9731	nE:15	nI:3	nP:21	nR:229	nF:1	node:[6080]	E -> I
T:19.029	nS:9731	nE:14	nI:4	nP:21	nR:229	nF:1	node:[6841]	E -> I
T:19.177	nS:9731	nE:13	nI:5	nP:21	nR:229	nF:1	node:[214]	S -> E
T:19.185	nS:9730	nE:14	nI:5	nP:21	nR:229	nF:1	node:[364]	E -> I
T:19.227	nS:9730	nE:13	nI:6	nP:21	nR:229	nF:1	node:[2872]	S -> E
T:19.239	nS:9729	nE:14	nI:6	nP:21	nR:229	nF:1	node:[6841]	I -> P
T:19.260	nS:9729	nE:14	nI:5	nP:22	nR:229	nF:1	node:[3369]	P -> R
T:19.342	nS:9729	nE:14	nI:5	nP:21	nR:230	nF:1	node:[2208]	S -> E
T:19.344	nS:9728	nE:15	nI:5	nP:21	nR:230	nF:1	node:[3945]	E -> I
T:19.429	nS:9728	nE:14	nI:6	nP:21	nR:230	nF:1	node:[3527]	S -> E
T:19.478	nS:9727	nE:15	nI:6	nP:21	nR:230	nF:1	node:[1203]	P -> R
T:19.492	nS:9727	nE:15	nI:6	nP:20	nR:231	nF:1	node:[123]	P -> R
T:19.571	nS:9727	nE:15	nI:6	nP:19	nR:232	nF:1	node:[3945]	I -> R
T:19.665	nS:9727	nE:15	nI:5	nP:19	nR:233	nF:1	node:[7097]	S -> E
T:19.726	nS:9726	nE:16	nI:5	nP:19	nR:233	nF:1	node:[5911]	P -> R
T:19.938	nS:9726	nE:16	nI:5	nP:18	nR:234	nF:1	node:[346]	P -> R
T:19.965	nS:9726	nE:16	nI:5	nP:17	nR:235	nF:1	node:[6331]	I -> P
T:19.991	nS:9726	nE:16	nI:4	nP:18	nR:235	nF:1	node:[3699]	I -> P
T:20.171	nS:9726	nE:16	nI:3	nP:19	nR:235	nF:1	node:[2492]	P -> R
T:20.306	nS:9726	nE:16	nI:3	nP:18	nR:236	nF:1	node:[3479]	E -> I
T:20.340	nS:9726	nE:15	nI:4	nP:18	nR:236	nF:1	node:[7879]	P -> R
T:20.348	nS:9726	nE:15	nI:4	nP:17	nR:237	nF:1	node:[3479]	I -> P
T:20.429	nS:9726	nE:15	nI:3	nP:18	nR:237	nF:1	node:[9024]	S -> E
T:20.600	nS:9725	nE:16	nI:3	nP:18	nR:237	nF:1	node:[7227]	S -> E
T:20.717	nS:9724	nE:17	nI:3	nP:18	nR:237	nF:1	node:[3608]	P -> R
T:20.801	nS:9724	nE:17	nI:3	nP:17	nR:238	nF:1	node:[6632]	P -> R
T:20.844	nS:9724	nE:17	nI:3	nP:16	nR:239	nF:1	node:[3363]	P -> R
T:20.896	nS:9724	nE:17	nI:3	nP:15	nR:240	nF:1	node:[5638]	S -> E
T:20.946	nS:9723	nE:18	nI:3	nP:15	nR:240	nF:1	node:[3111]	I -> P
T:21.040	nS:9723	nE:18	nI:2	nP:16	nR:240	nF:1	node:[3525]	P -> R
T:21.065	nS:9723	nE:18	nI:2	nP:15	nR:241	nF:1	node:[7227]	E -> I
T:21.083	nS:9723	nE:17	nI:3	nP:15	nR:241	nF:1	node:[2222]	P -> R
T:21.115	nS:9723	nE:17	nI:3	nP:14	nR:242	nF:1	node:[7227]	I -> P
T:21.143	nS:9723	nE:17	nI:2	nP:15	nR:242	nF:1	node:[5616]	E -> I
T:21.280	nS:9723	nE:16	nI:3	nP:15	nR:242	nF:1	node:[8870]	P -> R
T:21.281	nS:9723	nE:16	nI:3	nP:14	nR:243	nF:1	node:[5611]	S -> E
T:21.297	nS:9722	nE:17	nI:3	nP:14	nR:243	nF:1	node:[1195]	E -> I
T:21.311	nS:9722	nE:16	nI:4	nP:14	nR:243	nF:1	node:[3461]	S -> E
T:21.322	nS:9721	nE:17	nI:4	nP:14	nR:243	nF:1	node:[9024]	E -> I
T:21.327	nS:9721	nE:16	nI:5	nP:14	nR:243	nF:1	node:[5616]	I -> P
T:21.368	nS:9721	nE:16	nI:4	nP:15	nR:243	nF:1	node:[1195]	I -> P
T:21.402	nS:9721	nE:16	nI:3	nP:16	nR:243	nF:1	node:[214]	E -> I
T:21.414	nS:9721	nE:15	nI:4	nP:16	nR:243	nF:1	node:[2928]	S -> E
T:21.417	nS:9720	nE:16	nI:4	nP:16	nR:243	nF:1	node:[6573]	S -> E
T:21.545	nS:9719	nE:17	nI:4	nP:16	nR:243	nF:1	node:[3242]	S -> E
T:21.673	nS:9718	nE:18	nI:4	nP:16	nR:243	nF:1	node:[364]	I -> P
T:21.678	nS:9718	nE:18	nI:3	nP:17	nR:243	nF:1	node:[5041]	E -> I
T:21.683	nS:9718	nE:17	nI:4	nP:17	nR:243	nF:1	node:[3206]	S -> E
T:21.788	nS:9717	nE:18	nI:4	nP:17	nR:243	nF:1	node:[3111]	P -> R
T:21.882	nS:9717	nE:18	nI:4	nP:16	nR:244	nF:1	node:[5496]	E -> I
T:21.917	nS:9717	nE:17	nI:5	nP:16	nR:244	nF:1	node:[7097]	E -> I
T:21.994	nS:9717	nE:16	nI:6	nP:16	nR:244	nF:1	node:[5041]	I -> P
T:21.996	nS:9717	nE:16	nI:5	nP:17	nR:244	nF:1	node:[7097]	I -> P
T:22.015	nS:9717	nE:16	nI:4	nP:18	nR:244	nF:1	node:[7871]	P -> R
T:22.143	nS:9717	nE:16	nI:4	nP:17	nR:245	nF:1	node:[6203]	S -> E
T:22.229	nS:9716	nE:17	nI:4	nP:17	nR:245	nF:1	node:[9024]	I -> P
T:22.411	nS:9716	nE:17	nI:3	nP:18	nR:245	nF:1	node:[5496]	I -> P
T:22.488	nS:9716	nE:17	nI:2	nP:19	nR:245	nF:1	node:[6080]	I -> P
T:22.531	nS:9716	nE:17	nI:1	nP:20	nR:245	nF:1	node:[5638]	E -> I
T:22.594	nS:9716	nE:16	nI:2	nP:20	nR:245	nF:1	node:[5251]	P -> R
T:22.799	nS:9716	nE:16	nI:2	nP:19	nR:246	nF:1	node:[1649]	S -> E
T:22.856	nS:9715	nE:17	nI:2	nP:19	nR:246	nF:1	node:[214]	I -> P
T:22.889	nS:9715	nE:17	nI:1	nP:20	nR:246	nF:1	node:[2695]	E -> I
T:22.910	nS:9715	nE:16	nI:2	nP:20	nR:246	nF:1	node:[5638]	I -> P
T:22.979	nS:9715	nE:16	nI:1	nP:21	nR:246	nF:1	node:[2928]	E -> I
T:23.008	nS:9715	nE:15	nI:2	nP:21	nR:246	nF:1	node:[3242]	E -> I
T:23.064	nS:9715	nE:14	nI:3	nP:21	nR:246	nF:1	node:[6080]	P -> R
T:23.068	nS:9715	nE:14	nI:3	nP:20	nR:247	nF:1	node:[2585]	P -> R
T:23.130	nS:9715	nE:14	nI:3	nP:19	nR:248	nF:1	node:[9024]	P -> R
T:23.284	nS:9715	nE:14	nI:3	nP:18	nR:249	nF:1	node:[1649]	E -> I
T:23.329	nS:9715	nE:13	nI:4	nP:18	nR:249	nF:1	node:[1368]	S -> E
T:23.349	nS:9714	nE:14	nI:4	nP:18	nR:249	nF:1	node:[1649]	I -> P
T:23.450	nS:9714	nE:14	nI:3	nP:19	nR:249	nF:1	node:[3479]	P -> R
T:23.472	nS:9714	nE:14	nI:3	nP:18	nR:250	nF:1	node:[994]	P -> R
T:23.488	nS:9714	nE:14	nI:3	nP:17	nR:251	nF:1	node:[1352]	E -> I
T:23.639	nS:9714	nE:13	nI:4	nP:17	nR:251	nF:1	node:[8749]	S -> E
T:24.079	nS:9713	nE:14	nI:4	nP:17	nR:251	nF:1	node:[2695]	I -> P
T:24.242	nS:9713	nE:14	nI:3	nP:18	nR:251	nF:1	node:[5616]	P -> R
T:24.331	nS:9713	nE:14	nI:3	nP:17	nR:252	nF:1	node:[2928]	I -> P
T:24.504	nS:9713	nE:14	nI:2	nP:18	nR:252	nF:1	node:[5638]	P -> R
T:24.552	nS:9713	nE:14	nI:2	nP:17	nR:253	nF:1	node:[3242]	I -> P
T:24.748	nS:9713	nE:14	nI:1	nP:18	nR:253	nF:1	node:[1352]	I -> P
T:24.948	nS:9713	nE:14	nI:0	nP:19	nR:253	nF:1	node:[1352]	P -> R
T:25.034	nS:9713	nE:14	nI:0	nP:18	nR:254	nF:1	node:[6841]	P -> R
T:25.049	nS:9713	nE:14	nI:0	nP:17	nR:255	nF:1	node:[2872]	E -> I
T:25.115	nS:9713	nE:13	nI:1	nP:17	nR:255	nF:1	node:[6203]	E -> I
T:25.146	nS:9713	nE:12	nI:2	nP:17	nR:255	nF:1	node:[2872]	I -> P
T:25.388	nS:9713	nE:12	nI:1	nP:18	nR:255	nF:1	node:[6573]	E -> I
T:25.430	nS:9713	nE:11	nI:2	nP:18	nR:255	nF:1	node:[6573]	I -> P
T:25.484	nS:9713	nE:11	nI:1	nP:19	nR:255	nF:1	node:[3461]	E -> I
T:25.642	nS:9713	nE:10	nI:2	nP:19	nR:255	nF:1	node:[7227]	P -> R
T:25.910	nS:9713	nE:10	nI:2	nP:18	nR:256	nF:1	node:[1649]	P -> R
T:26.018	nS:9713	nE:10	nI:2	nP:17	nR:257	nF:1	node:[4805]	S -> E
T:26.154	nS:9712	nE:11	nI:2	nP:17	nR:257	nF:1	node:[3848]	S -> E
T:26.155	nS:9711	nE:12	nI:2	nP:17	nR:257	nF:1	node:[513]	P -> R
T:26.164	nS:9711	nE:12	nI:2	nP:16	nR:258	nF:1	node:[6203]	I -> P
T:26.250	nS:9711	nE:12	nI:1	nP:17	nR:258	nF:1	node:[5496]	P -> R
T:26.365	nS:9711	nE:12	nI:1	nP:16	nR:259	nF:1	node:[1368]	E -> I
T:26.461	nS:9711	nE:11	nI:2	nP:16	nR:259	nF:1	node:[3160]	P -> R
T:26.466	nS:9711	nE:11	nI:2	nP:15	nR:260	nF:1	node:[3461]	I -> P
T:26.558	nS:9711	nE:11	nI:1	nP:16	nR:260	nF:1	node:[3206]	E -> I
T:26.650	nS:9711	nE:10	nI:2	nP:16	nR:260	nF:1	node:[3206]	I -> P
T:26.796	nS:9711	nE:10	nI:1	nP:17	nR:260	nF:1	node:[1386]	S -> E
T:26.918	nS:9710	nE:11	nI:1	nP:17	nR:260	nF:1	node:[8749]	E -> I
T:27.015	nS:9710	nE:10	nI:2	nP:17	nR:260	nF:1	node:[7097]	P -> R
T:27.226	nS:9710	nE:10	nI:2	nP:16	nR:261	nF:1	node:[6203]	P -> R
T:27.381	nS:9710	nE:10	nI:2	nP:15	nR:262	nF:1	node:[2695]	P -> R
T:27.469	nS:9710	nE:10	nI:2	nP:14	nR:263	nF:1	node:[8749]	I -> P
T:27.551	nS:9710	nE:10	nI:1	nP:15	nR:263	nF:1	node:[3206]	P -> R
T:27.616	nS:9710	nE:10	nI:1	nP:14	nR:264	nF:1	node:[6218]	S -> E
T:27.622	nS:9709	nE:11	nI:1	nP:14	nR:264	nF:1	node:[8332]	S -> E
T:27.689	nS:9708	nE:12	nI:1	nP:14	nR:264	nF:1	node:[8323]	S -> E
T:27.771	nS:9707	nE:13	nI:1	nP:14	nR:264	nF:1	node:[5924]	P -> R
T:27.784	nS:9707	nE:13	nI:1	nP:13	nR:265	nF:1	node:[214]	P -> R
T:27.892	nS:9707	nE:13	nI:1	nP:12	nR:266	nF:1	node:[2208]	E -> I
T:27.897	nS:9707	nE:12	nI:2	nP:12	nR:266	nF:1	node:[4805]	E -> I
T:27.989	nS:9707	nE:11	nI:3	nP:12	nR:266	nF:1	node:[1687]	S -> E
T:28.081	nS:9706	nE:12	nI:3	nP:12	nR:266	nF:1	node:[5537]	S -> E
T:28.241	nS:9705	nE:13	nI:3	nP:12	nR:266	nF:1	node:[1195]	P -> R
T:28.258	nS:9705	nE:13	nI:3	nP:11	nR:267	nF:1	node:[5537]	E -> I
T:28.341	nS:9705	nE:12	nI:4	nP:11	nR:267	nF:1	node:[2872]	P -> R
T:28.358	nS:9705	nE:12	nI:4	nP:10	nR:268	nF:1	node:[1386]	E -> I
T:28.391	nS:9705	nE:11	nI:5	nP:10	nR:268	nF:1	node:[1386]	I -> P
T:28.414	nS:9705	nE:11	nI:4	nP:11	nR:268	nF:1	node:[2208]	I -> P
T:28.446	nS:9705	nE:11	nI:3	nP:12	nR:268	nF:1	node:[4805]	I -> P
T:28.528	nS:9705	nE:11	nI:2	nP:13	nR:268	nF:1	node:[8749]	P -> R
T:28.627	nS:9705	nE:11	nI:2	nP:12	nR:269	nF:1	node:[9942]	E -> I
T:28.683	nS:9705	nE:10	nI:3	nP:12	nR:269	nF:1	node:[9942]	I -> P
T:28.752	nS:9705	nE:10	nI:2	nP:13	nR:269	nF:1	node:[6331]	P -> R
T:29.024	nS:9705	nE:10	nI:2	nP:12	nR:270	nF:1	node:[3527]	E -> I
T:29.087	nS:9705	nE:9	nI:3	nP:12	nR:270	nF:1	node:[1368]	I -> P
T:29.140	nS:9705	nE:9	nI:2	nP:13	nR:270	nF:1	node:[5041]	P -> R
T:29.277	nS:9705	nE:9	nI:2	nP:12	nR:271	nF:1	node:[3527]	I -> P
T:29.296	nS:9705	nE:9	nI:1	nP:13	nR:271	nF:1	node:[6573]	P -> F
T:29.532	nS:9705	nE:9	nI:1	nP:12	nR:271	nF:2	node:[5589]	S -> E
T:29.837	nS:9704	nE:10	nI:1	nP:12	nR:271	nF:2	node:[3461]	P -> R
T:30.008	nS:9704	nE:10	nI:1	nP:11	nR:272	nF:2	node:[9041]	P -> R
T:30.185	nS:9704	nE:10	nI:1	nP:10	nR:273	nF:2	node:[3242]	P -> R
T:30.328	nS:9704	nE:10	nI:1	nP:9	nR:274	nF:2	node:[8332]	E -> I
T:30.334	nS:9704	nE:9	nI:2	nP:9	nR:274	nF:2	node:[5589]	E -> I
T:30.382	nS:9704	nE:8	nI:3	nP:9	nR:274	nF:2	node:[364]	P -> R
T:30.480	nS:9704	nE:8	nI:3	nP:8	nR:275	nF:2	node:[5589]	I -> P
T:30.527	nS:9704	nE:8	nI:2	nP:9	nR:275	nF:2	node:[3527]	P -> R
T:30.534	nS:9704	nE:8	nI:2	nP:8	nR:276	nF:2	node:[5611]	E -> I
T:30.883	nS:9704	nE:7	nI:3	nP:8	nR:276	nF:2	node:[5537]	I -> R
T:30.927	nS:9704	nE:7	nI:2	nP:8	nR:277	nF:2	node:[2584]	E -> I
T:30.930	nS:9704	nE:6	nI:3	nP:8	nR:277	nF:2	node:[8332]	I -> P
T:31.394	nS:9704	nE:6	nI:2	nP:9	nR:277	nF:2	node:[1368]	P -> R
T:31.432	nS:9704	nE:6	nI:2	nP:8	nR:278	nF:2	node:[5611]	I -> P
T:31.450	nS:9704	nE:6	nI:1	nP:9	nR:278	nF:2	node:[2584]	I -> P
T:31.903	nS:9704	nE:6	nI:0	nP:10	nR:278	nF:2	node:[5589]	P -> R
T:32.003	nS:9704	nE:6	nI:0	nP:9	nR:279	nF:2	node:[2928]	P -> R
T:32.123	nS:9704	nE:6	nI:0	nP:8	nR:280	nF:2	node:[1386]	P -> R
T:32.760	nS:9704	nE:6	nI:0	nP:7	nR:281	nF:2	node:[8332]	P -> R
T:32.769	nS:9704	nE:6	nI:0	nP:6	nR:282	nF:2	node:[1687]	E -> I
T:33.067	nS:9704	nE:5	nI:1	nP:6	nR:282	nF:2	node:[1687]	I -> R
T:33.304	nS:9704	nE:5	nI:0	nP:6	nR:283	nF:2	node:[3699]	P -> R
T:33.980	nS:9704	nE:5	nI:0	nP:5	nR:284	nF:2	node:[6218]	E -> I
T:34.728	nS:9704	nE:4	nI:1	nP:5	nR:284	nF:2	node:[5611]	P -> R
T:35.245	nS:9704	nE:4	nI:1	nP:4	nR:285	nF:2	node:[8323]	E -> I
T:35.609	nS:9704	nE:3	nI:2	nP:4	nR:285	nF:2	node:[3848]	E -> I
T:35.656	nS:9704	nE:2	nI:3	nP:4	nR:285	nF:2	node:[2978]	E -> I
T:35.704	nS:9704	nE:1	nI:4	nP:4	nR:285	nF:2	node:[6218]	I -> P
T:35.749	nS:9704	nE:1	nI:3	nP:5	nR:285	nF:2	node:[2208]	P -> R
T:35.756	nS:9704	nE:1	nI:3	nP:4	nR:286	nF:2	node:[8323]	I -> P
T:36.482	nS:9704	nE:1	nI:2	nP:5	nR:286	nF:2	node:[2978]	I -> P
T:36.501	nS:9704	nE:1	nI:1	nP:6	nR:286	nF:2	node:[7680]	S -> E
T:36.688	nS:9703	nE:2	nI:1	nP:6	nR:286	nF:2	node:[3848]	I -> P
T:36.919	nS:9703	nE:2	nI:0	nP:7	nR:286	nF:2	node:[8323]	P -> R
T:37.309	nS:9703	nE:2	nI:0	nP:6	nR:287	nF:2	node:[7680]	E -> I
T:38.004	nS:9703	nE:1	nI:1	nP:6	nR:287	nF:2	node:[2584]	P -> R
T:38.446	nS:9703	nE:1	nI:1	nP:5	nR:288	nF:2	node:[7680]	I -> R
T:41.153	nS:9703	nE:1	nI:0	nP:5	nR:289	nF:2	node:[2978]	P -> R
T:41.338	nS:9703	nE:1	nI:0	nP:4	nR:290	nF:2	node:[9942]	P -> R
T:41.671	nS:9703	nE:1	nI:0	nP:3	nR:291	nF:2	node:[1976]	E -> I
T:42.141	nS:9703	nE:0	nI:1	nP:3	nR:291	nF:2	node:[6218]	P -> R
T:42.237	nS:9703	nE:0	nI:1	nP:2	nR:292	nF:2	node:[1976]	I -> P
T:45.215	nS:9703	nE:0	nI:0	nP:3	nR:292	nF:2	node:[3848]	P -> R
T:45.385	nS:9703	nE:0	nI:0	nP:2	nR:293	nF:2	node:[1976]	P -> R
T:48.098	nS:9703	nE:0	nI:0	nP:1	nR:294	nF:2	node:[4805]	P -> R
