T:0.005	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[4939]	I -> P
T:7.452	nS:9674	nE:75	nI:34	nP:59	nR:157	nF:1	node:[4256]	E -> I
T:7.463	nS:9674	nE:74	nI:35	nP:59	nR:157	nF:1	node:[779]	S -> E
T:7.475	nS:9673	nE:75	nI:35	nP:59	nR:157	nF:1	node:[7983]	E -> I
T:7.488	nS:9673	nE:74	nI:36	nP:59	nR:157	nF:1	node:[650]	E -> I
T:7.488	nS:9673	nE:73	nI:37	nP:59	nR:157	nF:1	node:[3955]	I -> R
T:7.499	nS:9673	nE:73	nI:36	nP:59	nR:158	nF:1	node:[3628]	E -> I
T:7.514	nS:9673	nE:72	nI:37	nP:59	nR:158	nF:1	node:[9199]	S -> E
T:7.523	nS:9672	nE:73	nI:37	nP:59	nR:158	nF:1	node:[1996]	P -> R
T:7.527	nS:9672	nE:73	nI:37	nP:58	nR:159	nF:1	node:[7983]	I -> P
T:7.532	nS:9672	nE:73	nI:36	nP:59	nR:159	nF:1	node:[4492]	E -> I
T:7.550	nS:9672	nE:72	nI:37	nP:59	nR:159	nF:1	node:[7866]	S -> E
T:7.553	nS:9671	nE:73	nI:37	nP:59	nR:159	nF:1	node:[1028]	S -> E
T:7.575	nS:9670	nE:74	nI:37	nP:59	nR:159	nF:1	node:[82]	E -> I
T:7.582	nS:9670	nE:73	nI:38	nP:59	nR:159	nF:1	node:[5161]	E -> I
T:7.588	nS:9670	nE:72	nI:39	nP:59	nR:159	nF:1	node:[4497]	S -> E
T:7.604	nS:9669	nE:73	nI:39	nP:59	nR:159	nF:1	node:[233]	I -> P
T:7.623	nS:9669	nE:73	nI:38	nP:60	nR:159	nF:1	node:[8395]	S -> E
T:7.668	nS:9668	nE:74	nI:38	nP:60	nR:159	nF:1	node:[9605]	I -> P
T:7.683	nS:9668	nE:74	nI:37	nP:61	nR:159	nF:1	node:[5843]	S -> E
T:7.693	nS:9667	nE:75	nI:37	nP:61	nR:159	nF:1	node:[9396]	P -> R
T:7.701	nS:9667	nE:75	nI:37	nP:60	nR:160	nF:1	node:[1454]	I -> P
T:7.706	nS:9667	nE:75	nI:36	nP:61	nR:160	nF:1	node:[7129]	I -> R
T:7.736	nS:9667	nE:75	nI:35	nP:61	nR:161	nF:1	node:[6244]	E -> I
T:7.749	nS:9667	nE:74	nI:36	nP:61	nR:161	nF:1	node:[4113]	E -> I
T:7.790	nS:9667	nE:73	nI:37	nP:61	nR:161	nF:1	node:[7598]	I -> P
T:7.817	nS:9667	nE:73	nI:36	nP:62	nR:161	nF:1	node:[4492]	I -> P
T:7.819	nS:9667	nE:73	nI:35	nP:63	nR:161	nF:1	node:[2194]	I -> R
T:7.842	nS:9667	nE:73	nI:34	nP:63	nR:162	nF:1	node:[6438]	I -> R
T:7.852	nS:9667	nE:73	nI:33	nP:63	nR:163	nF:1	node:[974]	S -> E
T:7.870	nS:9666	nE:74	nI:33	nP:63	nR:163	nF:1	node:[1668]	I -> R
T:7.894	nS:9666	nE:74	nI:32	nP:63	nR:164	nF:1	node:[1500]	S -> E
T:7.902	nS:9665	nE:75	nI:32	nP:63	nR:164	nF:1	node:[650]	I -> P
T:7.903	nS:9665	nE:75	nI:31	nP:64	nR:164	nF:1	node:[2941]	S -> E
T:7.904	nS:9664	nE:76	nI:31	nP:64	nR:164	nF:1	node:[1253]	S -> E
T:7.914	nS:9663	nE:77	nI:31	nP:64	nR:164	nF:1	node:[7852]	P -> R
T:7.950	nS:9663	nE:77	nI:31	nP:63	nR:165	nF:1	node:[8467]	P -> R
T:7.953	nS:9663	nE:77	nI:31	nP:62	nR:166	nF:1	node:[4256]	I -> P
T:7.953	nS:9663	nE:77	nI:30	nP:63	nR:166	nF:1	node:[4039]	I -> R
T:8.017	nS:9663	nE:77	nI:29	nP:63	nR:167	nF:1	node:[2351]	I -> R
T:8.041	nS:9663	nE:77	nI:28	nP:63	nR:168	nF:1	node:[9073]	S -> E
T:8.044	nS:9662	nE:78	nI:28	nP:63	nR:168	nF:1	node:[7598]	P -> R
T:8.051	nS:9662	nE:78	nI:28	nP:62	nR:169	nF:1	node:[5030]	P -> R
T:8.063	nS:9662	nE:78	nI:28	nP:61	nR:170	nF:1	node:[9224]	I -> R
T:8.099	nS:9662	nE:78	nI:27	nP:61	nR:171	nF:1	node:[2492]	P -> R
T:8.100	nS:9662	nE:78	nI:27	nP:60	nR:172	nF:1	node:[1721]	I -> R
T:8.100	nS:9662	nE:78	nI:26	nP:60	nR:173	nF:1	node:[211]	P -> R
T:8.109	nS:9662	nE:78	nI:26	nP:59	nR:174	nF:1	node:[1085]	I -> P
T:8.127	nS:9662	nE:78	nI:25	nP:60	nR:174	nF:1	node:[5843]	E -> I
T:8.164	nS:9662	nE:77	nI:26	nP:60	nR:174	nF:1	node:[1570]	S -> E
T:8.260	nS:9661	nE:78	nI:26	nP:60	nR:174	nF:1	node:[3304]	E -> I
T:8.285	nS:9661	nE:77	nI:27	nP:60	nR:174	nF:1	node:[1071]	I -> R
T:8.343	nS:9661	nE:77	nI:26	nP:60	nR:175	nF:1	node:[6170]	E -> I
T:8.351	nS:9661	nE:76	nI:27	nP:60	nR:175	nF:1	node:[3129]	S -> E
T:8.359	nS:9660	nE:77	nI:27	nP:60	nR:175	nF:1	node:[3718]	E -> I
T:8.364	nS:9660	nE:76	nI:28	nP:60	nR:175	nF:1	node:[9242]	S -> E
T:8.400	nS:9659	nE:77	nI:28	nP:60	nR:175	nF:1	node:[3986]	S -> E
T:8.413	nS:9658	nE:78	nI:28	nP:60	nR:175	nF:1	node:[1433]	I -> P
T:8.423	nS:9658	nE:78	nI:27	nP:61	nR:175	nF:1	node:[6170]	I -> P
T:8.506	nS:9658	nE:78	nI:26	nP:62	nR:175	nF:1	node:[2034]	P -> R
T:8.524	nS:9658	nE:78	nI:26	nP:61	nR:176	nF:1	node:[7323]	P -> R
T:8.545	nS:9658	nE:78	nI:26	nP:60	nR:177	nF:1	node:[3134]	I -> P
T:8.584	nS:9658	nE:78	nI:25	nP:61	nR:177	nF:1	node:[5781]	E -> I
T:8.587	nS:9658	nE:77	nI:26	nP:61	nR:177	nF:1	node:[82]	I -> P
T:8.606	nS:9658	nE:77	nI:25	nP:62	nR:177	nF:1	node:[7799]	S -> E
T:8.617	nS:9657	nE:78	nI:25	nP:62	nR:177	nF:1	node:[2571]	I -> R
T:8.707	nS:9657	nE:78	nI:24	nP:62	nR:178	nF:1	node:[4420]	P -> R
T:8.735	nS:9657	nE:78	nI:24	nP:61	nR:179	nF:1	node:[1961]	S -> E
T:8.738	nS:9656	nE:79	nI:24	nP:61	nR:179	nF:1	node:[7619]	S -> E
T:8.756	nS:9655	nE:80	nI:24	nP:61	nR:179	nF:1	node:[8395]	E -> I
T:8.777	nS:9655	nE:79	nI:25	nP:61	nR:179	nF:1	node:[6902]	E -> I
T:8.799	nS:9655	nE:78	nI:26	nP:61	nR:179	nF:1	node:[1108]	I -> P
T:8.809	nS:9655	nE:78	nI:25	nP:62	nR:179	nF:1	node:[6791]	S -> E
T:8.809	nS:9654	nE:79	nI:25	nP:62	nR:179	nF:1	node:[5407]	I -> P
T:8.871	nS:9654	nE:79	nI:24	nP:63	nR:179	nF:1	node:[1500]	E -> I
T:8.876	nS:9654	nE:78	nI:25	nP:63	nR:179	nF:1	node:[4016]	S -> E
T:8.884	nS:9653	nE:79	nI:25	nP:63	nR:179	nF:1	node:[3103]	I -> P
T:8.917	nS:9653	nE:79	nI:24	nP:64	nR:179	nF:1	node:[1420]	S -> E
T:8.930	nS:9652	nE:80	nI:24	nP:64	nR:179	nF:1	node:[816]	I -> P
T:8.939	nS:9652	nE:80	nI:23	nP:65	nR:179	nF:1	node:[4694]	E -> I
T:8.953	nS:9652	nE:79	nI:24	nP:65	nR:179	nF:1	node:[8945]	E -> I
T:8.960	nS:9652	nE:78	nI:25	nP:65	nR:179	nF:1	node:[1500]	I -> P
T:8.991	nS:9652	nE:78	nI:24	nP:66	nR:179	nF:1	node:[1406]	S -> E
T:9.020	nS:9651	nE:79	nI:24	nP:66	nR:179	nF:1	node:[5678]	I -> P
T:9.027	nS:9651	nE:79	nI:23	nP:67	nR:179	nF:1	node:[7380]	P -> R
T:9.032	nS:9651	nE:79	nI:23	nP:66	nR:180	nF:1	node:[6562]	I -> P
T:9.039	nS:9651	nE:79	nI:22	nP:67	nR:180	nF:1	node:[2075]	E -> I
T:9.063	nS:9651	nE:78	nI:23	nP:67	nR:180	nF:1	node:[6218]	E -> I
T:9.079	nS:9651	nE:77	nI:24	nP:67	nR:180	nF:1	node:[3718]	I -> P
T:9.082	nS:9651	nE:77	nI:23	nP:68	nR:180	nF:1	node:[5843]	I -> R
T:9.102	nS:9651	nE:77	nI:22	nP:68	nR:181	nF:1	node:[9654]	P -> R
T:9.107	nS:9651	nE:77	nI:22	nP:67	nR:182	nF:1	node:[4694]	I -> R
T:9.155	nS:9651	nE:77	nI:21	nP:67	nR:183	nF:1	node:[1108]	P -> R
T:9.158	nS:9651	nE:77	nI:21	nP:66	nR:184	nF:1	node:[4256]	P -> R
T:9.159	nS:9651	nE:77	nI:21	nP:65	nR:185	nF:1	node:[2076]	P -> R
T:9.249	nS:9651	nE:77	nI:21	nP:64	nR:186	nF:1	node:[7983]	P -> R
T:9.258	nS:9651	nE:77	nI:21	nP:63	nR:187	nF:1	node:[8627]	E -> I
T:9.268	nS:9651	nE:76	nI:22	nP:63	nR:187	nF:1	node:[5009]	I -> R
T:9.280	nS:9651	nE:76	nI:21	nP:63	nR:188	nF:1	node:[3659]	I -> P
T:9.312	nS:9651	nE:76	nI:20	nP:64	nR:188	nF:1	node:[8113]	I -> R
T:9.314	nS:9651	nE:76	nI:19	nP:64	nR:189	nF:1	node:[1107]	E -> I
T:9.315	nS:9651	nE:75	nI:20	nP:64	nR:189	nF:1	node:[2696]	P -> R
T:9.315	nS:9651	nE:75	nI:20	nP:63	nR:190	nF:1	node:[9055]	E -> I
T:9.325	nS:9651	nE:74	nI:21	nP:63	nR:190	nF:1	node:[1420]	E -> I
T:9.357	nS:9651	nE:73	nI:22	nP:63	nR:190	nF:1	node:[7964]	E -> I
T:9.384	nS:9651	nE:72	nI:23	nP:63	nR:190	nF:1	node:[3289]	P -> R
T:9.409	nS:9651	nE:72	nI:23	nP:62	nR:191	nF:1	node:[8239]	S -> E
T:9.456	nS:9650	nE:73	nI:23	nP:62	nR:191	nF:1	node:[1107]	I -> R
T:9.473	nS:9650	nE:73	nI:22	nP:62	nR:192	nF:1	node:[1406]	E -> I
T:9.475	nS:9650	nE:72	nI:23	nP:62	nR:192	nF:1	node:[5874]	P -> R
T:9.484	nS:9650	nE:72	nI:23	nP:61	nR:193	nF:1	node:[2899]	S -> E
T:9.505	nS:9649	nE:73	nI:23	nP:61	nR:193	nF:1	node:[5485]	E -> I
T:9.519	nS:9649	nE:72	nI:24	nP:61	nR:193	nF:1	node:[2659]	P -> R
T:9.611	nS:9649	nE:72	nI:24	nP:60	nR:194	nF:1	node:[6849]	S -> E
T:9.630	nS:9648	nE:73	nI:24	nP:60	nR:194	nF:1	node:[1406]	I -> P
T:9.669	nS:9648	nE:73	nI:23	nP:61	nR:194	nF:1	node:[7964]	I -> R
T:9.700	nS:9648	nE:73	nI:22	nP:61	nR:195	nF:1	node:[2235]	I -> R
T:9.709	nS:9648	nE:73	nI:21	nP:61	nR:196	nF:1	node:[4533]	S -> E
T:9.715	nS:9647	nE:74	nI:21	nP:61	nR:196	nF:1	node:[359]	I -> P
T:9.729	nS:9647	nE:74	nI:20	nP:62	nR:196	nF:1	node:[650]	P -> R
T:9.751	nS:9647	nE:74	nI:20	nP:61	nR:197	nF:1	node:[4242]	S -> E
T:9.792	nS:9646	nE:75	nI:20	nP:61	nR:197	nF:1	node:[2663]	S -> E
T:9.824	nS:9645	nE:76	nI:20	nP:61	nR:197	nF:1	node:[8490]	E -> I
T:9.829	nS:9645	nE:75	nI:21	nP:61	nR:197	nF:1	node:[8490]	I -> P
T:9.829	nS:9645	nE:75	nI:20	nP:62	nR:197	nF:1	node:[9069]	E -> I
T:9.831	nS:9645	nE:74	nI:21	nP:62	nR:197	nF:1	node:[4242]	E -> I
T:9.849	nS:9645	nE:73	nI:22	nP:62	nR:197	nF:1	node:[6125]	E -> I
T:9.860	nS:9645	nE:72	nI:23	nP:62	nR:197	nF:1	node:[6950]	P -> R
T:9.863	nS:9645	nE:72	nI:23	nP:61	nR:198	nF:1	node:[956]	P -> R
T:9.908	nS:9645	nE:72	nI:23	nP:60	nR:199	nF:1	node:[1454]	P -> R
T:9.979	nS:9645	nE:72	nI:23	nP:59	nR:200	nF:1	node:[6022]	E -> I
T:10.003	nS:9645	nE:71	nI:24	nP:59	nR:200	nF:1	node:[4963]	S -> E
T:10.027	nS:9644	nE:72	nI:24	nP:59	nR:200	nF:1	node:[5431]	S -> E
T:10.140	nS:9643	nE:73	nI:24	nP:59	nR:200	nF:1	node:[4250]	P -> R
T:10.155	nS:9643	nE:73	nI:24	nP:58	nR:201	nF:1	node:[2525]	S -> E
T:10.159	nS:9642	nE:74	nI:24	nP:58	nR:201	nF:1	node:[9561]	I -> R
T:10.166	nS:9642	nE:74	nI:23	nP:58	nR:202	nF:1	node:[2937]	P -> R
T:10.193	nS:9642	nE:74	nI:23	nP:57	nR:203	nF:1	node:[1906]	S -> E
T:10.194	nS:9641	nE:75	nI:23	nP:57	nR:203	nF:1	node:[2936]	E -> I
T:10.224	nS:9641	nE:74	nI:24	nP:57	nR:203	nF:1	node:[3347]	S -> E
T:10.241	nS:9640	nE:75	nI:24	nP:57	nR:203	nF:1	node:[1085]	P -> R
T:10.246	nS:9640	nE:75	nI:24	nP:56	nR:204	nF:1	node:[82]	P -> R
T:10.275	nS:9640	nE:75	nI:24	nP:55	nR:205	nF:1	node:[5045]	I -> R
T:10.305	nS:9640	nE:75	nI:23	nP:55	nR:206	nF:1	node:[6530]	S -> E
T:10.325	nS:9639	nE:76	nI:23	nP:55	nR:206	nF:1	node:[5294]	P -> R
T:10.394	nS:9639	nE:76	nI:23	nP:54	nR:207	nF:1	node:[233]	P -> R
T:10.403	nS:9639	nE:76	nI:23	nP:53	nR:208	nF:1	node:[6902]	I -> P
T:10.411	nS:9639	nE:76	nI:22	nP:54	nR:208	nF:1	node:[5781]	I -> R
T:10.460	nS:9639	nE:76	nI:21	nP:54	nR:209	nF:1	node:[9069]	I -> P
T:10.497	nS:9639	nE:76	nI:20	nP:55	nR:209	nF:1	node:[3129]	E -> I
T:10.508	nS:9639	nE:75	nI:21	nP:55	nR:209	nF:1	node:[8622]	P -> R
T:10.510	nS:9639	nE:75	nI:21	nP:54	nR:210	nF:1	node:[6022]	I -> P
T:10.532	nS:9639	nE:75	nI:20	nP:55	nR:210	nF:1	node:[7862]	S -> E
T:10.579	nS:9638	nE:76	nI:20	nP:55	nR:210	nF:1	node:[6679]	S -> E
T:10.611	nS:9637	nE:77	nI:20	nP:55	nR:210	nF:1	node:[3718]	P -> R
T:10.634	nS:9637	nE:77	nI:20	nP:54	nR:211	nF:1	node:[7250]	P -> R
T:10.646	nS:9637	nE:77	nI:20	nP:53	nR:212	nF:1	node:[2046]	P -> R
T:10.660	nS:9637	nE:77	nI:20	nP:52	nR:213	nF:1	node:[5038]	S -> E
T:10.673	nS:9636	nE:78	nI:20	nP:52	nR:213	nF:1	node:[3628]	I -> P
T:10.696	nS:9636	nE:78	nI:19	nP:53	nR:213	nF:1	node:[3628]	P -> R
T:10.702	nS:9636	nE:78	nI:19	nP:52	nR:214	nF:1	node:[6849]	E -> I
T:10.707	nS:9636	nE:77	nI:20	nP:52	nR:214	nF:1	node:[755]	P -> R
T:10.715	nS:9636	nE:77	nI:20	nP:51	nR:215	nF:1	node:[8945]	I -> R
T:10.722	nS:9636	nE:77	nI:19	nP:51	nR:216	nF:1	node:[4987]	E -> I
T:10.758	nS:9636	nE:76	nI:20	nP:51	nR:216	nF:1	node:[9069]	P -> R
T:10.759	nS:9636	nE:76	nI:20	nP:50	nR:217	nF:1	node:[5037]	S -> E
T:10.763	nS:9635	nE:77	nI:20	nP:50	nR:217	nF:1	node:[337]	E -> I
T:10.767	nS:9635	nE:76	nI:21	nP:50	nR:217	nF:1	node:[3342]	S -> E
T:10.770	nS:9634	nE:77	nI:21	nP:50	nR:217	nF:1	node:[5810]	E -> I
T:10.772	nS:9634	nE:76	nI:22	nP:50	nR:217	nF:1	node:[5133]	I -> P
T:10.784	nS:9634	nE:76	nI:21	nP:51	nR:217	nF:1	node:[337]	I -> P
T:10.793	nS:9634	nE:76	nI:20	nP:52	nR:217	nF:1	node:[8966]	S -> E
T:10.797	nS:9633	nE:77	nI:20	nP:52	nR:217	nF:1	node:[3298]	S -> E
T:10.798	nS:9632	nE:78	nI:20	nP:52	nR:217	nF:1	node:[7560]	S -> E
T:10.839	nS:9631	nE:79	nI:20	nP:52	nR:217	nF:1	node:[3613]	S -> E
T:10.881	nS:9630	nE:80	nI:20	nP:52	nR:217	nF:1	node:[3129]	I -> P
T:10.882	nS:9630	nE:80	nI:19	nP:53	nR:217	nF:1	node:[4589]	E -> I
T:10.884	nS:9630	nE:79	nI:20	nP:53	nR:217	nF:1	node:[3087]	S -> E
T:10.917	nS:9629	nE:80	nI:20	nP:53	nR:217	nF:1	node:[3103]	P -> R
T:10.947	nS:9629	nE:80	nI:20	nP:52	nR:218	nF:1	node:[4600]	E -> I
T:10.959	nS:9629	nE:79	nI:21	nP:52	nR:218	nF:1	node:[5037]	E -> I
T:10.987	nS:9629	nE:78	nI:22	nP:52	nR:218	nF:1	node:[8966]	E -> I
T:11.000	nS:9629	nE:77	nI:23	nP:52	nR:218	nF:1	node:[8352]	P -> R
T:11.035	nS:9629	nE:77	nI:23	nP:51	nR:219	nF:1	node:[8627]	I -> R
T:11.076	nS:9629	nE:77	nI:22	nP:51	nR:220	nF:1	node:[7991]	S -> E
T:11.122	nS:9628	nE:78	nI:22	nP:51	nR:220	nF:1	node:[2525]	E -> I
T:11.130	nS:9628	nE:77	nI:23	nP:51	nR:220	nF:1	node:[3347]	E -> I
T:11.178	nS:9628	nE:76	nI:24	nP:51	nR:220	nF:1	node:[4600]	I -> R
T:11.197	nS:9628	nE:76	nI:23	nP:51	nR:221	nF:1	node:[5485]	I -> P
T:11.206	nS:9628	nE:76	nI:22	nP:52	nR:221	nF:1	node:[6530]	E -> I
T:11.222	nS:9628	nE:75	nI:23	nP:52	nR:221	nF:1	node:[886]	P -> R
T:11.272	nS:9628	nE:75	nI:23	nP:51	nR:222	nF:1	node:[1349]	S -> E
T:11.286	nS:9627	nE:76	nI:23	nP:51	nR:222	nF:1	node:[2525]	I -> R
T:11.293	nS:9627	nE:76	nI:22	nP:51	nR:223	nF:1	node:[769]	E -> I
T:11.297	nS:9627	nE:75	nI:23	nP:51	nR:223	nF:1	node:[4987]	I -> P
T:11.312	nS:9627	nE:75	nI:22	nP:52	nR:223	nF:1	node:[978]	E -> I
T:11.318	nS:9627	nE:74	nI:23	nP:52	nR:223	nF:1	node:[2663]	E -> I
T:11.333	nS:9627	nE:73	nI:24	nP:52	nR:223	nF:1	node:[4492]	P -> R
T:11.334	nS:9627	nE:73	nI:24	nP:51	nR:224	nF:1	node:[8966]	I -> P
T:11.350	nS:9627	nE:73	nI:23	nP:52	nR:224	nF:1	node:[8966]	P -> R
T:11.388	nS:9627	nE:73	nI:23	nP:51	nR:225	nF:1	node:[8496]	S -> E
T:11.401	nS:9626	nE:74	nI:23	nP:51	nR:225	nF:1	node:[912]	S -> E
T:11.406	nS:9625	nE:75	nI:23	nP:51	nR:225	nF:1	node:[4959]	E -> I
T:11.437	nS:9625	nE:74	nI:24	nP:51	nR:225	nF:1	node:[1906]	E -> I
T:11.442	nS:9625	nE:73	nI:25	nP:51	nR:225	nF:1	node:[1560]	S -> E
T:11.447	nS:9624	nE:74	nI:25	nP:51	nR:225	nF:1	node:[6849]	I -> P
T:11.451	nS:9624	nE:74	nI:24	nP:52	nR:225	nF:1	node:[7490]	S -> E
T:11.491	nS:9623	nE:75	nI:24	nP:52	nR:225	nF:1	node:[7331]	S -> E
T:11.611	nS:9622	nE:76	nI:24	nP:52	nR:225	nF:1	node:[978]	I -> P
T:11.651	nS:9622	nE:76	nI:23	nP:53	nR:225	nF:1	node:[3912]	P -> R
T:11.673	nS:9622	nE:76	nI:23	nP:52	nR:226	nF:1	node:[1420]	I -> R
T:11.711	nS:9622	nE:76	nI:22	nP:52	nR:227	nF:1	node:[3854]	P -> R
T:11.721	nS:9622	nE:76	nI:22	nP:51	nR:228	nF:1	node:[3304]	I -> P
T:11.758	nS:9622	nE:76	nI:21	nP:52	nR:228	nF:1	node:[8496]	E -> I
T:11.780	nS:9622	nE:75	nI:22	nP:52	nR:228	nF:1	node:[1028]	E -> I
T:11.792	nS:9622	nE:74	nI:23	nP:52	nR:228	nF:1	node:[3129]	P -> R
T:11.794	nS:9622	nE:74	nI:23	nP:51	nR:229	nF:1	node:[6530]	I -> R
T:11.828	nS:9622	nE:74	nI:22	nP:51	nR:230	nF:1	node:[2936]	I -> P
T:11.835	nS:9622	nE:74	nI:21	nP:52	nR:230	nF:1	node:[7560]	E -> I
T:11.854	nS:9622	nE:73	nI:22	nP:52	nR:230	nF:1	node:[6558]	S -> E
T:11.876	nS:9621	nE:74	nI:22	nP:52	nR:230	nF:1	node:[5810]	I -> P
T:11.890	nS:9621	nE:74	nI:21	nP:53	nR:230	nF:1	node:[5037]	I -> P
T:11.924	nS:9621	nE:74	nI:20	nP:54	nR:230	nF:1	node:[8490]	P -> R
T:11.980	nS:9621	nE:74	nI:20	nP:53	nR:231	nF:1	node:[6793]	I -> R
T:12.002	nS:9621	nE:74	nI:19	nP:53	nR:232	nF:1	node:[3897]	S -> E
T:12.031	nS:9620	nE:75	nI:19	nP:53	nR:232	nF:1	node:[3124]	S -> E
T:12.031	nS:9619	nE:76	nI:19	nP:53	nR:232	nF:1	node:[6244]	I -> P
T:12.033	nS:9619	nE:76	nI:18	nP:54	nR:232	nF:1	node:[2075]	I -> R
T:12.049	nS:9619	nE:76	nI:17	nP:54	nR:233	nF:1	node:[2435]	P -> R
T:12.070	nS:9619	nE:76	nI:17	nP:53	nR:234	nF:1	node:[7933]	S -> E
T:12.092	nS:9618	nE:77	nI:17	nP:53	nR:234	nF:1	node:[1406]	P -> R
T:12.093	nS:9618	nE:77	nI:17	nP:52	nR:235	nF:1	node:[5161]	I -> P
T:12.110	nS:9618	nE:77	nI:16	nP:53	nR:235	nF:1	node:[2215]	E -> I
T:12.129	nS:9618	nE:76	nI:17	nP:53	nR:235	nF:1	node:[4589]	I -> R
T:12.156	nS:9618	nE:76	nI:16	nP:53	nR:236	nF:1	node:[1166]	S -> E
T:12.180	nS:9617	nE:77	nI:16	nP:53	nR:236	nF:1	node:[4673]	E -> I
T:12.200	nS:9617	nE:76	nI:17	nP:53	nR:236	nF:1	node:[8198]	P -> R
T:12.245	nS:9617	nE:76	nI:17	nP:52	nR:237	nF:1	node:[5810]	P -> R
T:12.277	nS:9617	nE:76	nI:17	nP:51	nR:238	nF:1	node:[8496]	I -> P
T:12.295	nS:9617	nE:76	nI:16	nP:52	nR:238	nF:1	node:[3347]	I -> P
T:12.310	nS:9617	nE:76	nI:15	nP:53	nR:238	nF:1	node:[9055]	I -> R
T:12.322	nS:9617	nE:76	nI:14	nP:53	nR:239	nF:1	node:[6713]	S -> E
T:12.323	nS:9616	nE:77	nI:14	nP:53	nR:239	nF:1	node:[7892]	S -> E
T:12.335	nS:9615	nE:78	nI:14	nP:53	nR:239	nF:1	node:[7386]	S -> E
T:12.350	nS:9614	nE:79	nI:14	nP:53	nR:239	nF:1	node:[4987]	P -> R
T:12.353	nS:9614	nE:79	nI:14	nP:52	nR:240	nF:1	node:[4673]	I -> P
T:12.372	nS:9614	nE:79	nI:13	nP:53	nR:240	nF:1	node:[1166]	E -> I
T:12.373	nS:9614	nE:78	nI:14	nP:53	nR:240	nF:1	node:[3342]	E -> I
T:12.395	nS:9614	nE:77	nI:15	nP:53	nR:240	nF:1	node:[1583]	S -> E
T:12.418	nS:9613	nE:78	nI:15	nP:53	nR:240	nF:1	node:[6357]	S -> E
T:12.457	nS:9612	nE:79	nI:15	nP:53	nR:240	nF:1	node:[1433]	P -> R
T:12.462	nS:9612	nE:79	nI:15	nP:52	nR:241	nF:1	node:[3634]	E -> I
T:12.484	nS:9612	nE:78	nI:16	nP:52	nR:241	nF:1	node:[3304]	P -> R
T:12.489	nS:9612	nE:78	nI:16	nP:51	nR:242	nF:1	node:[177]	E -> I
T:12.499	nS:9612	nE:77	nI:17	nP:51	nR:242	nF:1	node:[9242]	E -> I
T:12.504	nS:9612	nE:76	nI:18	nP:51	nR:242	nF:1	node:[9242]	I -> P
T:12.516	nS:9612	nE:76	nI:17	nP:52	nR:242	nF:1	node:[6690]	I -> P
T:12.530	nS:9612	nE:76	nI:16	nP:53	nR:242	nF:1	node:[7933]	E -> I
T:12.531	nS:9612	nE:75	nI:17	nP:53	nR:242	nF:1	node:[29]	E -> I
T:12.549	nS:9612	nE:74	nI:18	nP:53	nR:242	nF:1	node:[5208]	E -> I
T:12.560	nS:9612	nE:73	nI:19	nP:53	nR:242	nF:1	node:[4242]	I -> P
T:12.572	nS:9612	nE:73	nI:18	nP:54	nR:242	nF:1	node:[6216]	P -> R
T:12.620	nS:9612	nE:73	nI:18	nP:53	nR:243	nF:1	node:[1111]	E -> I
T:12.632	nS:9612	nE:72	nI:19	nP:53	nR:243	nF:1	node:[6558]	E -> I
T:12.649	nS:9612	nE:71	nI:20	nP:53	nR:243	nF:1	node:[2663]	I -> R
T:12.685	nS:9612	nE:71	nI:19	nP:53	nR:244	nF:1	node:[2986]	E -> I
T:12.705	nS:9612	nE:70	nI:20	nP:53	nR:244	nF:1	node:[5911]	S -> E
T:12.707	nS:9611	nE:71	nI:20	nP:53	nR:244	nF:1	node:[6562]	P -> F
T:12.737	nS:9611	nE:71	nI:20	nP:52	nR:244	nF:2	node:[2869]	S -> E
T:12.777	nS:9610	nE:72	nI:20	nP:52	nR:244	nF:2	node:[1172]	P -> R
T:12.799	nS:9610	nE:72	nI:20	nP:51	nR:245	nF:2	node:[8496]	P -> R
T:12.820	nS:9610	nE:72	nI:20	nP:50	nR:246	nF:2	node:[3134]	P -> R
T:12.837	nS:9610	nE:72	nI:20	nP:49	nR:247	nF:2	node:[6357]	E -> I
T:12.838	nS:9610	nE:71	nI:21	nP:49	nR:247	nF:2	node:[912]	E -> I
T:12.846	nS:9610	nE:70	nI:22	nP:49	nR:247	nF:2	node:[235]	P -> R
T:12.862	nS:9610	nE:70	nI:22	nP:48	nR:248	nF:2	node:[1906]	I -> P
T:12.868	nS:9610	nE:70	nI:21	nP:49	nR:248	nF:2	node:[2936]	P -> R
T:12.869	nS:9610	nE:70	nI:21	nP:48	nR:249	nF:2	node:[9846]	S -> E
T:12.925	nS:9609	nE:71	nI:21	nP:48	nR:249	nF:2	node:[3640]	E -> I
T:12.926	nS:9609	nE:70	nI:22	nP:48	nR:249	nF:2	node:[6558]	I -> P
T:12.926	nS:9609	nE:70	nI:21	nP:49	nR:249	nF:2	node:[4113]	I -> R
T:12.987	nS:9609	nE:70	nI:20	nP:49	nR:250	nF:2	node:[5208]	I -> P
T:12.992	nS:9609	nE:70	nI:19	nP:50	nR:250	nF:2	node:[4959]	I -> P
T:12.994	nS:9609	nE:70	nI:18	nP:51	nR:250	nF:2	node:[177]	I -> P
T:13.027	nS:9609	nE:70	nI:17	nP:52	nR:250	nF:2	node:[361]	P -> R
T:13.034	nS:9609	nE:70	nI:17	nP:51	nR:251	nF:2	node:[1111]	I -> R
